1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 1900000040763121
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:04:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2135
Total Samples:  9003
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/15/23 7:04:00 AM,C,1.5
4/15/23 7:54:00 AM,C,2
4/15/23 8:44:00 AM,C,8
4/15/23 9:34:00 AM,C,18.5
4/15/23 10:24:00 AM,C,30
4/15/23 11:14:00 AM,C,30
4/15/23 12:04:00 PM,C,29
4/15/23 12:54:00 PM,C,21
4/15/23 1:44:00 PM,C,20
4/15/23 2:34:00 PM,C,21
4/15/23 3:24:00 PM,C,28
4/15/23 4:14:00 PM,C,22
4/15/23 5:04:00 PM,C,21
4/15/23 5:54:00 PM,C,20.5
4/15/23 6:44:00 PM,C,18.5
4/15/23 7:34:00 PM,C,15
4/15/23 8:24:00 PM,C,13.5
4/15/23 9:14:00 PM,C,12.5
4/15/23 10:04:00 PM,C,12.5
4/15/23 10:54:00 PM,C,11.5
4/15/23 11:44:00 PM,C,11
4/16/23 12:34:00 AM,C,10.5
4/16/23 1:24:00 AM,C,8.5
4/16/23 2:14:00 AM,C,8.5
4/16/23 3:04:00 AM,C,6
4/16/23 3:54:00 AM,C,9.5
4/16/23 4:44:00 AM,C,9.5
4/16/23 5:34:00 AM,C,9
4/16/23 6:24:00 AM,C,7.5
4/16/23 7:14:00 AM,C,7
4/16/23 8:04:00 AM,C,7
4/16/23 8:54:00 AM,C,15.5
4/16/23 9:44:00 AM,C,19
4/16/23 10:34:00 AM,C,22.5
4/16/23 11:24:00 AM,C,24
4/16/23 12:14:00 PM,C,22.5
4/16/23 1:04:00 PM,C,18.5
4/16/23 1:54:00 PM,C,19
4/16/23 2:44:00 PM,C,19.5
4/16/23 3:34:00 PM,C,22
4/16/23 4:24:00 PM,C,18
4/16/23 5:14:00 PM,C,17.5
4/16/23 6:04:00 PM,C,16.5
4/16/23 6:54:00 PM,C,15.5
4/16/23 7:44:00 PM,C,12
4/16/23 8:34:00 PM,C,11
4/16/23 9:24:00 PM,C,9.5
4/16/23 10:14:00 PM,C,9
4/16/23 11:04:00 PM,C,8.5
4/16/23 11:54:00 PM,C,7.5
4/17/23 12:44:00 AM,C,7.5
4/17/23 1:34:00 AM,C,7
4/17/23 2:24:00 AM,C,7
4/17/23 3:14:00 AM,C,6
4/17/23 4:04:00 AM,C,4.5
4/17/23 4:54:00 AM,C,3.5
4/17/23 5:44:00 AM,C,5.5
4/17/23 6:34:00 AM,C,5
4/17/23 7:24:00 AM,C,6
4/17/23 8:14:00 AM,C,7.5
4/17/23 9:04:00 AM,C,11.5
4/17/23 9:54:00 AM,C,13.5
4/17/23 10:44:00 AM,C,15.5
4/17/23 11:34:00 AM,C,16
4/17/23 12:24:00 PM,C,15
4/17/23 1:14:00 PM,C,14
4/17/23 2:04:00 PM,C,12.5
4/17/23 2:54:00 PM,C,14.5
4/17/23 3:44:00 PM,C,13.5
4/17/23 4:34:00 PM,C,14
4/17/23 5:24:00 PM,C,13
4/17/23 6:14:00 PM,C,11.5
4/17/23 7:04:00 PM,C,9.5
4/17/23 7:54:00 PM,C,7.5
4/17/23 8:44:00 PM,C,6
4/17/23 9:34:00 PM,C,5.5
4/17/23 10:24:00 PM,C,4
4/17/23 11:14:00 PM,C,4.5
4/18/23 12:04:00 AM,C,4
4/18/23 12:54:00 AM,C,3
4/18/23 1:44:00 AM,C,3.5
4/18/23 2:34:00 AM,C,0.5
4/18/23 3:24:00 AM,C,-0.5
4/18/23 4:14:00 AM,C,-2
4/18/23 5:04:00 AM,C,-3
4/18/23 5:54:00 AM,C,-3.5
4/18/23 6:44:00 AM,C,-3
4/18/23 7:34:00 AM,C,-2
4/18/23 8:24:00 AM,C,-1.5
4/18/23 9:14:00 AM,C,0.5
4/18/23 10:04:00 AM,C,8
4/18/23 10:54:00 AM,C,10
4/18/23 11:44:00 AM,C,12
4/18/23 12:34:00 PM,C,8
4/18/23 1:24:00 PM,C,7.5
4/18/23 2:14:00 PM,C,8.5
4/18/23 3:04:00 PM,C,10
4/18/23 3:54:00 PM,C,8
4/18/23 4:44:00 PM,C,5.5
