1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 2D00000059CE9721
Is Mission Active?  true
Mission Start:  Fri Jun 30 01:00:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10894
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/30/23 1:00:00 AM,C,18
6/30/23 1:50:00 AM,C,17.5
6/30/23 2:40:00 AM,C,16.5
6/30/23 3:30:00 AM,C,16
6/30/23 4:20:00 AM,C,15
6/30/23 5:10:00 AM,C,14.5
6/30/23 6:00:00 AM,C,14
6/30/23 6:50:00 AM,C,14
6/30/23 7:40:00 AM,C,16
6/30/23 8:30:00 AM,C,26
6/30/23 9:20:00 AM,C,32.5
6/30/23 10:10:00 AM,C,40.5
6/30/23 11:00:00 AM,C,49
6/30/23 11:50:00 AM,C,49
6/30/23 12:40:00 PM,C,51.5
6/30/23 1:30:00 PM,C,53
6/30/23 2:20:00 PM,C,53
6/30/23 3:10:00 PM,C,53
6/30/23 4:00:00 PM,C,52.5
6/30/23 4:50:00 PM,C,52
6/30/23 5:40:00 PM,C,49.5
6/30/23 6:30:00 PM,C,46
6/30/23 7:20:00 PM,C,42
6/30/23 8:10:00 PM,C,34.5
6/30/23 9:00:00 PM,C,27
6/30/23 9:50:00 PM,C,26
6/30/23 10:40:00 PM,C,25.5
6/30/23 11:30:00 PM,C,24.5
7/1/23 12:20:00 AM,C,23.5
7/1/23 1:10:00 AM,C,21
7/1/23 2:00:00 AM,C,21.5
7/1/23 2:50:00 AM,C,19
7/1/23 3:40:00 AM,C,18.5
7/1/23 4:30:00 AM,C,17.5
7/1/23 5:20:00 AM,C,17
7/1/23 6:10:00 AM,C,16.5
7/1/23 7:00:00 AM,C,17
7/1/23 7:50:00 AM,C,20
7/1/23 8:40:00 AM,C,30
7/1/23 9:30:00 AM,C,37
7/1/23 10:20:00 AM,C,44.5
7/1/23 11:10:00 AM,C,49
7/1/23 12:00:00 PM,C,52.5
7/1/23 12:50:00 PM,C,51.5
7/1/23 1:40:00 PM,C,51
7/1/23 2:30:00 PM,C,56.5
7/1/23 3:20:00 PM,C,52
7/1/23 4:10:00 PM,C,55.5
7/1/23 5:00:00 PM,C,45
7/1/23 5:50:00 PM,C,47.5
7/1/23 6:40:00 PM,C,44.5
7/1/23 7:30:00 PM,C,37.5
7/1/23 8:20:00 PM,C,31
7/1/23 9:10:00 PM,C,28.5
7/1/23 10:00:00 PM,C,27
7/1/23 10:50:00 PM,C,26
7/1/23 11:40:00 PM,C,25
7/2/23 12:30:00 AM,C,23.5
7/2/23 1:20:00 AM,C,21
7/2/23 2:10:00 AM,C,20
7/2/23 3:00:00 AM,C,19.5
7/2/23 3:50:00 AM,C,18.5
7/2/23 4:40:00 AM,C,17.5
7/2/23 5:30:00 AM,C,18
7/2/23 6:20:00 AM,C,17.5
7/2/23 7:10:00 AM,C,18
7/2/23 8:00:00 AM,C,25
7/2/23 8:50:00 AM,C,31
7/2/23 9:40:00 AM,C,36
7/2/23 10:30:00 AM,C,41.5
7/2/23 11:20:00 AM,C,46
7/2/23 12:10:00 PM,C,51.5
7/2/23 1:00:00 PM,C,53.5
7/2/23 1:50:00 PM,C,54
7/2/23 2:40:00 PM,C,56.5
7/2/23 3:30:00 PM,C,56
7/2/23 4:20:00 PM,C,48
7/2/23 5:10:00 PM,C,45.5
