1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 3A00000059E67C21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:45:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2009
Total Samples:  10909
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 2:45:00 PM,C,33
6/12/23 3:35:00 PM,C,32
6/12/23 4:25:00 PM,C,34
6/12/23 5:15:00 PM,C,38
6/12/23 6:05:00 PM,C,31
6/12/23 6:55:00 PM,C,25
6/12/23 7:45:00 PM,C,20
6/12/23 8:35:00 PM,C,17.5
6/12/23 9:25:00 PM,C,16.5
6/12/23 10:15:00 PM,C,15
6/12/23 11:05:00 PM,C,16
6/12/23 11:55:00 PM,C,15
6/13/23 12:45:00 AM,C,14
6/13/23 1:35:00 AM,C,13
6/13/23 2:25:00 AM,C,12.5
6/13/23 3:15:00 AM,C,12.5
6/13/23 4:05:00 AM,C,12
6/13/23 4:55:00 AM,C,12.5
6/13/23 5:45:00 AM,C,12.5
6/13/23 6:35:00 AM,C,13.5
6/13/23 7:25:00 AM,C,15
6/13/23 8:15:00 AM,C,18
6/13/23 9:05:00 AM,C,18.5
6/13/23 9:55:00 AM,C,22.5
6/13/23 10:45:00 AM,C,32
6/13/23 11:35:00 AM,C,36
6/13/23 12:25:00 PM,C,29.5
6/13/23 1:15:00 PM,C,31
6/13/23 2:05:00 PM,C,47
6/13/23 2:55:00 PM,C,30.5
6/13/23 3:45:00 PM,C,22
6/13/23 4:35:00 PM,C,29
6/13/23 5:25:00 PM,C,27
6/13/23 6:15:00 PM,C,23.5
6/13/23 7:05:00 PM,C,21
6/13/23 7:55:00 PM,C,15
6/13/23 8:45:00 PM,C,14
6/13/23 9:35:00 PM,C,14.5
6/13/23 10:25:00 PM,C,14.5
6/13/23 11:15:00 PM,C,14
6/14/23 12:05:00 AM,C,14
6/14/23 12:55:00 AM,C,14
6/14/23 1:45:00 AM,C,13
6/14/23 2:35:00 AM,C,12
6/14/23 3:25:00 AM,C,11.5
6/14/23 4:15:00 AM,C,11
6/14/23 5:05:00 AM,C,11
6/14/23 5:55:00 AM,C,11.5
6/14/23 6:45:00 AM,C,12.5
6/14/23 7:35:00 AM,C,13.5
6/14/23 8:25:00 AM,C,15
6/14/23 9:15:00 AM,C,16
6/14/23 10:05:00 AM,C,27.5
6/14/23 10:55:00 AM,C,39.5
6/14/23 11:45:00 AM,C,42.5
6/14/23 12:35:00 PM,C,41.5
6/14/23 1:25:00 PM,C,39
6/14/23 2:15:00 PM,C,43
6/14/23 3:05:00 PM,C,38.5
6/14/23 3:55:00 PM,C,36
6/14/23 4:45:00 PM,C,30.5
6/14/23 5:35:00 PM,C,28
6/14/23 6:25:00 PM,C,28
6/14/23 7:15:00 PM,C,25
6/14/23 8:05:00 PM,C,22
6/14/23 8:55:00 PM,C,20.5
6/14/23 9:45:00 PM,C,20.5
6/14/23 10:35:00 PM,C,19
6/14/23 11:25:00 PM,C,19
6/15/23 12:15:00 AM,C,16
6/15/23 1:05:00 AM,C,14
6/15/23 1:55:00 AM,C,13.5
6/15/23 2:45:00 AM,C,12.5
6/15/23 3:35:00 AM,C,12
6/15/23 4:25:00 AM,C,11.5
6/15/23 5:15:00 AM,C,11
6/15/23 6:05:00 AM,C,11
6/15/23 6:55:00 AM,C,12
6/15/23 7:45:00 AM,C,12.5
6/15/23 8:35:00 AM,C,14.5
6/15/23 9:25:00 AM,C,18.5
6/15/23 10:15:00 AM,C,26.5
6/15/23 11:05:00 AM,C,31
6/15/23 11:55:00 AM,C,35.5
6/15/23 12:45:00 PM,C,28.5
6/15/23 1:35:00 PM,C,37
6/15/23 2:25:00 PM,C,36
6/15/23 3:15:00 PM,C,35
6/15/23 4:05:00 PM,C,34.5
6/15/23 4:55:00 PM,C,37
6/15/23 5:45:00 PM,C,30
6/15/23 6:35:00 PM,C,27.5
6/15/23 7:25:00 PM,C,26
6/15/23 8:15:00 PM,C,20.5
6/15/23 9:05:00 PM,C,17
6/15/23 9:55:00 PM,C,16.5
6/15/23 10:45:00 PM,C,16
6/15/23 11:35:00 PM,C,15
6/16/23 12:25:00 AM,C,13.5
6/16/23 1:15:00 AM,C,13
6/16/23 2:05:00 AM,C,13
6/16/23 2:55:00 AM,C,10.5
6/16/23 3:45:00 AM,C,10
6/16/23 4:35:00 AM,C,9
6/16/23 5:25:00 AM,C,8.5
6/16/23 6:15:00 AM,C,8.5
6/16/23 7:05:00 AM,C,9.5
6/16/23 7:55:00 AM,C,11
6/16/23 8:45:00 AM,C,14
6/16/23 9:35:00 AM,C,16
6/16/23 10:25:00 AM,C,32.5
6/16/23 11:15:00 AM,C,37.5
6/16/23 12:05:00 PM,C,42
6/16/23 12:55:00 PM,C,41.5
6/16/23 1:45:00 PM,C,42.5
6/16/23 2:35:00 PM,C,42
6/16/23 3:25:00 PM,C,39
6/16/23 4:15:00 PM,C,36.5
6/16/23 5:05:00 PM,C,36
6/16/23 5:55:00 PM,C,33
6/16/23 6:45:00 PM,C,31
6/16/23 7:35:00 PM,C,30.5
6/16/23 8:25:00 PM,C,22.5
6/16/23 9:15:00 PM,C,19.5
6/16/23 10:05:00 PM,C,18.5
6/16/23 10:55:00 PM,C,16.5
6/16/23 11:45:00 PM,C,15.5
6/17/23 12:35:00 AM,C,14
6/17/23 1:25:00 AM,C,13.5
6/17/23 2:15:00 AM,C,12.5
6/17/23 3:05:00 AM,C,11
6/17/23 3:55:00 AM,C,11.5
6/17/23 4:45:00 AM,C,10.5
6/17/23 5:35:00 AM,C,9.5
6/17/23 6:25:00 AM,C,10.5
6/17/23 7:15:00 AM,C,12.5
6/17/23 8:05:00 AM,C,14.5
6/17/23 8:55:00 AM,C,17
6/17/23 9:45:00 AM,C,20
6/17/23 10:35:00 AM,C,39
6/17/23 11:25:00 AM,C,43.5
6/17/23 12:15:00 PM,C,37.5
6/17/23 1:05:00 PM,C,40
6/17/23 1:55:00 PM,C,41
6/17/23 2:45:00 PM,C,42.5
6/17/23 3:35:00 PM,C,38
6/17/23 4:25:00 PM,C,35.5
6/17/23 5:15:00 PM,C,29
6/17/23 6:05:00 PM,C,33
6/17/23 6:55:00 PM,C,28
6/17/23 7:45:00 PM,C,25
6/17/23 8:35:00 PM,C,22
6/17/23 9:25:00 PM,C,20.5
6/17/23 10:15:00 PM,C,20
6/17/23 11:05:00 PM,C,18.5
6/17/23 11:55:00 PM,C,17.5
6/18/23 12:45:00 AM,C,16
6/18/23 1:35:00 AM,C,16.5
6/18/23 2:25:00 AM,C,17
