1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 940000004BA2B721
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:24:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10913
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 2:24:00 PM,C,34
6/12/23 3:14:00 PM,C,35
6/12/23 4:04:00 PM,C,28
6/12/23 4:54:00 PM,C,38
6/12/23 5:44:00 PM,C,38.5
6/12/23 6:34:00 PM,C,24.5
6/12/23 7:24:00 PM,C,20.5
6/12/23 8:14:00 PM,C,16
6/12/23 9:04:00 PM,C,15
6/12/23 9:54:00 PM,C,15
6/12/23 10:44:00 PM,C,14.5
6/12/23 11:34:00 PM,C,15
6/13/23 12:24:00 AM,C,14
6/13/23 1:14:00 AM,C,12.5
6/13/23 2:04:00 AM,C,12.5
6/13/23 2:54:00 AM,C,12
6/13/23 3:44:00 AM,C,12
6/13/23 4:34:00 AM,C,12
6/13/23 5:24:00 AM,C,12.5
6/13/23 6:14:00 AM,C,12.5
6/13/23 7:04:00 AM,C,15
6/13/23 7:54:00 AM,C,22
6/13/23 8:44:00 AM,C,21.5
6/13/23 9:34:00 AM,C,30.5
6/13/23 10:24:00 AM,C,36
6/13/23 11:14:00 AM,C,46
6/13/23 12:04:00 PM,C,26.5
6/13/23 12:54:00 PM,C,44
6/13/23 1:44:00 PM,C,33
6/13/23 2:34:00 PM,C,35.5
6/13/23 3:24:00 PM,C,25.5
6/13/23 4:14:00 PM,C,24.5
6/13/23 5:04:00 PM,C,25
6/13/23 5:54:00 PM,C,23.5
6/13/23 6:44:00 PM,C,20
6/13/23 7:34:00 PM,C,14.5
6/13/23 8:24:00 PM,C,14
6/13/23 9:14:00 PM,C,14
6/13/23 10:04:00 PM,C,14.5
