1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 770000004BA4A821
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:28:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10912
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 2:28:00 PM,C,31
6/12/23 3:18:00 PM,C,34.5
6/12/23 4:08:00 PM,C,29
6/12/23 4:58:00 PM,C,35.5
6/12/23 5:48:00 PM,C,34.5
6/12/23 6:38:00 PM,C,26
6/12/23 7:28:00 PM,C,23
6/12/23 8:18:00 PM,C,17.5
6/12/23 9:08:00 PM,C,16.5
6/12/23 9:58:00 PM,C,15.5
6/12/23 10:48:00 PM,C,15.5
6/12/23 11:38:00 PM,C,15.5
6/13/23 12:28:00 AM,C,14
6/13/23 1:18:00 AM,C,13
6/13/23 2:08:00 AM,C,13
6/13/23 2:58:00 AM,C,12.5
6/13/23 3:48:00 AM,C,12
6/13/23 4:38:00 AM,C,12
6/13/23 5:28:00 AM,C,13
6/13/23 6:18:00 AM,C,13
6/13/23 7:08:00 AM,C,15.5
6/13/23 7:58:00 AM,C,21.5
6/13/23 8:48:00 AM,C,21.5
6/13/23 9:38:00 AM,C,33.5
6/13/23 10:28:00 AM,C,39.5
6/13/23 11:18:00 AM,C,45
6/13/23 12:08:00 PM,C,29
6/13/23 12:58:00 PM,C,41
6/13/23 1:48:00 PM,C,35.5
6/13/23 2:38:00 PM,C,34
6/13/23 3:28:00 PM,C,26.5
6/13/23 4:18:00 PM,C,27
6/13/23 5:08:00 PM,C,27.5
6/13/23 5:58:00 PM,C,24.5
6/13/23 6:48:00 PM,C,21
6/13/23 7:38:00 PM,C,16
6/13/23 8:28:00 PM,C,15
6/13/23 9:18:00 PM,C,15
6/13/23 10:08:00 PM,C,15
6/13/23 10:58:00 PM,C,14.5
6/13/23 11:48:00 PM,C,14.5
6/14/23 12:38:00 AM,C,14
6/14/23 1:28:00 AM,C,13
6/14/23 2:18:00 AM,C,12.5
6/14/23 3:08:00 AM,C,12
6/14/23 3:58:00 AM,C,11.5
6/14/23 4:48:00 AM,C,11
6/14/23 5:38:00 AM,C,11
6/14/23 6:28:00 AM,C,12
6/14/23 7:18:00 AM,C,17.5
6/14/23 8:08:00 AM,C,23.5
6/14/23 8:58:00 AM,C,29
6/14/23 9:48:00 AM,C,33.5
6/14/23 10:38:00 AM,C,39
6/14/23 11:28:00 AM,C,43.5
6/14/23 12:18:00 PM,C,41
6/14/23 1:08:00 PM,C,44
6/14/23 1:58:00 PM,C,44
6/14/23 2:48:00 PM,C,37.5
6/14/23 3:38:00 PM,C,37.5
6/14/23 4:28:00 PM,C,31
6/14/23 5:18:00 PM,C,31.5
6/14/23 6:08:00 PM,C,27
6/14/23 6:58:00 PM,C,26.5
6/14/23 7:48:00 PM,C,22.5
6/14/23 8:38:00 PM,C,20.5
6/14/23 9:28:00 PM,C,20
6/14/23 10:18:00 PM,C,18.5
6/14/23 11:08:00 PM,C,17.5
6/14/23 11:58:00 PM,C,15.5
6/15/23 12:48:00 AM,C,13
6/15/23 1:38:00 AM,C,13
6/15/23 2:28:00 AM,C,11.5
6/15/23 3:18:00 AM,C,10.5
6/15/23 4:08:00 AM,C,10.5
6/15/23 4:58:00 AM,C,10
6/15/23 5:48:00 AM,C,9.5
6/15/23 6:38:00 AM,C,10.5
6/15/23 7:28:00 AM,C,17.5
6/15/23 8:18:00 AM,C,22
6/15/23 9:08:00 AM,C,25.5
6/15/23 9:58:00 AM,C,25.5
6/15/23 10:48:00 AM,C,32
6/15/23 11:38:00 AM,C,34.5
6/15/23 12:28:00 PM,C,31.5
6/15/23 1:18:00 PM,C,37.5
6/15/23 2:08:00 PM,C,39.5
6/15/23 2:58:00 PM,C,37
6/15/23 3:48:00 PM,C,36
6/15/23 4:38:00 PM,C,35.5
6/15/23 5:28:00 PM,C,30.5
6/15/23 6:18:00 PM,C,27.5
6/15/23 7:08:00 PM,C,25.5
6/15/23 7:58:00 PM,C,21.5
6/15/23 8:48:00 PM,C,16.5
6/15/23 9:38:00 PM,C,15.5
6/15/23 10:28:00 PM,C,15
6/15/23 11:18:00 PM,C,14.5
6/16/23 12:08:00 AM,C,12.5
6/16/23 12:58:00 AM,C,12.5
6/16/23 1:48:00 AM,C,11
6/16/23 2:38:00 AM,C,10
6/16/23 3:28:00 AM,C,8.5
6/16/23 4:18:00 AM,C,8
6/16/23 5:08:00 AM,C,7.5
6/16/23 5:58:00 AM,C,7.5
6/16/23 6:48:00 AM,C,8.5
6/16/23 7:38:00 AM,C,18.5
6/16/23 8:28:00 AM,C,27
6/16/23 9:18:00 AM,C,29
6/16/23 10:08:00 AM,C,32.5
6/16/23 10:58:00 AM,C,37.5
6/16/23 11:48:00 AM,C,40.5
6/16/23 12:38:00 PM,C,42
6/16/23 1:28:00 PM,C,44
6/16/23 2:18:00 PM,C,46.5
6/16/23 3:08:00 PM,C,43.5
6/16/23 3:58:00 PM,C,41.5
6/16/23 4:48:00 PM,C,38.5
6/16/23 5:38:00 PM,C,35
6/16/23 6:28:00 PM,C,31
6/16/23 7:18:00 PM,C,30
6/16/23 8:08:00 PM,C,25
6/16/23 8:58:00 PM,C,19
6/16/23 9:48:00 PM,C,17.5
6/16/23 10:38:00 PM,C,16
6/16/23 11:28:00 PM,C,14.5
6/17/23 12:18:00 AM,C,13.5
6/17/23 1:08:00 AM,C,12.5
6/17/23 1:58:00 AM,C,12.5
6/17/23 2:48:00 AM,C,11.5
6/17/23 3:38:00 AM,C,11
6/17/23 4:28:00 AM,C,11
6/17/23 5:18:00 AM,C,10.5
6/17/23 6:08:00 AM,C,10
6/17/23 6:58:00 AM,C,13.5
6/17/23 7:48:00 AM,C,19.5
6/17/23 8:38:00 AM,C,25.5
6/17/23 9:28:00 AM,C,31.5
6/17/23 10:18:00 AM,C,38
6/17/23 11:08:00 AM,C,43
6/17/23 11:58:00 AM,C,45
6/17/23 12:48:00 PM,C,43
6/17/23 1:38:00 PM,C,44
6/17/23 2:28:00 PM,C,43
6/17/23 3:18:00 PM,C,41
6/17/23 4:08:00 PM,C,39.5
6/17/23 4:58:00 PM,C,30.5
6/17/23 5:48:00 PM,C,33.5
6/17/23 6:38:00 PM,C,31
6/17/23 7:28:00 PM,C,26
6/17/23 8:18:00 PM,C,22.5
6/17/23 9:08:00 PM,C,21
6/17/23 9:58:00 PM,C,19.5
6/17/23 10:48:00 PM,C,19
6/17/23 11:38:00 PM,C,17.5
6/18/23 12:28:00 AM,C,17
6/18/23 1:18:00 AM,C,16.5
6/18/23 2:08:00 AM,C,17
6/18/23 2:58:00 AM,C,16.5
6/18/23 3:48:00 AM,C,16
6/18/23 4:38:00 AM,C,16
6/18/23 5:28:00 AM,C,15.5
6/18/23 6:18:00 AM,C,16
6/18/23 7:08:00 AM,C,19.5
6/18/23 7:58:00 AM,C,21.5
6/18/23 8:48:00 AM,C,27
6/18/23 9:38:00 AM,C,30.5
6/18/23 10:28:00 AM,C,33
6/18/23 11:18:00 AM,C,37.5
6/18/23 12:08:00 PM,C,39.5
6/18/23 12:58:00 PM,C,42
6/18/23 1:48:00 PM,C,40
6/18/23 2:38:00 PM,C,40
6/18/23 3:28:00 PM,C,37.5
6/18/23 4:18:00 PM,C,35
6/18/23 5:08:00 PM,C,32.5
6/18/23 5:58:00 PM,C,30.5
6/18/23 6:48:00 PM,C,27
6/18/23 7:38:00 PM,C,24
