1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: A700000059D73421
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:17:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10912
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 2:17:00 PM,C,32
6/12/23 3:07:00 PM,C,31
6/12/23 3:57:00 PM,C,26
6/12/23 4:47:00 PM,C,37.5
6/12/23 5:37:00 PM,C,36.5
6/12/23 6:27:00 PM,C,24
6/12/23 7:17:00 PM,C,24
6/12/23 8:07:00 PM,C,16.5
6/12/23 8:57:00 PM,C,14
6/12/23 9:47:00 PM,C,15
6/12/23 10:37:00 PM,C,13.5
6/12/23 11:27:00 PM,C,14
6/13/23 12:17:00 AM,C,13.5
6/13/23 1:07:00 AM,C,11.5
6/13/23 1:57:00 AM,C,12
6/13/23 2:47:00 AM,C,11
6/13/23 3:37:00 AM,C,11.5
6/13/23 4:27:00 AM,C,10.5
6/13/23 5:17:00 AM,C,12.5
6/13/23 6:07:00 AM,C,12.5
6/13/23 6:57:00 AM,C,13.5
6/13/23 7:47:00 AM,C,19
6/13/23 8:37:00 AM,C,22.5
6/13/23 9:27:00 AM,C,32
6/13/23 10:17:00 AM,C,34
6/13/23 11:07:00 AM,C,43
6/13/23 11:57:00 AM,C,25
6/13/23 12:47:00 PM,C,30.5
6/13/23 1:37:00 PM,C,33.5
6/13/23 2:27:00 PM,C,38.5
6/13/23 3:17:00 PM,C,26.5
6/13/23 4:07:00 PM,C,24
6/13/23 4:57:00 PM,C,25.5
6/13/23 5:47:00 PM,C,24.5
6/13/23 6:37:00 PM,C,20
6/13/23 7:27:00 PM,C,14.5
6/13/23 8:17:00 PM,C,14
6/13/23 9:07:00 PM,C,14
6/13/23 9:57:00 PM,C,13.5
6/13/23 10:47:00 PM,C,13.5
6/13/23 11:37:00 PM,C,13.5
6/14/23 12:27:00 AM,C,13
6/14/23 1:17:00 AM,C,12.5
6/14/23 2:07:00 AM,C,11.5
6/14/23 2:57:00 AM,C,10.5
6/14/23 3:47:00 AM,C,11
6/14/23 4:37:00 AM,C,10.5
6/14/23 5:27:00 AM,C,10.5
6/14/23 6:17:00 AM,C,11.5
6/14/23 7:07:00 AM,C,13.5
6/14/23 7:57:00 AM,C,26.5
6/14/23 8:47:00 AM,C,33.5
6/14/23 9:37:00 AM,C,34
6/14/23 10:27:00 AM,C,36
6/14/23 11:17:00 AM,C,40
6/14/23 12:07:00 PM,C,42
6/14/23 12:57:00 PM,C,41
6/14/23 1:47:00 PM,C,40.5
6/14/23 2:37:00 PM,C,36.5
6/14/23 3:27:00 PM,C,35
6/14/23 4:17:00 PM,C,31.5
6/14/23 5:07:00 PM,C,31
6/14/23 5:57:00 PM,C,26.5
6/14/23 6:47:00 PM,C,24.5
6/14/23 7:37:00 PM,C,21.5
6/14/23 8:27:00 PM,C,20
6/14/23 9:17:00 PM,C,19
6/14/23 10:07:00 PM,C,18.5
6/14/23 10:57:00 PM,C,17.5
6/14/23 11:47:00 PM,C,16.5
6/15/23 12:37:00 AM,C,10
6/15/23 1:27:00 AM,C,10
6/15/23 2:17:00 AM,C,10
6/15/23 3:07:00 AM,C,8
6/15/23 3:57:00 AM,C,8
6/15/23 4:47:00 AM,C,10
6/15/23 5:37:00 AM,C,9
6/15/23 6:27:00 AM,C,10.5
6/15/23 7:17:00 AM,C,13
6/15/23 8:07:00 AM,C,27
6/15/23 8:57:00 AM,C,29.5
6/15/23 9:47:00 AM,C,26
6/15/23 10:37:00 AM,C,29.5
6/15/23 11:27:00 AM,C,34.5
6/15/23 12:17:00 PM,C,34
6/15/23 1:07:00 PM,C,38
6/15/23 1:57:00 PM,C,37.5
6/15/23 2:47:00 PM,C,38
6/15/23 3:37:00 PM,C,38.5
6/15/23 4:27:00 PM,C,39
6/15/23 5:17:00 PM,C,37.5
6/15/23 6:07:00 PM,C,33.5
6/15/23 6:57:00 PM,C,31.5
6/15/23 7:47:00 PM,C,21
6/15/23 8:37:00 PM,C,15.5
6/15/23 9:27:00 PM,C,13.5
6/15/23 10:17:00 PM,C,14
6/15/23 11:07:00 PM,C,13.5
6/15/23 11:57:00 PM,C,12
6/16/23 12:47:00 AM,C,10.5
6/16/23 1:37:00 AM,C,10.5
6/16/23 2:27:00 AM,C,8
6/16/23 3:17:00 AM,C,5
6/16/23 4:07:00 AM,C,4
6/16/23 4:57:00 AM,C,4
6/16/23 5:47:00 AM,C,4
6/16/23 6:37:00 AM,C,6
6/16/23 7:27:00 AM,C,12.5
6/16/23 8:17:00 AM,C,33
6/16/23 9:07:00 AM,C,34.5
6/16/23 9:57:00 AM,C,35
6/16/23 10:47:00 AM,C,37
6/16/23 11:37:00 AM,C,38.5
6/16/23 12:27:00 PM,C,39
6/16/23 1:17:00 PM,C,40.5
6/16/23 2:07:00 PM,C,42
6/16/23 2:57:00 PM,C,43
6/16/23 3:47:00 PM,C,43
6/16/23 4:37:00 PM,C,44
6/16/23 5:27:00 PM,C,40
6/16/23 6:17:00 PM,C,37.5
6/16/23 7:07:00 PM,C,34
6/16/23 7:57:00 PM,C,27.5
6/16/23 8:47:00 PM,C,15
6/16/23 9:37:00 PM,C,13
6/16/23 10:27:00 PM,C,11.5
6/16/23 11:17:00 PM,C,10.5
6/17/23 12:07:00 AM,C,9.5
6/17/23 12:57:00 AM,C,9
6/17/23 1:47:00 AM,C,10.5
6/17/23 2:37:00 AM,C,9
6/17/23 3:27:00 AM,C,9
6/17/23 4:17:00 AM,C,8.5
6/17/23 5:07:00 AM,C,8.5
6/17/23 5:57:00 AM,C,8.5
6/17/23 6:47:00 AM,C,11
6/17/23 7:37:00 AM,C,17
6/17/23 8:27:00 AM,C,26.5
6/17/23 9:17:00 AM,C,30.5
