1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 100000004B9B6621
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:11:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1651
Total Samples:  8919
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/15/23 6:11:00 AM,C,0.5
4/15/23 7:01:00 AM,C,1
4/15/23 7:51:00 AM,C,3.5
4/15/23 8:41:00 AM,C,6.5
4/15/23 9:31:00 AM,C,9.5
4/15/23 10:21:00 AM,C,16
4/15/23 11:11:00 AM,C,17.5
4/15/23 12:01:00 PM,C,30.5
4/15/23 12:51:00 PM,C,23
4/15/23 1:41:00 PM,C,26
4/15/23 2:31:00 PM,C,20.5
4/15/23 3:21:00 PM,C,20
4/15/23 4:11:00 PM,C,18.5
4/15/23 5:01:00 PM,C,19
4/15/23 5:51:00 PM,C,19
4/15/23 6:41:00 PM,C,18
4/15/23 7:31:00 PM,C,15.5
4/15/23 8:21:00 PM,C,13
4/15/23 9:11:00 PM,C,12
4/15/23 10:01:00 PM,C,11.5
4/15/23 10:51:00 PM,C,9.5
4/15/23 11:41:00 PM,C,9.5
4/16/23 12:31:00 AM,C,9
4/16/23 1:21:00 AM,C,6.5
4/16/23 2:11:00 AM,C,7
4/16/23 3:01:00 AM,C,5.5
4/16/23 3:51:00 AM,C,6
4/16/23 4:41:00 AM,C,5.5
4/16/23 5:31:00 AM,C,5
4/16/23 6:21:00 AM,C,5
4/16/23 7:11:00 AM,C,6
4/16/23 8:01:00 AM,C,9
4/16/23 8:51:00 AM,C,13
4/16/23 9:41:00 AM,C,18
4/16/23 10:31:00 AM,C,19.5
4/16/23 11:21:00 AM,C,23.5
4/16/23 12:11:00 PM,C,25
4/16/23 1:01:00 PM,C,21
4/16/23 1:51:00 PM,C,23
