1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 6A0000004DFC4121
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:35:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10913
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 2:35:00 PM,C,29.5
6/12/23 3:25:00 PM,C,30
6/12/23 4:15:00 PM,C,28.5
6/12/23 5:05:00 PM,C,32.5
6/12/23 5:55:00 PM,C,34.5
6/12/23 6:45:00 PM,C,25.5
6/12/23 7:35:00 PM,C,23
6/12/23 8:25:00 PM,C,18.5
6/12/23 9:15:00 PM,C,17.5
6/12/23 10:05:00 PM,C,16
6/12/23 10:55:00 PM,C,16.5
6/12/23 11:45:00 PM,C,16.5
6/13/23 12:35:00 AM,C,15.5
6/13/23 1:25:00 AM,C,14
6/13/23 2:15:00 AM,C,14
6/13/23 3:05:00 AM,C,14
6/13/23 3:55:00 AM,C,14
6/13/23 4:45:00 AM,C,13.5
6/13/23 5:35:00 AM,C,14
6/13/23 6:25:00 AM,C,14.5
6/13/23 7:15:00 AM,C,15
6/13/23 8:05:00 AM,C,18
6/13/23 8:55:00 AM,C,19.5
6/13/23 9:45:00 AM,C,24.5
6/13/23 10:35:00 AM,C,31
6/13/23 11:25:00 AM,C,39
6/13/23 12:15:00 PM,C,31
6/13/23 1:05:00 PM,C,36
6/13/23 1:55:00 PM,C,37
6/13/23 2:45:00 PM,C,30
6/13/23 3:35:00 PM,C,26
6/13/23 4:25:00 PM,C,27
6/13/23 5:15:00 PM,C,28
6/13/23 6:05:00 PM,C,25
6/13/23 6:55:00 PM,C,22.5
6/13/23 7:45:00 PM,C,16.5
6/13/23 8:35:00 PM,C,17
6/13/23 9:25:00 PM,C,16.5
6/13/23 10:15:00 PM,C,16.5
6/13/23 11:05:00 PM,C,16
6/13/23 11:55:00 PM,C,16.5
6/14/23 12:45:00 AM,C,16
6/14/23 1:35:00 AM,C,14.5
6/14/23 2:25:00 AM,C,14
6/14/23 3:15:00 AM,C,13.5
6/14/23 4:05:00 AM,C,13
6/14/23 4:55:00 AM,C,13
6/14/23 5:45:00 AM,C,13.5
6/14/23 6:35:00 AM,C,14.5
6/14/23 7:25:00 AM,C,15.5
6/14/23 8:15:00 AM,C,21.5
6/14/23 9:05:00 AM,C,25.5
6/14/23 9:55:00 AM,C,28.5
6/14/23 10:45:00 AM,C,34
6/14/23 11:35:00 AM,C,38
6/14/23 12:25:00 PM,C,39.5
6/14/23 1:15:00 PM,C,44
6/14/23 2:05:00 PM,C,43.5
6/14/23 2:55:00 PM,C,37.5
6/14/23 3:45:00 PM,C,33.5
6/14/23 4:35:00 PM,C,31.5
6/14/23 5:25:00 PM,C,30.5
6/14/23 6:15:00 PM,C,27.5
6/14/23 7:05:00 PM,C,26.5
6/14/23 7:55:00 PM,C,23.5
6/14/23 8:45:00 PM,C,22
6/14/23 9:35:00 PM,C,21.5
6/14/23 10:25:00 PM,C,20
6/14/23 11:15:00 PM,C,19.5
6/15/23 12:05:00 AM,C,18
6/15/23 12:55:00 AM,C,16.5
6/15/23 1:45:00 AM,C,15.5
6/15/23 2:35:00 AM,C,15.5
6/15/23 3:25:00 AM,C,14
6/15/23 4:15:00 AM,C,13.5
6/15/23 5:05:00 AM,C,13
6/15/23 5:55:00 AM,C,12.5
6/15/23 6:45:00 AM,C,13.5
6/15/23 7:35:00 AM,C,14
6/15/23 8:25:00 AM,C,24.5
6/15/23 9:15:00 AM,C,26.5
6/15/23 10:05:00 AM,C,26
6/15/23 10:55:00 AM,C,32
6/15/23 11:45:00 AM,C,33
6/15/23 12:35:00 PM,C,28.5
6/15/23 1:25:00 PM,C,40
6/15/23 2:15:00 PM,C,38.5
6/15/23 3:05:00 PM,C,40.5
6/15/23 3:55:00 PM,C,39.5
6/15/23 4:45:00 PM,C,37
6/15/23 5:35:00 PM,C,35.5
6/15/23 6:25:00 PM,C,31
6/15/23 7:15:00 PM,C,30
6/15/23 8:05:00 PM,C,24.5
6/15/23 8:55:00 PM,C,19.5
6/15/23 9:45:00 PM,C,18.5
6/15/23 10:35:00 PM,C,18
6/15/23 11:25:00 PM,C,17.5
6/16/23 12:15:00 AM,C,15.5
6/16/23 1:05:00 AM,C,15.5
6/16/23 1:55:00 AM,C,14.5
6/16/23 2:45:00 AM,C,13
6/16/23 3:35:00 AM,C,12
6/16/23 4:25:00 AM,C,11.5
6/16/23 5:15:00 AM,C,10.5
6/16/23 6:05:00 AM,C,10
6/16/23 6:55:00 AM,C,11.5
6/16/23 7:45:00 AM,C,13
6/16/23 8:35:00 AM,C,31
6/16/23 9:25:00 AM,C,30
6/16/23 10:15:00 AM,C,33
6/16/23 11:05:00 AM,C,38
6/16/23 11:55:00 AM,C,37
6/16/23 12:45:00 PM,C,39.5
6/16/23 1:35:00 PM,C,36
6/16/23 2:25:00 PM,C,43.5
6/16/23 3:15:00 PM,C,40.5
6/16/23 4:05:00 PM,C,41.5
6/16/23 4:55:00 PM,C,41.5
6/16/23 5:45:00 PM,C,38
6/16/23 6:35:00 PM,C,34
6/16/23 7:25:00 PM,C,33
6/16/23 8:15:00 PM,C,25.5
6/16/23 9:05:00 PM,C,22.5
6/16/23 9:55:00 PM,C,20
6/16/23 10:45:00 PM,C,18.5
6/16/23 11:35:00 PM,C,17
6/17/23 12:25:00 AM,C,16
6/17/23 1:15:00 AM,C,15
6/17/23 2:05:00 AM,C,14.5
6/17/23 2:55:00 AM,C,13.5
6/17/23 3:45:00 AM,C,13
