1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 110000004DF4B021
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:08:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2136
Total Samples:  9387
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/15/23 6:08:00 AM,C,0
4/15/23 6:58:00 AM,C,0.5
4/15/23 7:48:00 AM,C,4.5
4/15/23 8:38:00 AM,C,11.5
4/15/23 9:28:00 AM,C,24.5
4/15/23 10:18:00 AM,C,30
4/15/23 11:08:00 AM,C,35
4/15/23 11:58:00 AM,C,39.5
4/15/23 12:48:00 PM,C,39
4/15/23 1:38:00 PM,C,39
4/15/23 2:28:00 PM,C,38.5
4/15/23 3:18:00 PM,C,37
4/15/23 4:08:00 PM,C,35.5
4/15/23 4:58:00 PM,C,34
4/15/23 5:48:00 PM,C,31.5
4/15/23 6:38:00 PM,C,18.5
4/15/23 7:28:00 PM,C,15.5
4/15/23 8:18:00 PM,C,13.5
4/15/23 9:08:00 PM,C,12
4/15/23 9:58:00 PM,C,11.5
4/15/23 10:48:00 PM,C,10
4/15/23 11:38:00 PM,C,10
4/16/23 12:28:00 AM,C,9.5
4/16/23 1:18:00 AM,C,7
4/16/23 2:08:00 AM,C,7.5
4/16/23 2:58:00 AM,C,6.5
4/16/23 3:48:00 AM,C,6
4/16/23 4:38:00 AM,C,5
4/16/23 5:28:00 AM,C,4
4/16/23 6:18:00 AM,C,4.5
4/16/23 7:08:00 AM,C,5.5
4/16/23 7:58:00 AM,C,8.5
4/16/23 8:48:00 AM,C,19
4/16/23 9:38:00 AM,C,26
4/16/23 10:28:00 AM,C,26.5
4/16/23 11:18:00 AM,C,33.5
4/16/23 12:08:00 PM,C,34.5
4/16/23 12:58:00 PM,C,30
4/16/23 1:48:00 PM,C,30.5
4/16/23 2:38:00 PM,C,35
4/16/23 3:28:00 PM,C,38
4/16/23 4:18:00 PM,C,33.5
4/16/23 5:08:00 PM,C,28.5
4/16/23 5:58:00 PM,C,25
4/16/23 6:48:00 PM,C,16
4/16/23 7:38:00 PM,C,13
4/16/23 8:28:00 PM,C,11.5
4/16/23 9:18:00 PM,C,10
