1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: A900000059E19921
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:10:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  22514
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 2:10:00 PM,C,23.5
6/12/23 3:00:00 PM,C,24.5
6/12/23 3:50:00 PM,C,24
6/12/23 4:40:00 PM,C,27
6/12/23 5:30:00 PM,C,29.5
6/12/23 6:20:00 PM,C,23.5
6/12/23 7:10:00 PM,C,22.5
6/12/23 8:00:00 PM,C,19.5
6/12/23 8:50:00 PM,C,18
6/12/23 9:40:00 PM,C,17
6/12/23 10:30:00 PM,C,16.5
6/12/23 11:20:00 PM,C,16.5
6/13/23 12:10:00 AM,C,15.5
6/13/23 1:00:00 AM,C,15
6/13/23 1:50:00 AM,C,15
6/13/23 2:40:00 AM,C,13.5
6/13/23 3:30:00 AM,C,13.5
6/13/23 4:20:00 AM,C,13.5
6/13/23 5:10:00 AM,C,13.5
6/13/23 6:00:00 AM,C,13.5
6/13/23 6:50:00 AM,C,14.5
6/13/23 7:40:00 AM,C,15.5
6/13/23 8:30:00 AM,C,17.5
6/13/23 9:20:00 AM,C,18.5
6/13/23 10:10:00 AM,C,22
6/13/23 11:00:00 AM,C,23
6/13/23 11:50:00 AM,C,23
6/13/23 12:40:00 PM,C,25
6/13/23 1:30:00 PM,C,26
6/13/23 2:20:00 PM,C,27
6/13/23 3:10:00 PM,C,25
6/13/23 4:00:00 PM,C,23
6/13/23 4:50:00 PM,C,24
6/13/23 5:40:00 PM,C,23.5
6/13/23 6:30:00 PM,C,21
6/13/23 7:20:00 PM,C,16.5
6/13/23 8:10:00 PM,C,16.5
6/13/23 9:00:00 PM,C,16
6/13/23 9:50:00 PM,C,15.5
6/13/23 10:40:00 PM,C,15.5
6/13/23 11:30:00 PM,C,15.5
6/14/23 12:20:00 AM,C,15
6/14/23 1:10:00 AM,C,15
6/14/23 2:00:00 AM,C,14
6/14/23 2:50:00 AM,C,13.5
6/14/23 3:40:00 AM,C,13.5
6/14/23 4:30:00 AM,C,13
6/14/23 5:20:00 AM,C,12.5
6/14/23 6:10:00 AM,C,13.5
6/14/23 7:00:00 AM,C,14.5
6/14/23 7:50:00 AM,C,16
6/14/23 8:40:00 AM,C,17
6/14/23 9:30:00 AM,C,18.5
6/14/23 10:20:00 AM,C,19.5
6/14/23 11:10:00 AM,C,20
6/14/23 12:00:00 PM,C,22
6/14/23 12:50:00 PM,C,24
6/14/23 1:40:00 PM,C,27
6/14/23 2:30:00 PM,C,28.5
6/14/23 3:20:00 PM,C,29.5
6/14/23 4:10:00 PM,C,29
6/14/23 5:00:00 PM,C,28.5
6/14/23 5:50:00 PM,C,25.5
6/14/23 6:40:00 PM,C,24.5
6/14/23 7:30:00 PM,C,22.5
6/14/23 8:20:00 PM,C,21.5
6/14/23 9:10:00 PM,C,20.5
6/14/23 10:00:00 PM,C,20
6/14/23 10:50:00 PM,C,19
6/14/23 11:40:00 PM,C,19
6/15/23 12:30:00 AM,C,16.5
6/15/23 1:20:00 AM,C,16
6/15/23 2:10:00 AM,C,15
6/15/23 3:00:00 AM,C,14.5
6/15/23 3:50:00 AM,C,14
6/15/23 4:40:00 AM,C,13.5
6/15/23 5:30:00 AM,C,13
6/15/23 6:20:00 AM,C,13.5
6/15/23 7:10:00 AM,C,15
6/15/23 8:00:00 AM,C,15.5
6/15/23 8:50:00 AM,C,17.5
6/15/23 9:40:00 AM,C,20.5
6/15/23 10:30:00 AM,C,22
6/15/23 11:20:00 AM,C,21.5
6/15/23 12:10:00 PM,C,22.5
6/15/23 1:00:00 PM,C,21.5
6/15/23 1:50:00 PM,C,23
6/15/23 2:40:00 PM,C,22.5
6/15/23 3:30:00 PM,C,26.5
6/15/23 4:20:00 PM,C,27.5
6/15/23 5:10:00 PM,C,28.5
6/15/23 6:00:00 PM,C,29
6/15/23 6:50:00 PM,C,27.5
6/15/23 7:40:00 PM,C,24
6/15/23 8:30:00 PM,C,20
6/15/23 9:20:00 PM,C,18.5
6/15/23 10:10:00 PM,C,17.5
6/15/23 11:00:00 PM,C,17
6/15/23 11:50:00 PM,C,16
6/16/23 12:40:00 AM,C,15.5
6/16/23 1:30:00 AM,C,14.5
6/16/23 2:20:00 AM,C,14
6/16/23 3:10:00 AM,C,13.5
6/16/23 4:00:00 AM,C,13
6/16/23 4:50:00 AM,C,11.5
6/16/23 5:40:00 AM,C,11.5
6/16/23 6:30:00 AM,C,11.5
6/16/23 7:20:00 AM,C,13.5
6/16/23 8:10:00 AM,C,15.5
6/16/23 9:00:00 AM,C,17.5
6/16/23 9:50:00 AM,C,18.5
6/16/23 10:40:00 AM,C,19
6/16/23 11:30:00 AM,C,20
6/16/23 12:20:00 PM,C,21
6/16/23 1:10:00 PM,C,23
6/16/23 2:00:00 PM,C,22.5
6/16/23 2:50:00 PM,C,25
6/16/23 3:40:00 PM,C,29
6/16/23 4:30:00 PM,C,29
6/16/23 5:20:00 PM,C,30.5
6/16/23 6:10:00 PM,C,31.5
6/16/23 7:00:00 PM,C,32.5
6/16/23 7:50:00 PM,C,29.5
6/16/23 8:40:00 PM,C,21.5
6/16/23 9:30:00 PM,C,20
6/16/23 10:20:00 PM,C,18.5
6/16/23 11:10:00 PM,C,17.5
6/17/23 12:00:00 AM,C,17
6/17/23 12:50:00 AM,C,16
6/17/23 1:40:00 AM,C,15.5
6/17/23 2:30:00 AM,C,15
6/17/23 3:20:00 AM,C,14.5
6/17/23 4:10:00 AM,C,14
6/17/23 5:00:00 AM,C,13.5
6/17/23 5:50:00 AM,C,13
6/17/23 6:40:00 AM,C,13.5
6/17/23 7:30:00 AM,C,14.5
6/17/23 8:20:00 AM,C,16.5
6/17/23 9:10:00 AM,C,19
6/17/23 10:00:00 AM,C,21
6/17/23 10:50:00 AM,C,22.5
6/17/23 11:40:00 AM,C,24
6/17/23 12:30:00 PM,C,25.5
6/17/23 1:20:00 PM,C,27
6/17/23 2:10:00 PM,C,28
6/17/23 3:00:00 PM,C,29.5
6/17/23 3:50:00 PM,C,29
6/17/23 4:40:00 PM,C,28
6/17/23 5:30:00 PM,C,26.5
6/17/23 6:20:00 PM,C,27
6/17/23 7:10:00 PM,C,25
6/17/23 8:00:00 PM,C,23.5
6/17/23 8:50:00 PM,C,21.5
6/17/23 9:40:00 PM,C,20.5
6/17/23 10:30:00 PM,C,20
6/17/23 11:20:00 PM,C,19
6/18/23 12:10:00 AM,C,18.5
6/18/23 1:00:00 AM,C,17.5
6/18/23 1:50:00 AM,C,18.5
6/18/23 2:40:00 AM,C,17.5
6/18/23 3:30:00 AM,C,17.5
6/18/23 4:20:00 AM,C,16.5
6/18/23 5:10:00 AM,C,16.5
6/18/23 6:00:00 AM,C,17
6/18/23 6:50:00 AM,C,17.5
6/18/23 7:40:00 AM,C,19
6/18/23 8:30:00 AM,C,19.5
6/18/23 9:20:00 AM,C,20.5
6/18/23 10:10:00 AM,C,22
6/18/23 11:00:00 AM,C,23
6/18/23 11:50:00 AM,C,24
6/18/23 12:40:00 PM,C,25
6/18/23 1:30:00 PM,C,26.5
6/18/23 2:20:00 PM,C,25
6/18/23 3:10:00 PM,C,26.5
6/18/23 4:00:00 PM,C,27.5
6/18/23 4:50:00 PM,C,27
6/18/23 5:40:00 PM,C,27
6/18/23 6:30:00 PM,C,27.5
6/18/23 7:20:00 PM,C,26.5
6/18/23 8:10:00 PM,C,20.5
6/18/23 9:00:00 PM,C,18
6/18/23 9:50:00 PM,C,17
6/18/23 10:40:00 PM,C,16
6/18/23 11:30:00 PM,C,15
6/19/23 12:20:00 AM,C,14.5
6/19/23 1:10:00 AM,C,13.5
6/19/23 2:00:00 AM,C,13.5
6/19/23 2:50:00 AM,C,13
6/19/23 3:40:00 AM,C,13
6/19/23 4:30:00 AM,C,12
6/19/23 5:20:00 AM,C,11
6/19/23 6:10:00 AM,C,11.5
6/19/23 7:00:00 AM,C,12.5
6/19/23 7:50:00 AM,C,13
6/19/23 8:40:00 AM,C,13.5
6/19/23 9:30:00 AM,C,14.5
6/19/23 10:20:00 AM,C,15
6/19/23 11:10:00 AM,C,15.5
6/19/23 12:00:00 PM,C,16.5
6/19/23 12:50:00 PM,C,17
6/19/23 1:40:00 PM,C,18.5
6/19/23 2:30:00 PM,C,19.5
6/19/23 3:20:00 PM,C,21
6/19/23 4:10:00 PM,C,23
6/19/23 5:00:00 PM,C,22.5
6/19/23 5:50:00 PM,C,23
6/19/23 6:40:00 PM,C,22.5
6/19/23 7:30:00 PM,C,21
6/19/23 8:20:00 PM,C,14.5
6/19/23 9:10:00 PM,C,12.5
6/19/23 10:00:00 PM,C,11.5
6/19/23 10:50:00 PM,C,11
6/19/23 11:40:00 PM,C,10.5
6/20/23 12:30:00 AM,C,10
6/20/23 1:20:00 AM,C,9.5
6/20/23 2:10:00 AM,C,9.5
6/20/23 3:00:00 AM,C,9
6/20/23 3:50:00 AM,C,9.5
6/20/23 4:40:00 AM,C,7.5
6/20/23 5:30:00 AM,C,6.5
6/20/23 6:20:00 AM,C,7.5
6/20/23 7:10:00 AM,C,8.5
6/20/23 8:00:00 AM,C,10
6/20/23 8:50:00 AM,C,12
6/20/23 9:40:00 AM,C,13.5
6/20/23 10:30:00 AM,C,15
6/20/23 11:20:00 AM,C,14.5
6/20/23 12:10:00 PM,C,14.5
6/20/23 1:00:00 PM,C,16.5
6/20/23 1:50:00 PM,C,17
6/20/23 2:40:00 PM,C,18.5
6/20/23 3:30:00 PM,C,20.5
6/20/23 4:20:00 PM,C,20
6/20/23 5:10:00 PM,C,24.5
6/20/23 6:00:00 PM,C,26.5
6/20/23 6:50:00 PM,C,26.5
6/20/23 7:40:00 PM,C,18
6/20/23 8:30:00 PM,C,16
6/20/23 9:20:00 PM,C,15
6/20/23 10:10:00 PM,C,14.5
6/20/23 11:00:00 PM,C,14
6/20/23 11:50:00 PM,C,13
6/21/23 12:40:00 AM,C,12
6/21/23 1:30:00 AM,C,11
6/21/23 2:20:00 AM,C,10.5
6/21/23 3:10:00 AM,C,10
6/21/23 4:00:00 AM,C,9
6/21/23 4:50:00 AM,C,8.5
