1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 0300000059E26021
Is Mission Active?  true
Mission Start:  Mon Jun 12 15:01:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2009
Total Samples:  10912
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 3:01:00 PM,C,40.5
6/12/23 3:51:00 PM,C,28.5
6/12/23 4:41:00 PM,C,39
6/12/23 5:31:00 PM,C,37
6/12/23 6:21:00 PM,C,27.5
6/12/23 7:11:00 PM,C,26.5
6/12/23 8:01:00 PM,C,19
6/12/23 8:51:00 PM,C,17.5
6/12/23 9:41:00 PM,C,16.5
6/12/23 10:31:00 PM,C,16
6/12/23 11:21:00 PM,C,16
6/13/23 12:11:00 AM,C,15
6/13/23 1:01:00 AM,C,14
6/13/23 1:51:00 AM,C,14
6/13/23 2:41:00 AM,C,13
6/13/23 3:31:00 AM,C,13
6/13/23 4:21:00 AM,C,13
6/13/23 5:11:00 AM,C,13.5
6/13/23 6:01:00 AM,C,13
6/13/23 6:51:00 AM,C,14
6/13/23 7:41:00 AM,C,16.5
6/13/23 8:31:00 AM,C,19.5
6/13/23 9:21:00 AM,C,23.5
6/13/23 10:11:00 AM,C,30
6/13/23 11:01:00 AM,C,40
6/13/23 11:51:00 AM,C,27.5
6/13/23 12:41:00 PM,C,32
6/13/23 1:31:00 PM,C,35
6/13/23 2:21:00 PM,C,49
6/13/23 3:11:00 PM,C,31
6/13/23 4:01:00 PM,C,26
6/13/23 4:51:00 PM,C,27.5
6/13/23 5:41:00 PM,C,26
6/13/23 6:31:00 PM,C,22.5
6/13/23 7:21:00 PM,C,16.5
6/13/23 8:11:00 PM,C,15
6/13/23 9:01:00 PM,C,15.5
6/13/23 9:51:00 PM,C,15.5
6/13/23 10:41:00 PM,C,15.5
6/13/23 11:31:00 PM,C,15
6/14/23 12:21:00 AM,C,14.5
6/14/23 1:11:00 AM,C,14.5
6/14/23 2:01:00 AM,C,13
6/14/23 2:51:00 AM,C,12.5
6/14/23 3:41:00 AM,C,12.5
6/14/23 4:31:00 AM,C,12
6/14/23 5:21:00 AM,C,11.5
6/14/23 6:11:00 AM,C,13
6/14/23 7:01:00 AM,C,14
6/14/23 7:51:00 AM,C,16
6/14/23 8:41:00 AM,C,18.5
6/14/23 9:31:00 AM,C,27.5
6/14/23 10:21:00 AM,C,32.5
6/14/23 11:11:00 AM,C,39
6/14/23 12:01:00 PM,C,43
6/14/23 12:51:00 PM,C,45
6/14/23 1:41:00 PM,C,45
6/14/23 2:31:00 PM,C,41.5
6/14/23 3:21:00 PM,C,38
6/14/23 4:11:00 PM,C,38.5
6/14/23 5:01:00 PM,C,34.5
6/14/23 5:51:00 PM,C,29
6/14/23 6:41:00 PM,C,26.5
6/14/23 7:31:00 PM,C,24.5
6/14/23 8:21:00 PM,C,22
6/14/23 9:11:00 PM,C,21
6/14/23 10:01:00 PM,C,20.5
6/14/23 10:51:00 PM,C,19
6/14/23 11:41:00 PM,C,19
6/15/23 12:31:00 AM,C,15
6/15/23 1:21:00 AM,C,15
6/15/23 2:11:00 AM,C,13.5
6/15/23 3:01:00 AM,C,12.5
6/15/23 3:51:00 AM,C,12
6/15/23 4:41:00 AM,C,12.5
6/15/23 5:31:00 AM,C,11.5
6/15/23 6:21:00 AM,C,12
6/15/23 7:11:00 AM,C,13
6/15/23 8:01:00 AM,C,16
6/15/23 8:51:00 AM,C,20
6/15/23 9:41:00 AM,C,26
6/15/23 10:31:00 AM,C,30
6/15/23 11:21:00 AM,C,33.5
6/15/23 12:11:00 PM,C,40.5
6/15/23 1:01:00 PM,C,41
6/15/23 1:51:00 PM,C,44
6/15/23 2:41:00 PM,C,44
6/15/23 3:31:00 PM,C,44
6/15/23 4:21:00 PM,C,44
6/15/23 5:11:00 PM,C,43
6/15/23 6:01:00 PM,C,39
6/15/23 6:51:00 PM,C,33.5
6/15/23 7:41:00 PM,C,25.5
