1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 5C0000004DF34221
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:06:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1652
Total Samples:  8902
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/15/23 6:06:00 AM,C,1
4/15/23 6:56:00 AM,C,0.5
4/15/23 7:46:00 AM,C,5
4/15/23 8:36:00 AM,C,9.5
4/15/23 9:26:00 AM,C,19
4/15/23 10:16:00 AM,C,28.5
4/15/23 11:06:00 AM,C,23
4/15/23 11:56:00 AM,C,32
4/15/23 12:46:00 PM,C,24
4/15/23 1:36:00 PM,C,23.5
4/15/23 2:26:00 PM,C,23.5
4/15/23 3:16:00 PM,C,27.5
4/15/23 4:06:00 PM,C,31.5
4/15/23 4:56:00 PM,C,26
4/15/23 5:46:00 PM,C,28.5
4/15/23 6:36:00 PM,C,20.5
4/15/23 7:26:00 PM,C,16
4/15/23 8:16:00 PM,C,13
4/15/23 9:06:00 PM,C,12
4/15/23 9:56:00 PM,C,11
4/15/23 10:46:00 PM,C,10
4/15/23 11:36:00 PM,C,8.5
4/16/23 12:26:00 AM,C,9
4/16/23 1:16:00 AM,C,6
4/16/23 2:06:00 AM,C,5.5
4/16/23 2:56:00 AM,C,5
4/16/23 3:46:00 AM,C,6.5
4/16/23 4:36:00 AM,C,5
4/16/23 5:26:00 AM,C,5
4/16/23 6:16:00 AM,C,5
4/16/23 7:06:00 AM,C,4.5
4/16/23 7:56:00 AM,C,11
4/16/23 8:46:00 AM,C,18.5
4/16/23 9:36:00 AM,C,23.5
4/16/23 10:26:00 AM,C,22.5
4/16/23 11:16:00 AM,C,24.5
4/16/23 12:06:00 PM,C,23.5
4/16/23 12:56:00 PM,C,19.5
4/16/23 1:46:00 PM,C,20
4/16/23 2:36:00 PM,C,21
4/16/23 3:26:00 PM,C,25
4/16/23 4:16:00 PM,C,24
4/16/23 5:06:00 PM,C,19.5
4/16/23 5:56:00 PM,C,20
4/16/23 6:46:00 PM,C,17
4/16/23 7:36:00 PM,C,12.5
4/16/23 8:26:00 PM,C,10.5
4/16/23 9:16:00 PM,C,9
4/16/23 10:06:00 PM,C,9
4/16/23 10:56:00 PM,C,8.5
4/16/23 11:46:00 PM,C,7.5
4/17/23 12:36:00 AM,C,6.5
4/17/23 1:26:00 AM,C,6.5
4/17/23 2:16:00 AM,C,5
4/17/23 3:06:00 AM,C,4.5
4/17/23 3:56:00 AM,C,3.5
4/17/23 4:46:00 AM,C,2.5
4/17/23 5:36:00 AM,C,4
4/17/23 6:26:00 AM,C,4
4/17/23 7:16:00 AM,C,6
4/17/23 8:06:00 AM,C,10.5
4/17/23 8:56:00 AM,C,15
4/17/23 9:46:00 AM,C,15.5
4/17/23 10:36:00 AM,C,16
4/17/23 11:26:00 AM,C,17
4/17/23 12:16:00 PM,C,16.5
4/17/23 1:06:00 PM,C,15.5
4/17/23 1:56:00 PM,C,14
4/17/23 2:46:00 PM,C,16.5
4/17/23 3:36:00 PM,C,14.5
4/17/23 4:26:00 PM,C,16.5
4/17/23 5:16:00 PM,C,14
4/17/23 6:06:00 PM,C,13.5
4/17/23 6:56:00 PM,C,11
4/17/23 7:46:00 PM,C,8
4/17/23 8:36:00 PM,C,7
4/17/23 9:26:00 PM,C,6
4/17/23 10:16:00 PM,C,4.5
4/17/23 11:06:00 PM,C,4.5
4/17/23 11:56:00 PM,C,4
4/18/23 12:46:00 AM,C,2.5
4/18/23 1:36:00 AM,C,3.5
4/18/23 2:26:00 AM,C,1
4/18/23 3:16:00 AM,C,0
4/18/23 4:06:00 AM,C,-2
4/18/23 4:56:00 AM,C,-2.5
4/18/23 5:46:00 AM,C,-3.5
4/18/23 6:36:00 AM,C,-3
4/18/23 7:26:00 AM,C,-2
4/18/23 8:16:00 AM,C,1
4/18/23 9:06:00 AM,C,4.5
4/18/23 9:56:00 AM,C,7
4/18/23 10:46:00 AM,C,5
4/18/23 11:36:00 AM,C,13.5
4/18/23 12:26:00 PM,C,12.5
4/18/23 1:16:00 PM,C,10.5
