1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 7000000059EC8B21
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:25:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10892
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/30/23 12:25:00 AM,C,18
6/30/23 1:15:00 AM,C,17
6/30/23 2:05:00 AM,C,17
6/30/23 2:55:00 AM,C,16
6/30/23 3:45:00 AM,C,16
6/30/23 4:35:00 AM,C,15.5
6/30/23 5:25:00 AM,C,14
6/30/23 6:15:00 AM,C,14
6/30/23 7:05:00 AM,C,14
6/30/23 7:55:00 AM,C,16.5
6/30/23 8:45:00 AM,C,20.5
6/30/23 9:35:00 AM,C,23.5
6/30/23 10:25:00 AM,C,26.5
6/30/23 11:15:00 AM,C,29.5
6/30/23 12:05:00 PM,C,33.5
6/30/23 12:55:00 PM,C,34.5
6/30/23 1:45:00 PM,C,38.5
6/30/23 2:35:00 PM,C,46.5
6/30/23 3:25:00 PM,C,49
6/30/23 4:15:00 PM,C,49
6/30/23 5:05:00 PM,C,50
6/30/23 5:55:00 PM,C,46
6/30/23 6:45:00 PM,C,42
6/30/23 7:35:00 PM,C,39
6/30/23 8:25:00 PM,C,29
6/30/23 9:15:00 PM,C,25.5
6/30/23 10:05:00 PM,C,25.5
6/30/23 10:55:00 PM,C,25.5
6/30/23 11:45:00 PM,C,25
7/1/23 12:35:00 AM,C,23
7/1/23 1:25:00 AM,C,21.5
7/1/23 2:15:00 AM,C,20
7/1/23 3:05:00 AM,C,19
7/1/23 3:55:00 AM,C,18
7/1/23 4:45:00 AM,C,16.5
7/1/23 5:35:00 AM,C,16
7/1/23 6:25:00 AM,C,16.5
7/1/23 7:15:00 AM,C,17
7/1/23 8:05:00 AM,C,20
7/1/23 8:55:00 AM,C,23
7/1/23 9:45:00 AM,C,26
7/1/23 10:35:00 AM,C,29
7/1/23 11:25:00 AM,C,32
7/1/23 12:15:00 PM,C,36
7/1/23 1:05:00 PM,C,37.5
7/1/23 1:55:00 PM,C,41
7/1/23 2:45:00 PM,C,48.5
7/1/23 3:35:00 PM,C,53.5
7/1/23 4:25:00 PM,C,45.5
7/1/23 5:15:00 PM,C,43
7/1/23 6:05:00 PM,C,44
7/1/23 6:55:00 PM,C,41.5
7/1/23 7:45:00 PM,C,34.5
7/1/23 8:35:00 PM,C,29
7/1/23 9:25:00 PM,C,28
7/1/23 10:15:00 PM,C,27
7/1/23 11:05:00 PM,C,26.5
7/1/23 11:55:00 PM,C,25
7/2/23 12:45:00 AM,C,23.5
7/2/23 1:35:00 AM,C,21.5
7/2/23 2:25:00 AM,C,20
7/2/23 3:15:00 AM,C,19.5
7/2/23 4:05:00 AM,C,17.5
7/2/23 4:55:00 AM,C,17
7/2/23 5:45:00 AM,C,17.5
7/2/23 6:35:00 AM,C,17
7/2/23 7:25:00 AM,C,19.5
7/2/23 8:15:00 AM,C,21.5
7/2/23 9:05:00 AM,C,24
7/2/23 9:55:00 AM,C,27.5
7/2/23 10:45:00 AM,C,30.5
7/2/23 11:35:00 AM,C,33.5
7/2/23 12:25:00 PM,C,36.5
7/2/23 1:15:00 PM,C,39.5
7/2/23 2:05:00 PM,C,39.5
7/2/23 2:55:00 PM,C,52
7/2/23 3:45:00 PM,C,45
7/2/23 4:35:00 PM,C,46
7/2/23 5:25:00 PM,C,43.5
7/2/23 6:15:00 PM,C,40
7/2/23 7:05:00 PM,C,37
7/2/23 7:55:00 PM,C,33.5
7/2/23 8:45:00 PM,C,28
7/2/23 9:35:00 PM,C,27.5
7/2/23 10:25:00 PM,C,26
7/2/23 11:15:00 PM,C,25
7/3/23 12:05:00 AM,C,24
7/3/23 12:55:00 AM,C,24
7/3/23 1:45:00 AM,C,23
7/3/23 2:35:00 AM,C,22.5
