1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 0200000059CB3F21
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:57:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10893
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/30/23 12:57:00 AM,C,20.5
6/30/23 1:47:00 AM,C,19.5
6/30/23 2:37:00 AM,C,18.5
6/30/23 3:27:00 AM,C,17.5
6/30/23 4:17:00 AM,C,16.5
6/30/23 5:07:00 AM,C,16
6/30/23 5:57:00 AM,C,15.5
6/30/23 6:47:00 AM,C,15.5
6/30/23 7:37:00 AM,C,16
6/30/23 8:27:00 AM,C,19
6/30/23 9:17:00 AM,C,24
6/30/23 10:07:00 AM,C,31.5
6/30/23 10:57:00 AM,C,40.5
6/30/23 11:47:00 AM,C,44.5
6/30/23 12:37:00 PM,C,45.5
6/30/23 1:27:00 PM,C,49
6/30/23 2:17:00 PM,C,49.5
6/30/23 3:07:00 PM,C,51
6/30/23 3:57:00 PM,C,49
6/30/23 4:47:00 PM,C,49.5
6/30/23 5:37:00 PM,C,49
6/30/23 6:27:00 PM,C,45
6/30/23 7:17:00 PM,C,41
6/30/23 8:07:00 PM,C,36
6/30/23 8:57:00 PM,C,29
6/30/23 9:47:00 PM,C,28
6/30/23 10:37:00 PM,C,27
6/30/23 11:27:00 PM,C,26
7/1/23 12:17:00 AM,C,25
7/1/23 1:07:00 AM,C,23
7/1/23 1:57:00 AM,C,22.5
7/1/23 2:47:00 AM,C,21
7/1/23 3:37:00 AM,C,20.5
7/1/23 4:27:00 AM,C,19
7/1/23 5:17:00 AM,C,18.5
7/1/23 6:07:00 AM,C,18
7/1/23 6:57:00 AM,C,18
7/1/23 7:47:00 AM,C,19
7/1/23 8:37:00 AM,C,22
7/1/23 9:27:00 AM,C,27
7/1/23 10:17:00 AM,C,34.5
7/1/23 11:07:00 AM,C,44
7/1/23 11:57:00 AM,C,47.5
7/1/23 12:47:00 PM,C,52
7/1/23 1:37:00 PM,C,51.5
7/1/23 2:27:00 PM,C,53
7/1/23 3:17:00 PM,C,54.5
7/1/23 4:07:00 PM,C,50
7/1/23 4:57:00 PM,C,44
7/1/23 5:47:00 PM,C,44
7/1/23 6:37:00 PM,C,42.5
7/1/23 7:27:00 PM,C,39
7/1/23 8:17:00 PM,C,33.5
7/1/23 9:07:00 PM,C,30
7/1/23 9:57:00 PM,C,28.5
7/1/23 10:47:00 PM,C,27.5
7/1/23 11:37:00 PM,C,26.5
7/2/23 12:27:00 AM,C,24.5
7/2/23 1:17:00 AM,C,23.5
7/2/23 2:07:00 AM,C,22.5
7/2/23 2:57:00 AM,C,21.5
7/2/23 3:47:00 AM,C,20
7/2/23 4:37:00 AM,C,19
7/2/23 5:27:00 AM,C,19
7/2/23 6:17:00 AM,C,18.5
7/2/23 7:07:00 AM,C,19
7/2/23 7:57:00 AM,C,21
7/2/23 8:47:00 AM,C,24
7/2/23 9:37:00 AM,C,28.5
7/2/23 10:27:00 AM,C,35.5
7/2/23 11:17:00 AM,C,44.5
7/2/23 12:07:00 PM,C,49
7/2/23 12:57:00 PM,C,51
7/2/23 1:47:00 PM,C,53.5
7/2/23 2:37:00 PM,C,53.5
7/2/23 3:27:00 PM,C,51.5
7/2/23 4:17:00 PM,C,48
7/2/23 5:07:00 PM,C,48
7/2/23 5:57:00 PM,C,45
7/2/23 6:47:00 PM,C,41
7/2/23 7:37:00 PM,C,37.5
7/2/23 8:27:00 PM,C,31.5
7/2/23 9:17:00 PM,C,29
7/2/23 10:07:00 PM,C,28
7/2/23 10:57:00 PM,C,26
7/2/23 11:47:00 PM,C,25
7/3/23 12:37:00 AM,C,24
7/3/23 1:27:00 AM,C,23.5
7/3/23 2:17:00 AM,C,23
7/3/23 3:07:00 AM,C,21.5
7/3/23 3:57:00 AM,C,20
7/3/23 4:47:00 AM,C,19
7/3/23 5:37:00 AM,C,18.5
7/3/23 6:27:00 AM,C,18.5
7/3/23 7:17:00 AM,C,19
7/3/23 8:07:00 AM,C,20.5
7/3/23 8:57:00 AM,C,24.5
7/3/23 9:47:00 AM,C,30
7/3/23 10:37:00 AM,C,35.5
7/3/23 11:27:00 AM,C,42.5
7/3/23 12:17:00 PM,C,43.5
7/3/23 1:07:00 PM,C,45.5
7/3/23 1:57:00 PM,C,48.5
7/3/23 2:47:00 PM,C,50.5
7/3/23 3:37:00 PM,C,49
7/3/23 4:27:00 PM,C,45.5
7/3/23 5:17:00 PM,C,42.5
7/3/23 6:07:00 PM,C,40.5
7/3/23 6:57:00 PM,C,39
7/3/23 7:47:00 PM,C,35
7/3/23 8:37:00 PM,C,29.5
7/3/23 9:27:00 PM,C,27.5
7/3/23 10:17:00 PM,C,26
7/3/23 11:07:00 PM,C,25.5
7/3/23 11:57:00 PM,C,25
7/4/23 12:47:00 AM,C,24
7/4/23 1:37:00 AM,C,23
7/4/23 2:27:00 AM,C,21.5
7/4/23 3:17:00 AM,C,21
7/4/23 4:07:00 AM,C,20
7/4/23 4:57:00 AM,C,19
7/4/23 5:47:00 AM,C,18.5
7/4/23 6:37:00 AM,C,18.5
7/4/23 7:27:00 AM,C,18.5
7/4/23 8:17:00 AM,C,21.5
7/4/23 9:07:00 AM,C,25.5
7/4/23 9:57:00 AM,C,30.5
