1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: B30000004B92AC21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:31:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10911
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 2:31:00 PM,C,23
6/12/23 3:21:00 PM,C,24
6/12/23 4:11:00 PM,C,23
6/12/23 5:01:00 PM,C,29.5
6/12/23 5:51:00 PM,C,31.5
6/12/23 6:41:00 PM,C,22
6/12/23 7:31:00 PM,C,23.5
6/12/23 8:21:00 PM,C,16.5
6/12/23 9:11:00 PM,C,15.5
6/12/23 10:01:00 PM,C,15.5
6/12/23 10:51:00 PM,C,15.5
6/12/23 11:41:00 PM,C,15.5
6/13/23 12:31:00 AM,C,14.5
6/13/23 1:21:00 AM,C,13.5
6/13/23 2:11:00 AM,C,13.5
6/13/23 3:01:00 AM,C,13
6/13/23 3:51:00 AM,C,13
6/13/23 4:41:00 AM,C,12.5
6/13/23 5:31:00 AM,C,13
6/13/23 6:21:00 AM,C,13.5
6/13/23 7:11:00 AM,C,15
6/13/23 8:01:00 AM,C,19
6/13/23 8:51:00 AM,C,19
6/13/23 9:41:00 AM,C,26
6/13/23 10:31:00 AM,C,27.5
6/13/23 11:21:00 AM,C,30
6/13/23 12:11:00 PM,C,23
6/13/23 1:01:00 PM,C,29.5
6/13/23 1:51:00 PM,C,31
6/13/23 2:41:00 PM,C,26.5
6/13/23 3:31:00 PM,C,22.5
6/13/23 4:21:00 PM,C,24.5
6/13/23 5:11:00 PM,C,25.5
6/13/23 6:01:00 PM,C,22.5
6/13/23 6:51:00 PM,C,20.5
6/13/23 7:41:00 PM,C,14.5
6/13/23 8:31:00 PM,C,15
6/13/23 9:21:00 PM,C,15.5
6/13/23 10:11:00 PM,C,15
6/13/23 11:01:00 PM,C,15
6/13/23 11:51:00 PM,C,15
6/14/23 12:41:00 AM,C,15
6/14/23 1:31:00 AM,C,14
6/14/23 2:21:00 AM,C,13
6/14/23 3:11:00 AM,C,12.5
6/14/23 4:01:00 AM,C,12.5
6/14/23 4:51:00 AM,C,12
6/14/23 5:41:00 AM,C,12.5
