1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 8900000059D30021
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:19:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1650
Total Samples:  8902
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/15/23 7:19:00 AM,C,7.5
4/15/23 8:09:00 AM,C,15
4/15/23 8:59:00 AM,C,21.5
4/15/23 9:49:00 AM,C,24.5
4/15/23 10:39:00 AM,C,16.5
4/15/23 11:29:00 AM,C,18.5
4/15/23 12:19:00 PM,C,16
4/15/23 1:09:00 PM,C,21.5
4/15/23 1:59:00 PM,C,23
4/15/23 2:49:00 PM,C,23
4/15/23 3:39:00 PM,C,22
4/15/23 4:29:00 PM,C,22
4/15/23 5:19:00 PM,C,16.5
4/15/23 6:09:00 PM,C,17
4/15/23 6:59:00 PM,C,15
4/15/23 7:49:00 PM,C,12
4/15/23 8:39:00 PM,C,10.5
4/15/23 9:29:00 PM,C,10
4/15/23 10:19:00 PM,C,9.5
4/15/23 11:09:00 PM,C,8.5
4/15/23 11:59:00 PM,C,8
4/16/23 12:49:00 AM,C,7.5
4/16/23 1:39:00 AM,C,6.5
4/16/23 2:29:00 AM,C,7
4/16/23 3:19:00 AM,C,5.5
4/16/23 4:09:00 AM,C,5.5
4/16/23 4:59:00 AM,C,5
4/16/23 5:49:00 AM,C,4.5
4/16/23 6:39:00 AM,C,5
4/16/23 7:29:00 AM,C,15
4/16/23 8:19:00 AM,C,20.5
4/16/23 9:09:00 AM,C,26.5
4/16/23 9:59:00 AM,C,27.5
4/16/23 10:49:00 AM,C,21
4/16/23 11:39:00 AM,C,24.5
4/16/23 12:29:00 PM,C,20
4/16/23 1:19:00 PM,C,24
4/16/23 2:09:00 PM,C,25.5
4/16/23 2:59:00 PM,C,26
4/16/23 3:49:00 PM,C,25
4/16/23 4:39:00 PM,C,20.5
4/16/23 5:29:00 PM,C,16.5
4/16/23 6:19:00 PM,C,16
4/16/23 7:09:00 PM,C,13.5
4/16/23 7:59:00 PM,C,10.5
4/16/23 8:49:00 PM,C,9
4/16/23 9:39:00 PM,C,8.5
4/16/23 10:29:00 PM,C,8.5
4/16/23 11:19:00 PM,C,7.5
4/17/23 12:09:00 AM,C,7
4/17/23 12:59:00 AM,C,6.5
4/17/23 1:49:00 AM,C,5.5
4/17/23 2:39:00 AM,C,5.5
4/17/23 3:29:00 AM,C,4
4/17/23 4:19:00 AM,C,4
4/17/23 5:09:00 AM,C,3
4/17/23 5:59:00 AM,C,4
4/17/23 6:49:00 AM,C,4.5
4/17/23 7:39:00 AM,C,11
4/17/23 8:29:00 AM,C,16.5
4/17/23 9:19:00 AM,C,19.5
4/17/23 10:09:00 AM,C,19
4/17/23 10:59:00 AM,C,19.5
4/17/23 11:49:00 AM,C,19.5
4/17/23 12:39:00 PM,C,19
4/17/23 1:29:00 PM,C,19
4/17/23 2:19:00 PM,C,17
4/17/23 3:09:00 PM,C,20.5
4/17/23 3:59:00 PM,C,16.5
4/17/23 4:49:00 PM,C,15
4/17/23 5:39:00 PM,C,13
4/17/23 6:29:00 PM,C,11.5
4/17/23 7:19:00 PM,C,9
4/17/23 8:09:00 PM,C,7
4/17/23 8:59:00 PM,C,6
4/17/23 9:49:00 PM,C,5
4/17/23 10:39:00 PM,C,4
4/17/23 11:29:00 PM,C,4
4/18/23 12:19:00 AM,C,3.5
4/18/23 1:09:00 AM,C,3
4/18/23 1:59:00 AM,C,4.5
4/18/23 2:49:00 AM,C,1.5
4/18/23 3:39:00 AM,C,0
4/18/23 4:29:00 AM,C,-0.5
4/18/23 5:19:00 AM,C,-1.5
4/18/23 6:09:00 AM,C,-2
4/18/23 6:59:00 AM,C,-0.5
4/18/23 7:49:00 AM,C,7
4/18/23 8:39:00 AM,C,8.5
4/18/23 9:29:00 AM,C,14
4/18/23 10:19:00 AM,C,14
4/18/23 11:09:00 AM,C,15
4/18/23 11:59:00 AM,C,17
4/18/23 12:49:00 PM,C,15.5
4/18/23 1:39:00 PM,C,22
4/18/23 2:29:00 PM,C,21.5
4/18/23 3:19:00 PM,C,18
4/18/23 4:09:00 PM,C,14.5
4/18/23 4:59:00 PM,C,10
4/18/23 5:49:00 PM,C,7.5
4/18/23 6:39:00 PM,C,6.5
4/18/23 7:29:00 PM,C,5
4/18/23 8:19:00 PM,C,3.5
4/18/23 9:09:00 PM,C,2
4/18/23 9:59:00 PM,C,1
4/18/23 10:49:00 PM,C,0.5
4/18/23 11:39:00 PM,C,0
4/19/23 12:29:00 AM,C,-0.5
4/19/23 1:19:00 AM,C,-1
4/19/23 2:09:00 AM,C,-1
4/19/23 2:59:00 AM,C,-2.5
4/19/23 3:49:00 AM,C,-3
4/19/23 4:39:00 AM,C,-3.5
4/19/23 5:29:00 AM,C,-3.5
4/19/23 6:19:00 AM,C,-4
4/19/23 7:09:00 AM,C,2
4/19/23 7:59:00 AM,C,8.5
4/19/23 8:49:00 AM,C,13
4/19/23 9:39:00 AM,C,20.5
4/19/23 10:29:00 AM,C,19.5
4/19/23 11:19:00 AM,C,17
4/19/23 12:09:00 PM,C,15
4/19/23 12:59:00 PM,C,16.5
4/19/23 1:49:00 PM,C,18.5
4/19/23 2:39:00 PM,C,15
4/19/23 3:29:00 PM,C,22
4/19/23 4:19:00 PM,C,18
4/19/23 5:09:00 PM,C,11
4/19/23 5:59:00 PM,C,9.5
4/19/23 6:49:00 PM,C,8.5
4/19/23 7:39:00 PM,C,6.5
4/19/23 8:29:00 PM,C,5.5
4/19/23 9:19:00 PM,C,4.5
4/19/23 10:09:00 PM,C,4
4/19/23 10:59:00 PM,C,3
4/19/23 11:49:00 PM,C,2.5
4/20/23 12:39:00 AM,C,2
4/20/23 1:29:00 AM,C,1.5
4/20/23 2:19:00 AM,C,0.5
4/20/23 3:09:00 AM,C,0
4/20/23 3:59:00 AM,C,-1
4/20/23 4:49:00 AM,C,-1.5
4/20/23 5:39:00 AM,C,-1.5
4/20/23 6:29:00 AM,C,-1.5
4/20/23 7:19:00 AM,C,10
4/20/23 8:09:00 AM,C,17
4/20/23 8:59:00 AM,C,18
4/20/23 9:49:00 AM,C,21.5
