1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 8600000059DF5021
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:13:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1650
Total Samples:  8900
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/15/23 7:13:00 AM,C,1.5
4/15/23 8:03:00 AM,C,2.5
4/15/23 8:53:00 AM,C,4.5
4/15/23 9:43:00 AM,C,7
4/15/23 10:33:00 AM,C,20
4/15/23 11:23:00 AM,C,24.5
4/15/23 12:13:00 PM,C,28
4/15/23 1:03:00 PM,C,32
4/15/23 1:53:00 PM,C,32
4/15/23 2:43:00 PM,C,35
4/15/23 3:33:00 PM,C,34.5
4/15/23 4:23:00 PM,C,35.5
4/15/23 5:13:00 PM,C,36.5
4/15/23 6:03:00 PM,C,29
4/15/23 6:53:00 PM,C,23.5
4/15/23 7:43:00 PM,C,16.5
4/15/23 8:33:00 PM,C,14
4/15/23 9:23:00 PM,C,12.5
4/15/23 10:13:00 PM,C,12
4/15/23 11:03:00 PM,C,10
4/15/23 11:53:00 PM,C,9
4/16/23 12:43:00 AM,C,8
4/16/23 1:33:00 AM,C,7.5
4/16/23 2:23:00 AM,C,7.5
4/16/23 3:13:00 AM,C,6.5
4/16/23 4:03:00 AM,C,6
4/16/23 4:53:00 AM,C,5.5
4/16/23 5:43:00 AM,C,5.5
4/16/23 6:33:00 AM,C,5
4/16/23 7:23:00 AM,C,5.5
4/16/23 8:13:00 AM,C,7
4/16/23 9:03:00 AM,C,10.5
4/16/23 9:53:00 AM,C,13.5
4/16/23 10:43:00 AM,C,23.5
4/16/23 11:33:00 AM,C,26
4/16/23 12:23:00 PM,C,24.5
4/16/23 1:13:00 PM,C,24
4/16/23 2:03:00 PM,C,26.5
4/16/23 2:53:00 PM,C,27.5
4/16/23 3:43:00 PM,C,29
4/16/23 4:33:00 PM,C,27
4/16/23 5:23:00 PM,C,25.5
4/16/23 6:13:00 PM,C,23
4/16/23 7:03:00 PM,C,20
4/16/23 7:53:00 PM,C,13
4/16/23 8:43:00 PM,C,11
4/16/23 9:33:00 PM,C,10
4/16/23 10:23:00 PM,C,9.5
4/16/23 11:13:00 PM,C,8.5
4/17/23 12:03:00 AM,C,7.5
4/17/23 12:53:00 AM,C,6.5
4/17/23 1:43:00 AM,C,5.5
4/17/23 2:33:00 AM,C,5
4/17/23 3:23:00 AM,C,3
4/17/23 4:13:00 AM,C,3.5
4/17/23 5:03:00 AM,C,3
4/17/23 5:53:00 AM,C,4.5
4/17/23 6:43:00 AM,C,4
4/17/23 7:33:00 AM,C,5.5
4/17/23 8:23:00 AM,C,7.5
4/17/23 9:13:00 AM,C,9.5
4/17/23 10:03:00 AM,C,13
4/17/23 10:53:00 AM,C,19
4/17/23 11:43:00 AM,C,19.5
4/17/23 12:33:00 PM,C,20.5
4/17/23 1:23:00 PM,C,18.5
4/17/23 2:13:00 PM,C,16.5
4/17/23 3:03:00 PM,C,25
4/17/23 3:53:00 PM,C,17.5
4/17/23 4:43:00 PM,C,17.5
4/17/23 5:33:00 PM,C,19
4/17/23 6:23:00 PM,C,15.5
4/17/23 7:13:00 PM,C,10.5
4/17/23 8:03:00 PM,C,8
4/17/23 8:53:00 PM,C,7
4/17/23 9:43:00 PM,C,5.5
4/17/23 10:33:00 PM,C,4.5
4/17/23 11:23:00 PM,C,4.5
4/18/23 12:13:00 AM,C,3.5
4/18/23 1:03:00 AM,C,3
4/18/23 1:53:00 AM,C,4
4/18/23 2:43:00 AM,C,0.5
4/18/23 3:33:00 AM,C,0
4/18/23 4:23:00 AM,C,-1.5
4/18/23 5:13:00 AM,C,-2
4/18/23 6:03:00 AM,C,-3.5
4/18/23 6:53:00 AM,C,-2
4/18/23 7:43:00 AM,C,-1
4/18/23 8:33:00 AM,C,-1
4/18/23 9:23:00 AM,C,-0.5
4/18/23 10:13:00 AM,C,4
4/18/23 11:03:00 AM,C,12.5
4/18/23 11:53:00 AM,C,16
4/18/23 12:43:00 PM,C,18.5
4/18/23 1:33:00 PM,C,21.5
4/18/23 2:23:00 PM,C,24
4/18/23 3:13:00 PM,C,25
4/18/23 4:03:00 PM,C,14
4/18/23 4:53:00 PM,C,10
4/18/23 5:43:00 PM,C,8
4/18/23 6:33:00 PM,C,6.5
4/18/23 7:23:00 PM,C,5.5
4/18/23 8:13:00 PM,C,4
4/18/23 9:03:00 PM,C,2.5
4/18/23 9:53:00 PM,C,1
4/18/23 10:43:00 PM,C,0
4/18/23 11:33:00 PM,C,0
4/19/23 12:23:00 AM,C,-0.5
4/19/23 1:13:00 AM,C,-1
4/19/23 2:03:00 AM,C,-1.5
4/19/23 2:53:00 AM,C,-3
4/19/23 3:43:00 AM,C,-4
4/19/23 4:33:00 AM,C,-4
4/19/23 5:23:00 AM,C,-4
4/19/23 6:13:00 AM,C,-5
4/19/23 7:03:00 AM,C,-4.5
4/19/23 7:53:00 AM,C,-3
4/19/23 8:43:00 AM,C,-0.5
4/19/23 9:33:00 AM,C,2
4/19/23 10:23:00 AM,C,11.5
4/19/23 11:13:00 AM,C,14.5
4/19/23 12:03:00 PM,C,15
4/19/23 12:53:00 PM,C,18
4/19/23 1:43:00 PM,C,15
4/19/23 2:33:00 PM,C,20.5
4/19/23 3:23:00 PM,C,26
4/19/23 4:13:00 PM,C,25
4/19/23 5:03:00 PM,C,17.5
4/19/23 5:53:00 PM,C,13
4/19/23 6:43:00 PM,C,12
4/19/23 7:33:00 PM,C,9.5
4/19/23 8:23:00 PM,C,7
4/19/23 9:13:00 PM,C,6
4/19/23 10:03:00 PM,C,5
4/19/23 10:53:00 PM,C,3.5
4/19/23 11:43:00 PM,C,2.5
4/20/23 12:33:00 AM,C,2.5
4/20/23 1:23:00 AM,C,1
4/20/23 2:13:00 AM,C,0
4/20/23 3:03:00 AM,C,0
4/20/23 3:53:00 AM,C,-1
4/20/23 4:43:00 AM,C,-1.5
4/20/23 5:33:00 AM,C,-2
4/20/23 6:23:00 AM,C,-2.5
4/20/23 7:13:00 AM,C,-1.5
4/20/23 8:03:00 AM,C,0
4/20/23 8:53:00 AM,C,2
4/20/23 9:43:00 AM,C,4.5
4/20/23 10:33:00 AM,C,14.5
4/20/23 11:23:00 AM,C,21.5
4/20/23 12:13:00 PM,C,24
4/20/23 1:03:00 PM,C,27
4/20/23 1:53:00 PM,C,30
4/20/23 2:43:00 PM,C,31.5
4/20/23 3:33:00 PM,C,32.5
4/20/23 4:23:00 PM,C,34
4/20/23 5:13:00 PM,C,22.5
4/20/23 6:03:00 PM,C,24
4/20/23 6:53:00 PM,C,25.5
4/20/23 7:43:00 PM,C,15
4/20/23 8:33:00 PM,C,12.5
4/20/23 9:23:00 PM,C,13.5
4/20/23 10:13:00 PM,C,12
4/20/23 11:03:00 PM,C,11.5
4/20/23 11:53:00 PM,C,11
4/21/23 12:43:00 AM,C,9.5
4/21/23 1:33:00 AM,C,9
4/21/23 2:23:00 AM,C,7.5
4/21/23 3:13:00 AM,C,7.5
4/21/23 4:03:00 AM,C,6.5
4/21/23 4:53:00 AM,C,6
4/21/23 5:43:00 AM,C,5.5
4/21/23 6:33:00 AM,C,5
4/21/23 7:23:00 AM,C,7
4/21/23 8:13:00 AM,C,9
4/21/23 9:03:00 AM,C,12.5
4/21/23 9:53:00 AM,C,14.5
4/21/23 10:43:00 AM,C,21
4/21/23 11:33:00 AM,C,26
4/21/23 12:23:00 PM,C,28
4/21/23 1:13:00 PM,C,31.5
4/21/23 2:03:00 PM,C,31.5
4/21/23 2:53:00 PM,C,36
4/21/23 3:43:00 PM,C,36
4/21/23 4:33:00 PM,C,36
4/21/23 5:23:00 PM,C,29.5
4/21/23 6:13:00 PM,C,23.5
4/21/23 7:03:00 PM,C,19
4/21/23 7:53:00 PM,C,15.5
4/21/23 8:43:00 PM,C,15
4/21/23 9:33:00 PM,C,13.5
4/21/23 10:23:00 PM,C,12.5
4/21/23 11:13:00 PM,C,11.5
4/22/23 12:03:00 AM,C,11
