1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 0C00000059CC0921
Is Mission Active?  true
Mission Start:  Mon Jun 12 13:49:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10910
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 1:49:00 PM,C,27.5
6/12/23 2:39:00 PM,C,29.5
6/12/23 3:29:00 PM,C,31.5
6/12/23 4:19:00 PM,C,30
6/12/23 5:09:00 PM,C,22.5
6/12/23 5:59:00 PM,C,24
6/12/23 6:49:00 PM,C,22.5
6/12/23 7:39:00 PM,C,18.5
6/12/23 8:29:00 PM,C,16.5
6/12/23 9:19:00 PM,C,15.5
6/12/23 10:09:00 PM,C,14.5
6/12/23 10:59:00 PM,C,15
6/12/23 11:49:00 PM,C,15
6/13/23 12:39:00 AM,C,13.5
6/13/23 1:29:00 AM,C,13
6/13/23 2:19:00 AM,C,12.5
6/13/23 3:09:00 AM,C,12.5
6/13/23 3:59:00 AM,C,12
6/13/23 4:49:00 AM,C,12
6/13/23 5:39:00 AM,C,12.5
6/13/23 6:29:00 AM,C,13.5
6/13/23 7:19:00 AM,C,15.5
6/13/23 8:09:00 AM,C,24.5
6/13/23 8:59:00 AM,C,24
6/13/23 9:49:00 AM,C,37
6/13/23 10:39:00 AM,C,41.5
6/13/23 11:29:00 AM,C,45
6/13/23 12:19:00 PM,C,32.5
6/13/23 1:09:00 PM,C,34
6/13/23 1:59:00 PM,C,43.5
6/13/23 2:49:00 PM,C,31.5
6/13/23 3:39:00 PM,C,25
6/13/23 4:29:00 PM,C,29
6/13/23 5:19:00 PM,C,27.5
6/13/23 6:09:00 PM,C,25
6/13/23 6:59:00 PM,C,22.5
6/13/23 7:49:00 PM,C,17.5
6/13/23 8:39:00 PM,C,15
6/13/23 9:29:00 PM,C,15
6/13/23 10:19:00 PM,C,15
6/13/23 11:09:00 PM,C,15
6/13/23 11:59:00 PM,C,14.5
6/14/23 12:49:00 AM,C,14
6/14/23 1:39:00 AM,C,13
6/14/23 2:29:00 AM,C,12.5
6/14/23 3:19:00 AM,C,12
6/14/23 4:09:00 AM,C,11.5
6/14/23 4:59:00 AM,C,11
6/14/23 5:49:00 AM,C,11.5
6/14/23 6:39:00 AM,C,20
6/14/23 7:29:00 AM,C,25
6/14/23 8:19:00 AM,C,30.5
6/14/23 9:09:00 AM,C,35.5
6/14/23 9:59:00 AM,C,40
6/14/23 10:49:00 AM,C,43.5
6/14/23 11:39:00 AM,C,46
6/14/23 12:29:00 PM,C,45.5
6/14/23 1:19:00 PM,C,46
6/14/23 2:09:00 PM,C,45
6/14/23 2:59:00 PM,C,39
6/14/23 3:49:00 PM,C,39.5
6/14/23 4:39:00 PM,C,31.5
6/14/23 5:29:00 PM,C,31
6/14/23 6:19:00 PM,C,28.5
6/14/23 7:09:00 PM,C,27.5
6/14/23 7:59:00 PM,C,24.5
6/14/23 8:49:00 PM,C,22.5
6/14/23 9:39:00 PM,C,21.5
6/14/23 10:29:00 PM,C,20
6/14/23 11:19:00 PM,C,19.5
6/15/23 12:09:00 AM,C,17
6/15/23 12:59:00 AM,C,15
6/15/23 1:49:00 AM,C,14
6/15/23 2:39:00 AM,C,13.5
6/15/23 3:29:00 AM,C,12.5
6/15/23 4:19:00 AM,C,12.5
6/15/23 5:09:00 AM,C,11.5
6/15/23 5:59:00 AM,C,13.5
