1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 850000004B818A21
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:18:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10891
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/30/23 12:18:00 AM,C,18.5
6/30/23 1:08:00 AM,C,17.5
6/30/23 1:58:00 AM,C,16.5
6/30/23 2:48:00 AM,C,15.5
6/30/23 3:38:00 AM,C,14.5
6/30/23 4:28:00 AM,C,14.5
6/30/23 5:18:00 AM,C,13.5
6/30/23 6:08:00 AM,C,17
6/30/23 6:58:00 AM,C,24.5
6/30/23 7:48:00 AM,C,28.5
6/30/23 8:38:00 AM,C,34
6/30/23 9:28:00 AM,C,39
6/30/23 10:18:00 AM,C,44
6/30/23 11:08:00 AM,C,47
6/30/23 11:58:00 AM,C,46.5
6/30/23 12:48:00 PM,C,48
6/30/23 1:38:00 PM,C,49.5
6/30/23 2:28:00 PM,C,49
6/30/23 3:18:00 PM,C,47.5
6/30/23 4:08:00 PM,C,47
6/30/23 4:58:00 PM,C,46
6/30/23 5:48:00 PM,C,42
6/30/23 6:38:00 PM,C,38
6/30/23 7:28:00 PM,C,31.5
6/30/23 8:18:00 PM,C,28.5
6/30/23 9:08:00 PM,C,26.5
6/30/23 9:58:00 PM,C,25.5
6/30/23 10:48:00 PM,C,24.5
6/30/23 11:38:00 PM,C,23.5
7/1/23 12:28:00 AM,C,22
7/1/23 1:18:00 AM,C,20
7/1/23 2:08:00 AM,C,19.5
7/1/23 2:58:00 AM,C,18.5
7/1/23 3:48:00 AM,C,17.5
7/1/23 4:38:00 AM,C,16.5
7/1/23 5:28:00 AM,C,16.5
7/1/23 6:18:00 AM,C,21
7/1/23 7:08:00 AM,C,28
7/1/23 7:58:00 AM,C,33
7/1/23 8:48:00 AM,C,37.5
7/1/23 9:38:00 AM,C,42.5
7/1/23 10:28:00 AM,C,46
7/1/23 11:18:00 AM,C,48.5
7/1/23 12:08:00 PM,C,50
7/1/23 12:58:00 PM,C,51.5
7/1/23 1:48:00 PM,C,52
7/1/23 2:38:00 PM,C,53.5
7/1/23 3:28:00 PM,C,52.5
7/1/23 4:18:00 PM,C,48.5
7/1/23 5:08:00 PM,C,42
7/1/23 5:58:00 PM,C,42
7/1/23 6:48:00 PM,C,40
7/1/23 7:38:00 PM,C,33.5
7/1/23 8:28:00 PM,C,30.5
7/1/23 9:18:00 PM,C,28.5
7/1/23 10:08:00 PM,C,27
7/1/23 10:58:00 PM,C,26
7/1/23 11:48:00 PM,C,24
7/2/23 12:38:00 AM,C,23
7/2/23 1:28:00 AM,C,21.5
7/2/23 2:18:00 AM,C,20.5
7/2/23 3:08:00 AM,C,19
7/2/23 3:58:00 AM,C,18
7/2/23 4:48:00 AM,C,17.5
7/2/23 5:38:00 AM,C,17.5
7/2/23 6:28:00 AM,C,23
7/2/23 7:18:00 AM,C,28
7/2/23 8:08:00 AM,C,33
7/2/23 8:58:00 AM,C,37.5
7/2/23 9:48:00 AM,C,42.5
7/2/23 10:38:00 AM,C,46.5
7/2/23 11:28:00 AM,C,49.5
7/2/23 12:18:00 PM,C,50.5
7/2/23 1:08:00 PM,C,54
7/2/23 1:58:00 PM,C,54
7/2/23 2:48:00 PM,C,51.5
7/2/23 3:38:00 PM,C,52.5
7/2/23 4:28:00 PM,C,49.5
7/2/23 5:18:00 PM,C,46
7/2/23 6:08:00 PM,C,42
7/2/23 6:58:00 PM,C,37.5
7/2/23 7:48:00 PM,C,32.5
7/2/23 8:38:00 PM,C,29.5
7/2/23 9:28:00 PM,C,27.5
7/2/23 10:18:00 PM,C,26
7/2/23 11:08:00 PM,C,24.5
7/2/23 11:58:00 PM,C,23.5
7/3/23 12:48:00 AM,C,22
7/3/23 1:38:00 AM,C,21.5
7/3/23 2:28:00 AM,C,20.5
7/3/23 3:18:00 AM,C,19
7/3/23 4:08:00 AM,C,18
7/3/23 4:58:00 AM,C,16.5
7/3/23 5:48:00 AM,C,16.5
7/3/23 6:38:00 AM,C,23.5
7/3/23 7:28:00 AM,C,28.5
7/3/23 8:18:00 AM,C,33
7/3/23 9:08:00 AM,C,39
7/3/23 9:58:00 AM,C,43.5
7/3/23 10:48:00 AM,C,47
7/3/23 11:38:00 AM,C,49.5
7/3/23 12:28:00 PM,C,51
7/3/23 1:18:00 PM,C,51.5
7/3/23 2:08:00 PM,C,53
7/3/23 2:58:00 PM,C,51
7/3/23 3:48:00 PM,C,50
7/3/23 4:38:00 PM,C,46
7/3/23 5:28:00 PM,C,44
7/3/23 6:18:00 PM,C,40.5
7/3/23 7:08:00 PM,C,34
7/3/23 7:58:00 PM,C,30.5
7/3/23 8:48:00 PM,C,28
7/3/23 9:38:00 PM,C,26
7/3/23 10:28:00 PM,C,25
7/3/23 11:18:00 PM,C,24.5
7/4/23 12:08:00 AM,C,23.5
7/4/23 12:58:00 AM,C,22.5
7/4/23 1:48:00 AM,C,21.5
7/4/23 2:38:00 AM,C,20.5
7/4/23 3:28:00 AM,C,20
7/4/23 4:18:00 AM,C,18.5
7/4/23 5:08:00 AM,C,18
7/4/23 5:58:00 AM,C,17
7/4/23 6:48:00 AM,C,26
7/4/23 7:38:00 AM,C,31
7/4/23 8:28:00 AM,C,34.5
7/4/23 9:18:00 AM,C,37.5
7/4/23 10:08:00 AM,C,40
7/4/23 10:58:00 AM,C,43.5
7/4/23 11:48:00 AM,C,46
7/4/23 12:38:00 PM,C,48
