1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 480000004B7D8721
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:03:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1651
Total Samples:  8902
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/15/23 7:03:00 AM,C,1.5
4/15/23 7:53:00 AM,C,3
4/15/23 8:43:00 AM,C,5
4/15/23 9:33:00 AM,C,9
4/15/23 10:23:00 AM,C,13
4/15/23 11:13:00 AM,C,16.5
4/15/23 12:03:00 PM,C,18
4/15/23 12:53:00 PM,C,20.5
4/15/23 1:43:00 PM,C,24
4/15/23 2:33:00 PM,C,25.5
4/15/23 3:23:00 PM,C,31
4/15/23 4:13:00 PM,C,27
4/15/23 5:03:00 PM,C,33.5
4/15/23 5:53:00 PM,C,27
4/15/23 6:43:00 PM,C,22
4/15/23 7:33:00 PM,C,16
4/15/23 8:23:00 PM,C,13
4/15/23 9:13:00 PM,C,12
4/15/23 10:03:00 PM,C,11.5
4/15/23 10:53:00 PM,C,10.5
4/15/23 11:43:00 PM,C,10
4/16/23 12:33:00 AM,C,9.5
4/16/23 1:23:00 AM,C,7
4/16/23 2:13:00 AM,C,7.5
4/16/23 3:03:00 AM,C,6
4/16/23 3:53:00 AM,C,8.5
4/16/23 4:43:00 AM,C,6
4/16/23 5:33:00 AM,C,6.5
4/16/23 6:23:00 AM,C,6
4/16/23 7:13:00 AM,C,6
4/16/23 8:03:00 AM,C,8
4/16/23 8:53:00 AM,C,12
4/16/23 9:43:00 AM,C,16
4/16/23 10:33:00 AM,C,18
4/16/23 11:23:00 AM,C,19.5
4/16/23 12:13:00 PM,C,18.5
4/16/23 1:03:00 PM,C,18
4/16/23 1:53:00 PM,C,19.5
4/16/23 2:43:00 PM,C,19
4/16/23 3:33:00 PM,C,21
4/16/23 4:23:00 PM,C,18.5
4/16/23 5:13:00 PM,C,20
4/16/23 6:03:00 PM,C,18.5
4/16/23 6:53:00 PM,C,18
4/16/23 7:43:00 PM,C,12.5
4/16/23 8:33:00 PM,C,10.5
4/16/23 9:23:00 PM,C,9.5
4/16/23 10:13:00 PM,C,9.5
4/16/23 11:03:00 PM,C,8.5
4/16/23 11:53:00 PM,C,8
4/17/23 12:43:00 AM,C,7
4/17/23 1:33:00 AM,C,6.5
4/17/23 2:23:00 AM,C,6
4/17/23 3:13:00 AM,C,5.5
4/17/23 4:03:00 AM,C,4
4/17/23 4:53:00 AM,C,3
4/17/23 5:43:00 AM,C,6
4/17/23 6:33:00 AM,C,4.5
4/17/23 7:23:00 AM,C,6.5
4/17/23 8:13:00 AM,C,8
4/17/23 9:03:00 AM,C,10
4/17/23 9:53:00 AM,C,11.5
4/17/23 10:43:00 AM,C,13
4/17/23 11:33:00 AM,C,13.5
4/17/23 12:23:00 PM,C,14
4/17/23 1:13:00 PM,C,13.5
4/17/23 2:03:00 PM,C,12.5
4/17/23 2:53:00 PM,C,15
4/17/23 3:43:00 PM,C,13
4/17/23 4:33:00 PM,C,14
4/17/23 5:23:00 PM,C,15
4/17/23 6:13:00 PM,C,13.5
4/17/23 7:03:00 PM,C,10.5
4/17/23 7:53:00 PM,C,7.5
4/17/23 8:43:00 PM,C,7
4/17/23 9:33:00 PM,C,6
4/17/23 10:23:00 PM,C,4.5
4/17/23 11:13:00 PM,C,4.5
4/18/23 12:03:00 AM,C,4
4/18/23 12:53:00 AM,C,3
4/18/23 1:43:00 AM,C,3.5
4/18/23 2:33:00 AM,C,0
4/18/23 3:23:00 AM,C,-0.5
4/18/23 4:13:00 AM,C,-2
4/18/23 5:03:00 AM,C,-3
4/18/23 5:53:00 AM,C,-3.5
4/18/23 6:43:00 AM,C,-3
