1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 480000004B7D8721
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:14:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10912
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 2:14:00 PM,C,22
6/12/23 3:04:00 PM,C,24.5
6/12/23 3:54:00 PM,C,21
6/12/23 4:44:00 PM,C,27.5
6/12/23 5:34:00 PM,C,28
6/12/23 6:24:00 PM,C,22
6/12/23 7:14:00 PM,C,21.5
6/12/23 8:04:00 PM,C,18
6/12/23 8:54:00 PM,C,17
6/12/23 9:44:00 PM,C,16.5
6/12/23 10:34:00 PM,C,15.5
6/12/23 11:24:00 PM,C,16
6/13/23 12:14:00 AM,C,15.5
6/13/23 1:04:00 AM,C,14.5
6/13/23 1:54:00 AM,C,14.5
6/13/23 2:44:00 AM,C,13.5
6/13/23 3:34:00 AM,C,13.5
6/13/23 4:24:00 AM,C,14
6/13/23 5:14:00 AM,C,13
6/13/23 6:04:00 AM,C,13.5
6/13/23 6:54:00 AM,C,14
6/13/23 7:44:00 AM,C,15.5
6/13/23 8:34:00 AM,C,17
6/13/23 9:24:00 AM,C,17.5
6/13/23 10:14:00 AM,C,19.5
6/13/23 11:04:00 AM,C,23.5
6/13/23 11:54:00 AM,C,23
6/13/23 12:44:00 PM,C,23.5
6/13/23 1:34:00 PM,C,26
6/13/23 2:24:00 PM,C,32.5
6/13/23 3:14:00 PM,C,25
6/13/23 4:04:00 PM,C,22
6/13/23 4:54:00 PM,C,23.5
6/13/23 5:44:00 PM,C,22.5
6/13/23 6:34:00 PM,C,21
6/13/23 7:24:00 PM,C,15.5
6/13/23 8:14:00 PM,C,16
6/13/23 9:04:00 PM,C,16.5
6/13/23 9:54:00 PM,C,16
6/13/23 10:44:00 PM,C,15
6/13/23 11:34:00 PM,C,16
6/14/23 12:24:00 AM,C,15.5
6/14/23 1:14:00 AM,C,15.5
6/14/23 2:04:00 AM,C,14
6/14/23 2:54:00 AM,C,13.5
6/14/23 3:44:00 AM,C,13.5
6/14/23 4:34:00 AM,C,13
6/14/23 5:24:00 AM,C,13.5
6/14/23 6:14:00 AM,C,14.5
6/14/23 7:04:00 AM,C,17.5
6/14/23 7:54:00 AM,C,16
6/14/23 8:44:00 AM,C,17
6/14/23 9:34:00 AM,C,19
6/14/23 10:24:00 AM,C,20.5
6/14/23 11:14:00 AM,C,22.5
6/14/23 12:04:00 PM,C,28
6/14/23 12:54:00 PM,C,29
6/14/23 1:44:00 PM,C,28.5
6/14/23 2:34:00 PM,C,29.5
6/14/23 3:24:00 PM,C,28.5
6/14/23 4:14:00 PM,C,28.5
6/14/23 5:04:00 PM,C,28
6/14/23 5:54:00 PM,C,25
6/14/23 6:44:00 PM,C,24
6/14/23 7:34:00 PM,C,22.5
6/14/23 8:24:00 PM,C,21.5
6/14/23 9:14:00 PM,C,20.5
6/14/23 10:04:00 PM,C,20
6/14/23 10:54:00 PM,C,19
6/14/23 11:44:00 PM,C,19
6/15/23 12:34:00 AM,C,17
6/15/23 1:24:00 AM,C,16
6/15/23 2:14:00 AM,C,15
6/15/23 3:04:00 AM,C,14
6/15/23 3:54:00 AM,C,14
6/15/23 4:44:00 AM,C,13.5
6/15/23 5:34:00 AM,C,12.5
6/15/23 6:24:00 AM,C,12.5
6/15/23 7:14:00 AM,C,19.5
6/15/23 8:04:00 AM,C,17
6/15/23 8:54:00 AM,C,17.5
6/15/23 9:44:00 AM,C,19
6/15/23 10:34:00 AM,C,20
6/15/23 11:24:00 AM,C,21.5
6/15/23 12:14:00 PM,C,24
6/15/23 1:04:00 PM,C,27
6/15/23 1:54:00 PM,C,25
6/15/23 2:44:00 PM,C,27
6/15/23 3:34:00 PM,C,28.5
6/15/23 4:24:00 PM,C,30
6/15/23 5:14:00 PM,C,34.5
6/15/23 6:04:00 PM,C,29.5
6/15/23 6:54:00 PM,C,25
6/15/23 7:44:00 PM,C,23
6/15/23 8:34:00 PM,C,19
6/15/23 9:24:00 PM,C,18.5
6/15/23 10:14:00 PM,C,17
6/15/23 11:04:00 PM,C,17
6/15/23 11:54:00 PM,C,15.5
6/16/23 12:44:00 AM,C,15
6/16/23 1:34:00 AM,C,14.5
6/16/23 2:24:00 AM,C,14
6/16/23 3:14:00 AM,C,12
6/16/23 4:04:00 AM,C,11.5
6/16/23 4:54:00 AM,C,10.5
6/16/23 5:44:00 AM,C,10.5
6/16/23 6:34:00 AM,C,11
6/16/23 7:24:00 AM,C,15
6/16/23 8:14:00 AM,C,16
6/16/23 9:04:00 AM,C,19
6/16/23 9:54:00 AM,C,22.5
6/16/23 10:44:00 AM,C,22
6/16/23 11:34:00 AM,C,23.5
6/16/23 12:24:00 PM,C,27.5
6/16/23 1:14:00 PM,C,28
6/16/23 2:04:00 PM,C,28
6/16/23 2:54:00 PM,C,29
6/16/23 3:44:00 PM,C,33
6/16/23 4:34:00 PM,C,32
6/16/23 5:24:00 PM,C,35.5
6/16/23 6:14:00 PM,C,30
6/16/23 7:04:00 PM,C,28.5
6/16/23 7:54:00 PM,C,29
6/16/23 8:44:00 PM,C,22
6/16/23 9:34:00 PM,C,20
6/16/23 10:24:00 PM,C,18.5
6/16/23 11:14:00 PM,C,17
6/17/23 12:04:00 AM,C,16.5
6/17/23 12:54:00 AM,C,15
6/17/23 1:44:00 AM,C,14.5
6/17/23 2:34:00 AM,C,13.5
6/17/23 3:24:00 AM,C,13
6/17/23 4:14:00 AM,C,13
6/17/23 5:04:00 AM,C,12.5
6/17/23 5:54:00 AM,C,11.5
6/17/23 6:44:00 AM,C,12
6/17/23 7:34:00 AM,C,14.5
6/17/23 8:24:00 AM,C,16.5
6/17/23 9:14:00 AM,C,19.5
6/17/23 10:04:00 AM,C,23.5
6/17/23 10:54:00 AM,C,26
6/17/23 11:44:00 AM,C,27
6/17/23 12:34:00 PM,C,28.5
6/17/23 1:24:00 PM,C,28
6/17/23 2:14:00 PM,C,29.5
6/17/23 3:04:00 PM,C,29
6/17/23 3:54:00 PM,C,28.5
6/17/23 4:44:00 PM,C,27
6/17/23 5:34:00 PM,C,25.5
6/17/23 6:24:00 PM,C,25.5
6/17/23 7:14:00 PM,C,24.5
6/17/23 8:04:00 PM,C,23
6/17/23 8:54:00 PM,C,22
6/17/23 9:44:00 PM,C,21
6/17/23 10:34:00 PM,C,20.5
6/17/23 11:24:00 PM,C,20
6/18/23 12:14:00 AM,C,20
6/18/23 1:04:00 AM,C,19
6/18/23 1:54:00 AM,C,19
6/18/23 2:44:00 AM,C,19.5
6/18/23 3:34:00 AM,C,18.5
6/18/23 4:24:00 AM,C,18
6/18/23 5:14:00 AM,C,17.5
6/18/23 6:04:00 AM,C,17.5
6/18/23 6:54:00 AM,C,18.5
6/18/23 7:44:00 AM,C,19
6/18/23 8:34:00 AM,C,19.5
6/18/23 9:24:00 AM,C,20.5
6/18/23 10:14:00 AM,C,22.5
6/18/23 11:04:00 AM,C,23.5
6/18/23 11:54:00 AM,C,25
6/18/23 12:44:00 PM,C,25.5
6/18/23 1:34:00 PM,C,24.5
6/18/23 2:24:00 PM,C,25.5
6/18/23 3:14:00 PM,C,24.5
6/18/23 4:04:00 PM,C,24.5
6/18/23 4:54:00 PM,C,25.5
6/18/23 5:44:00 PM,C,23.5
6/18/23 6:34:00 PM,C,22
6/18/23 7:24:00 PM,C,21.5
6/18/23 8:14:00 PM,C,18.5
6/18/23 9:04:00 PM,C,16.5
6/18/23 9:54:00 PM,C,15.5
6/18/23 10:44:00 PM,C,15
6/18/23 11:34:00 PM,C,14.5
6/19/23 12:24:00 AM,C,14
6/19/23 1:14:00 AM,C,13.5
6/19/23 2:04:00 AM,C,13.5
6/19/23 2:54:00 AM,C,12.5
6/19/23 3:44:00 AM,C,13
6/19/23 4:34:00 AM,C,12
6/19/23 5:24:00 AM,C,11.5
6/19/23 6:14:00 AM,C,11.5
6/19/23 7:04:00 AM,C,15
6/19/23 7:54:00 AM,C,12.5
6/19/23 8:44:00 AM,C,12.5
6/19/23 9:34:00 AM,C,13
6/19/23 10:24:00 AM,C,13.5
6/19/23 11:14:00 AM,C,14.5
6/19/23 12:04:00 PM,C,16
