1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 9B0000004BA73621
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:13:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10910
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 2:13:00 PM,C,22.5
6/12/23 3:03:00 PM,C,22.5
6/12/23 3:53:00 PM,C,22
6/12/23 4:43:00 PM,C,25
6/12/23 5:33:00 PM,C,28
6/12/23 6:23:00 PM,C,22
6/12/23 7:13:00 PM,C,20.5
6/12/23 8:03:00 PM,C,17.5
6/12/23 8:53:00 PM,C,16.5
6/12/23 9:43:00 PM,C,15.5
6/12/23 10:33:00 PM,C,15
6/12/23 11:23:00 PM,C,15.5
6/13/23 12:13:00 AM,C,14.5
6/13/23 1:03:00 AM,C,14
6/13/23 1:53:00 AM,C,13.5
6/13/23 2:43:00 AM,C,12.5
6/13/23 3:33:00 AM,C,13
6/13/23 4:23:00 AM,C,12.5
6/13/23 5:13:00 AM,C,13.5
6/13/23 6:03:00 AM,C,13.5
6/13/23 6:53:00 AM,C,13.5
6/13/23 7:43:00 AM,C,15.5
6/13/23 8:33:00 AM,C,17.5
6/13/23 9:23:00 AM,C,21
6/13/23 10:13:00 AM,C,25
6/13/23 11:03:00 AM,C,25.5
6/13/23 11:53:00 AM,C,22
6/13/23 12:43:00 PM,C,24
6/13/23 1:33:00 PM,C,25
6/13/23 2:23:00 PM,C,28.5
6/13/23 3:13:00 PM,C,24.5
6/13/23 4:03:00 PM,C,21.5
6/13/23 4:53:00 PM,C,23
6/13/23 5:43:00 PM,C,22.5
6/13/23 6:33:00 PM,C,21
6/13/23 7:23:00 PM,C,15.5
6/13/23 8:13:00 PM,C,16
6/13/23 9:03:00 PM,C,16
6/13/23 9:53:00 PM,C,15.5
6/13/23 10:43:00 PM,C,15
6/13/23 11:33:00 PM,C,15
6/14/23 12:23:00 AM,C,14.5
6/14/23 1:13:00 AM,C,14.5
6/14/23 2:03:00 AM,C,13.5
6/14/23 2:53:00 AM,C,12.5
6/14/23 3:43:00 AM,C,13
6/14/23 4:33:00 AM,C,12
6/14/23 5:23:00 AM,C,12
6/14/23 6:13:00 AM,C,13
6/14/23 7:03:00 AM,C,14
6/14/23 7:53:00 AM,C,15
6/14/23 8:43:00 AM,C,21
6/14/23 9:33:00 AM,C,24
6/14/23 10:23:00 AM,C,26
6/14/23 11:13:00 AM,C,24.5
6/14/23 12:03:00 PM,C,25
6/14/23 12:53:00 PM,C,27
6/14/23 1:43:00 PM,C,27
6/14/23 2:33:00 PM,C,28
6/14/23 3:23:00 PM,C,27.5
6/14/23 4:13:00 PM,C,26.5
6/14/23 5:03:00 PM,C,26.5
6/14/23 5:53:00 PM,C,25
6/14/23 6:43:00 PM,C,24
6/14/23 7:33:00 PM,C,22
6/14/23 8:23:00 PM,C,21
6/14/23 9:13:00 PM,C,20.5
6/14/23 10:03:00 PM,C,20.5
6/14/23 10:53:00 PM,C,19.5
6/14/23 11:43:00 PM,C,19.5
6/15/23 12:33:00 AM,C,16.5
6/15/23 1:23:00 AM,C,15
6/15/23 2:13:00 AM,C,14.5
6/15/23 3:03:00 AM,C,13
6/15/23 3:53:00 AM,C,14
6/15/23 4:43:00 AM,C,13.5
6/15/23 5:33:00 AM,C,12
6/15/23 6:23:00 AM,C,12
6/15/23 7:13:00 AM,C,12
6/15/23 8:03:00 AM,C,14
6/15/23 8:53:00 AM,C,19
6/15/23 9:43:00 AM,C,20
6/15/23 10:33:00 AM,C,22
6/15/23 11:23:00 AM,C,22
6/15/23 12:13:00 PM,C,22.5
6/15/23 1:03:00 PM,C,23
6/15/23 1:53:00 PM,C,24
6/15/23 2:43:00 PM,C,24.5
6/15/23 3:33:00 PM,C,24.5
6/15/23 4:23:00 PM,C,27.5
6/15/23 5:13:00 PM,C,27.5
6/15/23 6:03:00 PM,C,26
6/15/23 6:53:00 PM,C,23.5
6/15/23 7:43:00 PM,C,21.5
6/15/23 8:33:00 PM,C,20
6/15/23 9:23:00 PM,C,17.5
6/15/23 10:13:00 PM,C,17.5
6/15/23 11:03:00 PM,C,17
6/15/23 11:53:00 PM,C,16
6/16/23 12:43:00 AM,C,15
6/16/23 1:33:00 AM,C,14
6/16/23 2:23:00 AM,C,13
6/16/23 3:13:00 AM,C,12
6/16/23 4:03:00 AM,C,10.5
6/16/23 4:53:00 AM,C,9.5
6/16/23 5:43:00 AM,C,9
6/16/23 6:33:00 AM,C,9.5
6/16/23 7:23:00 AM,C,10.5
6/16/23 8:13:00 AM,C,12.5
6/16/23 9:03:00 AM,C,23
6/16/23 9:53:00 AM,C,26
6/16/23 10:43:00 AM,C,24
6/16/23 11:33:00 AM,C,23
6/16/23 12:23:00 PM,C,24
6/16/23 1:13:00 PM,C,26
6/16/23 2:03:00 PM,C,26
6/16/23 2:53:00 PM,C,27.5
6/16/23 3:43:00 PM,C,27
6/16/23 4:33:00 PM,C,29
6/16/23 5:23:00 PM,C,29
6/16/23 6:13:00 PM,C,27.5
6/16/23 7:03:00 PM,C,26
6/16/23 7:53:00 PM,C,25.5
6/16/23 8:43:00 PM,C,19.5
6/16/23 9:33:00 PM,C,18.5
6/16/23 10:23:00 PM,C,18
6/16/23 11:13:00 PM,C,16
6/17/23 12:03:00 AM,C,15
6/17/23 12:53:00 AM,C,14
6/17/23 1:43:00 AM,C,13.5
6/17/23 2:33:00 AM,C,12
6/17/23 3:23:00 AM,C,12
6/17/23 4:13:00 AM,C,11.5
6/17/23 5:03:00 AM,C,11
6/17/23 5:53:00 AM,C,10.5
6/17/23 6:43:00 AM,C,11.5
6/17/23 7:33:00 AM,C,13
6/17/23 8:23:00 AM,C,16
6/17/23 9:13:00 AM,C,23.5
6/17/23 10:03:00 AM,C,27.5
6/17/23 10:53:00 AM,C,28
6/17/23 11:43:00 AM,C,28.5
6/17/23 12:33:00 PM,C,28.5
6/17/23 1:23:00 PM,C,30
6/17/23 2:13:00 PM,C,30.5
6/17/23 3:03:00 PM,C,30.5
6/17/23 3:53:00 PM,C,29.5
6/17/23 4:43:00 PM,C,27
6/17/23 5:33:00 PM,C,25.5
6/17/23 6:23:00 PM,C,27.5
6/17/23 7:13:00 PM,C,24
6/17/23 8:03:00 PM,C,22.5
6/17/23 8:53:00 PM,C,21.5
6/17/23 9:43:00 PM,C,20.5
6/17/23 10:33:00 PM,C,20
6/17/23 11:23:00 PM,C,19.5
6/18/23 12:13:00 AM,C,19
6/18/23 1:03:00 AM,C,17.5
6/18/23 1:53:00 AM,C,18.5
6/18/23 2:43:00 AM,C,18.5
6/18/23 3:33:00 AM,C,18
6/18/23 4:23:00 AM,C,17
6/18/23 5:13:00 AM,C,16
6/18/23 6:03:00 AM,C,17.5
6/18/23 6:53:00 AM,C,17
6/18/23 7:43:00 AM,C,18.5
6/18/23 8:33:00 AM,C,20
6/18/23 9:23:00 AM,C,23
6/18/23 10:13:00 AM,C,26.5
6/18/23 11:03:00 AM,C,25
6/18/23 11:53:00 AM,C,26
6/18/23 12:43:00 PM,C,26.5
6/18/23 1:33:00 PM,C,26.5
6/18/23 2:23:00 PM,C,25.5
6/18/23 3:13:00 PM,C,26
6/18/23 4:03:00 PM,C,26.5
6/18/23 4:53:00 PM,C,25
6/18/23 5:43:00 PM,C,25
6/18/23 6:33:00 PM,C,22.5
6/18/23 7:23:00 PM,C,21.5
6/18/23 8:13:00 PM,C,18
6/18/23 9:03:00 PM,C,16
6/18/23 9:53:00 PM,C,15
