1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 6300000059D0AB21
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:02:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2135
Total Samples:  9385
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/15/23 7:02:00 AM,C,-1.5
4/15/23 7:52:00 AM,C,-0.5
4/15/23 8:42:00 AM,C,1.5
4/15/23 9:32:00 AM,C,15
4/15/23 10:22:00 AM,C,28.5
4/15/23 11:12:00 AM,C,36.5
4/15/23 12:02:00 PM,C,42.5
4/15/23 12:52:00 PM,C,48
4/15/23 1:42:00 PM,C,47
4/15/23 2:32:00 PM,C,51.5
4/15/23 3:22:00 PM,C,51
4/15/23 4:12:00 PM,C,49.5
4/15/23 5:02:00 PM,C,45
4/15/23 5:52:00 PM,C,39
4/15/23 6:42:00 PM,C,27.5
4/15/23 7:32:00 PM,C,17
4/15/23 8:22:00 PM,C,12
4/15/23 9:12:00 PM,C,10
4/15/23 10:02:00 PM,C,9
4/15/23 10:52:00 PM,C,7.5
4/15/23 11:42:00 PM,C,7
4/16/23 12:32:00 AM,C,6.5
4/16/23 1:22:00 AM,C,4.5
4/16/23 2:12:00 AM,C,4
4/16/23 3:02:00 AM,C,3.5
4/16/23 3:52:00 AM,C,4
4/16/23 4:42:00 AM,C,2.5
4/16/23 5:32:00 AM,C,1.5
4/16/23 6:22:00 AM,C,1.5
4/16/23 7:12:00 AM,C,1
4/16/23 8:02:00 AM,C,2.5
4/16/23 8:52:00 AM,C,5
4/16/23 9:42:00 AM,C,19.5
4/16/23 10:32:00 AM,C,26
4/16/23 11:22:00 AM,C,32.5
4/16/23 12:12:00 PM,C,33.5
4/16/23 1:02:00 PM,C,30
4/16/23 1:52:00 PM,C,31
4/16/23 2:42:00 PM,C,36.5
4/16/23 3:32:00 PM,C,37
4/16/23 4:22:00 PM,C,33
4/16/23 5:12:00 PM,C,29.5
4/16/23 6:02:00 PM,C,26
4/16/23 6:52:00 PM,C,21.5
4/16/23 7:42:00 PM,C,12
4/16/23 8:32:00 PM,C,9
4/16/23 9:22:00 PM,C,7.5
