1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: C100000059EF3021
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:12:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2136
Total Samples:  9386
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/15/23 6:12:00 AM,C,1.5
4/15/23 7:02:00 AM,C,5
4/15/23 7:52:00 AM,C,15.5
4/15/23 8:42:00 AM,C,23
4/15/23 9:32:00 AM,C,29
4/15/23 10:22:00 AM,C,31.5
4/15/23 11:12:00 AM,C,32.5
4/15/23 12:02:00 PM,C,33
4/15/23 12:52:00 PM,C,21.5
4/15/23 1:42:00 PM,C,17
4/15/23 2:32:00 PM,C,16.5
4/15/23 3:22:00 PM,C,16
4/15/23 4:12:00 PM,C,16
4/15/23 5:02:00 PM,C,15
4/15/23 5:52:00 PM,C,14.5
4/15/23 6:42:00 PM,C,14.5
4/15/23 7:32:00 PM,C,13
4/15/23 8:22:00 PM,C,11
4/15/23 9:12:00 PM,C,10
4/15/23 10:02:00 PM,C,10
4/15/23 10:52:00 PM,C,9
4/15/23 11:42:00 PM,C,9
4/16/23 12:32:00 AM,C,8.5
4/16/23 1:22:00 AM,C,7
4/16/23 2:12:00 AM,C,7.5
4/16/23 3:02:00 AM,C,7
4/16/23 3:52:00 AM,C,6.5
4/16/23 4:42:00 AM,C,6
4/16/23 5:32:00 AM,C,5.5
4/16/23 6:22:00 AM,C,5.5
4/16/23 7:12:00 AM,C,14
4/16/23 8:02:00 AM,C,22.5
4/16/23 8:52:00 AM,C,30
4/16/23 9:42:00 AM,C,29
4/16/23 10:32:00 AM,C,29.5
4/16/23 11:22:00 AM,C,33
4/16/23 12:12:00 PM,C,31
4/16/23 1:02:00 PM,C,21.5
4/16/23 1:52:00 PM,C,21
4/16/23 2:42:00 PM,C,19.5
4/16/23 3:32:00 PM,C,18.5
4/16/23 4:22:00 PM,C,17.5
4/16/23 5:12:00 PM,C,16.5
4/16/23 6:02:00 PM,C,15
4/16/23 6:52:00 PM,C,14
4/16/23 7:42:00 PM,C,11.5
4/16/23 8:32:00 PM,C,10.5
4/16/23 9:22:00 PM,C,10
4/16/23 10:12:00 PM,C,9.5
4/16/23 11:02:00 PM,C,9
4/16/23 11:52:00 PM,C,8
4/17/23 12:42:00 AM,C,7.5
4/17/23 1:32:00 AM,C,6.5
4/17/23 2:22:00 AM,C,6
4/17/23 3:12:00 AM,C,5.5
4/17/23 4:02:00 AM,C,5
4/17/23 4:52:00 AM,C,4.5
4/17/23 5:42:00 AM,C,5
4/17/23 6:32:00 AM,C,4.5
4/17/23 7:22:00 AM,C,9
4/17/23 8:12:00 AM,C,20
4/17/23 9:02:00 AM,C,24
4/17/23 9:52:00 AM,C,22.5
4/17/23 10:42:00 AM,C,26
4/17/23 11:32:00 AM,C,24.5
4/17/23 12:22:00 PM,C,24
4/17/23 1:12:00 PM,C,19
4/17/23 2:02:00 PM,C,18.5
4/17/23 2:52:00 PM,C,16.5
4/17/23 3:42:00 PM,C,14.5
4/17/23 4:32:00 PM,C,15
4/17/23 5:22:00 PM,C,13
4/17/23 6:12:00 PM,C,11.5
4/17/23 7:02:00 PM,C,10
4/17/23 7:52:00 PM,C,8
4/17/23 8:42:00 PM,C,7
4/17/23 9:32:00 PM,C,6.5
4/17/23 10:22:00 PM,C,5
4/17/23 11:12:00 PM,C,5
4/18/23 12:02:00 AM,C,4.5
4/18/23 12:52:00 AM,C,4
4/18/23 1:42:00 AM,C,5
4/18/23 2:32:00 AM,C,2
4/18/23 3:22:00 AM,C,2
4/18/23 4:12:00 AM,C,1
4/18/23 5:02:00 AM,C,1
4/18/23 5:52:00 AM,C,-0.5
4/18/23 6:42:00 AM,C,0.5
4/18/23 7:32:00 AM,C,3.5
4/18/23 8:22:00 AM,C,7.5
4/18/23 9:12:00 AM,C,16.5
4/18/23 10:02:00 AM,C,18.5
4/18/23 10:52:00 AM,C,20.5
4/18/23 11:42:00 AM,C,26
4/18/23 12:32:00 PM,C,25
4/18/23 1:22:00 PM,C,12.5
4/18/23 2:12:00 PM,C,11.5
4/18/23 3:02:00 PM,C,10.5
4/18/23 3:52:00 PM,C,12
4/18/23 4:42:00 PM,C,10.5
4/18/23 5:32:00 PM,C,9.5
4/18/23 6:22:00 PM,C,7.5
4/18/23 7:12:00 PM,C,7
4/18/23 8:02:00 PM,C,5.5
4/18/23 8:52:00 PM,C,4
4/18/23 9:42:00 PM,C,3
4/18/23 10:32:00 PM,C,2.5
4/18/23 11:22:00 PM,C,2
4/19/23 12:12:00 AM,C,1.5
4/19/23 1:02:00 AM,C,1
4/19/23 1:52:00 AM,C,1
4/19/23 2:42:00 AM,C,0
4/19/23 3:32:00 AM,C,-0.5
4/19/23 4:22:00 AM,C,-1
4/19/23 5:12:00 AM,C,-1.5
4/19/23 6:02:00 AM,C,-2
4/19/23 6:52:00 AM,C,1.5
4/19/23 7:42:00 AM,C,10
4/19/23 8:32:00 AM,C,15.5
4/19/23 9:22:00 AM,C,21
4/19/23 10:12:00 AM,C,25.5
4/19/23 11:02:00 AM,C,26
4/19/23 11:52:00 AM,C,28
4/19/23 12:42:00 PM,C,24.5
4/19/23 1:32:00 PM,C,15
4/19/23 2:22:00 PM,C,14
4/19/23 3:12:00 PM,C,14.5
4/19/23 4:02:00 PM,C,12.5
4/19/23 4:52:00 PM,C,10.5
4/19/23 5:42:00 PM,C,10
4/19/23 6:32:00 PM,C,9
4/19/23 7:22:00 PM,C,8
4/19/23 8:12:00 PM,C,7
4/19/23 9:02:00 PM,C,6
4/19/23 9:52:00 PM,C,6
4/19/23 10:42:00 PM,C,5
4/19/23 11:32:00 PM,C,4
4/20/23 12:22:00 AM,C,3.5
4/20/23 1:12:00 AM,C,2.5
4/20/23 2:02:00 AM,C,2
4/20/23 2:52:00 AM,C,2
4/20/23 3:42:00 AM,C,1.5
4/20/23 4:32:00 AM,C,0.5
4/20/23 5:22:00 AM,C,0.5
4/20/23 6:12:00 AM,C,0
4/20/23 7:02:00 AM,C,9
4/20/23 7:52:00 AM,C,17
4/20/23 8:42:00 AM,C,23.5
4/20/23 9:32:00 AM,C,27.5
4/20/23 10:22:00 AM,C,26.5
4/20/23 11:12:00 AM,C,30
4/20/23 12:02:00 PM,C,30
4/20/23 12:52:00 PM,C,21.5
4/20/23 1:42:00 PM,C,14
4/20/23 2:32:00 PM,C,13.5
4/20/23 3:22:00 PM,C,13
4/20/23 4:12:00 PM,C,13
4/20/23 5:02:00 PM,C,13
4/20/23 5:52:00 PM,C,12
4/20/23 6:42:00 PM,C,11.5
4/20/23 7:32:00 PM,C,10.5
4/20/23 8:22:00 PM,C,9.5
4/20/23 9:12:00 PM,C,11
4/20/23 10:02:00 PM,C,10
4/20/23 10:52:00 PM,C,10
4/20/23 11:42:00 PM,C,9.5
4/21/23 12:32:00 AM,C,8.5
4/21/23 1:22:00 AM,C,9.5
4/21/23 2:12:00 AM,C,8
4/21/23 3:02:00 AM,C,7.5
4/21/23 3:52:00 AM,C,6.5
4/21/23 4:42:00 AM,C,6.5
4/21/23 5:32:00 AM,C,6
4/21/23 6:22:00 AM,C,6
