1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: C100000059EF3021
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:52:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1507
Total Samples:  10893
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/30/23 12:52:00 AM,C,20
6/30/23 1:42:00 AM,C,19
6/30/23 2:32:00 AM,C,18
6/30/23 3:22:00 AM,C,18
6/30/23 4:12:00 AM,C,17.5
6/30/23 5:02:00 AM,C,17
6/30/23 5:52:00 AM,C,16.5
6/30/23 6:42:00 AM,C,28
6/30/23 7:32:00 AM,C,33
6/30/23 8:22:00 AM,C,38.5
6/30/23 9:12:00 AM,C,42.5
6/30/23 10:02:00 AM,C,48
6/30/23 10:52:00 AM,C,52
6/30/23 11:42:00 AM,C,50.5
6/30/23 12:32:00 PM,C,49.5
6/30/23 1:22:00 PM,C,44.5
6/30/23 2:12:00 PM,C,33
6/30/23 3:02:00 PM,C,32
6/30/23 3:52:00 PM,C,31.5
6/30/23 4:42:00 PM,C,31
6/30/23 5:32:00 PM,C,30.5
6/30/23 6:22:00 PM,C,30
6/30/23 7:12:00 PM,C,29
6/30/23 8:02:00 PM,C,27
6/30/23 8:52:00 PM,C,26.5
6/30/23 9:42:00 PM,C,25
6/30/23 10:32:00 PM,C,25
6/30/23 11:22:00 PM,C,24
7/1/23 12:12:00 AM,C,23.5
7/1/23 1:02:00 AM,C,22.5
7/1/23 1:52:00 AM,C,22
7/1/23 2:42:00 AM,C,21
7/1/23 3:32:00 AM,C,20.5
7/1/23 4:22:00 AM,C,19.5
7/1/23 5:12:00 AM,C,19
7/1/23 6:02:00 AM,C,22
7/1/23 6:52:00 AM,C,30.5
7/1/23 7:42:00 AM,C,37.5
7/1/23 8:32:00 AM,C,41.5
7/1/23 9:22:00 AM,C,47
