1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 980000004DE9E121
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:07:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1509
Total Samples:  10896
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/30/23 12:07:00 AM,C,20.5
6/30/23 12:57:00 AM,C,19
6/30/23 1:47:00 AM,C,17.5
6/30/23 2:37:00 AM,C,16.5
6/30/23 3:27:00 AM,C,16
6/30/23 4:17:00 AM,C,16
6/30/23 5:07:00 AM,C,14.5
6/30/23 5:57:00 AM,C,14.5
6/30/23 6:47:00 AM,C,14.5
6/30/23 7:37:00 AM,C,20.5
6/30/23 8:27:00 AM,C,26.5
6/30/23 9:17:00 AM,C,32
6/30/23 10:07:00 AM,C,40.5
6/30/23 10:57:00 AM,C,49
6/30/23 11:47:00 AM,C,51
6/30/23 12:37:00 PM,C,54
6/30/23 1:27:00 PM,C,55
6/30/23 2:17:00 PM,C,55.5
6/30/23 3:07:00 PM,C,54.5
6/30/23 3:57:00 PM,C,51.5
6/30/23 4:47:00 PM,C,50
6/30/23 5:37:00 PM,C,45.5
6/30/23 6:27:00 PM,C,40.5
6/30/23 7:17:00 PM,C,36.5
6/30/23 8:07:00 PM,C,32
6/30/23 8:57:00 PM,C,28.5
6/30/23 9:47:00 PM,C,27
6/30/23 10:37:00 PM,C,26.5
6/30/23 11:27:00 PM,C,25.5
7/1/23 12:17:00 AM,C,24
7/1/23 1:07:00 AM,C,22
7/1/23 1:57:00 AM,C,21
7/1/23 2:47:00 AM,C,19.5
7/1/23 3:37:00 AM,C,19
7/1/23 4:27:00 AM,C,17.5
7/1/23 5:17:00 AM,C,17
7/1/23 6:07:00 AM,C,17
7/1/23 6:57:00 AM,C,18
7/1/23 7:47:00 AM,C,26
7/1/23 8:37:00 AM,C,30.5
7/1/23 9:27:00 AM,C,36.5
7/1/23 10:17:00 AM,C,47
7/1/23 11:07:00 AM,C,49.5
7/1/23 11:57:00 AM,C,56
7/1/23 12:47:00 PM,C,58.5
7/1/23 1:37:00 PM,C,54
7/1/23 2:27:00 PM,C,59.5
7/1/23 3:17:00 PM,C,51
7/1/23 4:07:00 PM,C,55
7/1/23 4:57:00 PM,C,45.5
7/1/23 5:47:00 PM,C,45
7/1/23 6:37:00 PM,C,43.5
7/1/23 7:27:00 PM,C,36
7/1/23 8:17:00 PM,C,32
7/1/23 9:07:00 PM,C,30
7/1/23 9:57:00 PM,C,28
7/1/23 10:47:00 PM,C,27
7/1/23 11:37:00 PM,C,26
7/2/23 12:27:00 AM,C,24
7/2/23 1:17:00 AM,C,23
7/2/23 2:07:00 AM,C,21.5
7/2/23 2:57:00 AM,C,20
7/2/23 3:47:00 AM,C,19
7/2/23 4:37:00 AM,C,18
7/2/23 5:27:00 AM,C,18
7/2/23 6:17:00 AM,C,17.5
7/2/23 7:07:00 AM,C,20
7/2/23 7:57:00 AM,C,26
7/2/23 8:47:00 AM,C,31
7/2/23 9:37:00 AM,C,35.5
7/2/23 10:27:00 AM,C,41
7/2/23 11:17:00 AM,C,45.5
7/2/23 12:07:00 PM,C,55.5
7/2/23 12:57:00 PM,C,55
7/2/23 1:47:00 PM,C,52
7/2/23 2:37:00 PM,C,57.5
7/2/23 3:27:00 PM,C,58.5
7/2/23 4:17:00 PM,C,47
7/2/23 5:07:00 PM,C,43.5
7/2/23 5:57:00 PM,C,39.5
7/2/23 6:47:00 PM,C,36
7/2/23 7:37:00 PM,C,33
7/2/23 8:27:00 PM,C,29.5
7/2/23 9:17:00 PM,C,27.5
7/2/23 10:07:00 PM,C,26.5
7/2/23 10:57:00 PM,C,25
7/2/23 11:47:00 PM,C,24.5
7/3/23 12:37:00 AM,C,23
