1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 0400000059CB0A21
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:51:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1507
Total Samples:  10893
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/30/23 12:51:00 AM,C,18.5
6/30/23 1:41:00 AM,C,17.5
6/30/23 2:31:00 AM,C,16
6/30/23 3:21:00 AM,C,15.5
6/30/23 4:11:00 AM,C,15.5
6/30/23 5:01:00 AM,C,14.5
6/30/23 5:51:00 AM,C,13.5
6/30/23 6:41:00 AM,C,14.5
6/30/23 7:31:00 AM,C,25
6/30/23 8:21:00 AM,C,22.5
6/30/23 9:11:00 AM,C,25.5
6/30/23 10:01:00 AM,C,30.5
6/30/23 10:51:00 AM,C,38
6/30/23 11:41:00 AM,C,33
6/30/23 12:31:00 PM,C,32
6/30/23 1:21:00 PM,C,33.5
6/30/23 2:11:00 PM,C,34
6/30/23 3:01:00 PM,C,35
6/30/23 3:51:00 PM,C,40
6/30/23 4:41:00 PM,C,34
6/30/23 5:31:00 PM,C,33
6/30/23 6:21:00 PM,C,32
6/30/23 7:11:00 PM,C,33
6/30/23 8:01:00 PM,C,29.5
6/30/23 8:51:00 PM,C,26
6/30/23 9:41:00 PM,C,25.5
6/30/23 10:31:00 PM,C,25.5
6/30/23 11:21:00 PM,C,25
7/1/23 12:11:00 AM,C,24
7/1/23 1:01:00 AM,C,21.5
7/1/23 1:51:00 AM,C,20.5
7/1/23 2:41:00 AM,C,19
7/1/23 3:31:00 AM,C,19
7/1/23 4:21:00 AM,C,17
7/1/23 5:11:00 AM,C,16.5
7/1/23 6:01:00 AM,C,17
7/1/23 6:51:00 AM,C,18
7/1/23 7:41:00 AM,C,29
7/1/23 8:31:00 AM,C,26.5
7/1/23 9:21:00 AM,C,28.5
7/1/23 10:11:00 AM,C,31.5
7/1/23 11:01:00 AM,C,37
7/1/23 11:51:00 AM,C,35
7/1/23 12:41:00 PM,C,37
7/1/23 1:31:00 PM,C,38.5
7/1/23 2:21:00 PM,C,35.5
7/1/23 3:11:00 PM,C,39
7/1/23 4:01:00 PM,C,36.5
7/1/23 4:51:00 PM,C,35.5
7/1/23 5:41:00 PM,C,33
7/1/23 6:31:00 PM,C,34
7/1/23 7:21:00 PM,C,33
7/1/23 8:11:00 PM,C,30.5
