1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 2700000059EAA721
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:24:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1509
Total Samples:  10895
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/30/23 12:24:00 AM,C,18
6/30/23 1:14:00 AM,C,17
6/30/23 2:04:00 AM,C,16
6/30/23 2:54:00 AM,C,15
6/30/23 3:44:00 AM,C,14.5
6/30/23 4:34:00 AM,C,13.5
6/30/23 5:24:00 AM,C,12.5
6/30/23 6:14:00 AM,C,13
6/30/23 7:04:00 AM,C,13
6/30/23 7:54:00 AM,C,15
6/30/23 8:44:00 AM,C,25.5
6/30/23 9:34:00 AM,C,33.5
6/30/23 10:24:00 AM,C,41.5
6/30/23 11:14:00 AM,C,46.5
6/30/23 12:04:00 PM,C,48.5
6/30/23 12:54:00 PM,C,53.5
6/30/23 1:44:00 PM,C,56
6/30/23 2:34:00 PM,C,56
6/30/23 3:24:00 PM,C,56.5
6/30/23 4:14:00 PM,C,54.5
6/30/23 5:04:00 PM,C,54
6/30/23 5:54:00 PM,C,51
6/30/23 6:44:00 PM,C,48
6/30/23 7:34:00 PM,C,42.5
6/30/23 8:24:00 PM,C,32
6/30/23 9:14:00 PM,C,28
6/30/23 10:04:00 PM,C,26
6/30/23 10:54:00 PM,C,24.5
6/30/23 11:44:00 PM,C,24
7/1/23 12:34:00 AM,C,22
7/1/23 1:24:00 AM,C,20
7/1/23 2:14:00 AM,C,19
7/1/23 3:04:00 AM,C,18
7/1/23 3:54:00 AM,C,17
7/1/23 4:44:00 AM,C,16
7/1/23 5:34:00 AM,C,15
7/1/23 6:24:00 AM,C,15.5
7/1/23 7:14:00 AM,C,16
7/1/23 8:04:00 AM,C,19
7/1/23 8:54:00 AM,C,29.5
7/1/23 9:44:00 AM,C,37.5
7/1/23 10:34:00 AM,C,43
7/1/23 11:24:00 AM,C,47
7/1/23 12:14:00 PM,C,50
7/1/23 1:04:00 PM,C,57.5
7/1/23 1:54:00 PM,C,56.5
7/1/23 2:44:00 PM,C,59
7/1/23 3:34:00 PM,C,57.5
7/1/23 4:24:00 PM,C,52
7/1/23 5:14:00 PM,C,50
7/1/23 6:04:00 PM,C,49
7/1/23 6:54:00 PM,C,47
7/1/23 7:44:00 PM,C,38
7/1/23 8:34:00 PM,C,31
7/1/23 9:24:00 PM,C,28.5
7/1/23 10:14:00 PM,C,26.5
7/1/23 11:04:00 PM,C,25
7/1/23 11:54:00 PM,C,23.5
7/2/23 12:44:00 AM,C,22
7/2/23 1:34:00 AM,C,20.5
7/2/23 2:24:00 AM,C,19
7/2/23 3:14:00 AM,C,18
7/2/23 4:04:00 AM,C,17
7/2/23 4:54:00 AM,C,16
7/2/23 5:44:00 AM,C,16.5
7/2/23 6:34:00 AM,C,16.5
7/2/23 7:24:00 AM,C,18
7/2/23 8:14:00 AM,C,24
7/2/23 9:04:00 AM,C,31
7/2/23 9:54:00 AM,C,37
7/2/23 10:44:00 AM,C,44.5
7/2/23 11:34:00 AM,C,51
7/2/23 12:24:00 PM,C,53.5
7/2/23 1:14:00 PM,C,56
7/2/23 2:04:00 PM,C,53
7/2/23 2:54:00 PM,C,59.5
7/2/23 3:44:00 PM,C,51
7/2/23 4:34:00 PM,C,53
7/2/23 5:24:00 PM,C,49
7/2/23 6:14:00 PM,C,45
7/2/23 7:04:00 PM,C,40.5
7/2/23 7:54:00 PM,C,35.5
