1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: FD0000004BAC9B21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:44:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2009
Total Samples:  10911
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 2:44:00 PM,C,28
6/12/23 3:34:00 PM,C,29.5
6/12/23 4:24:00 PM,C,31
6/12/23 5:14:00 PM,C,38
6/12/23 6:04:00 PM,C,27.5
6/12/23 6:54:00 PM,C,22
6/12/23 7:44:00 PM,C,18
6/12/23 8:34:00 PM,C,16.5
6/12/23 9:24:00 PM,C,15.5
6/12/23 10:14:00 PM,C,14.5
6/12/23 11:04:00 PM,C,15.5
6/12/23 11:54:00 PM,C,15
6/13/23 12:44:00 AM,C,13.5
6/13/23 1:34:00 AM,C,13
6/13/23 2:24:00 AM,C,13
6/13/23 3:14:00 AM,C,13
6/13/23 4:04:00 AM,C,12.5
6/13/23 4:54:00 AM,C,13
6/13/23 5:44:00 AM,C,13
6/13/23 6:34:00 AM,C,13.5
6/13/23 7:24:00 AM,C,14
6/13/23 8:14:00 AM,C,17
6/13/23 9:04:00 AM,C,18
6/13/23 9:54:00 AM,C,22
6/13/23 10:44:00 AM,C,23
6/13/23 11:34:00 AM,C,26.5
6/13/23 12:24:00 PM,C,24
6/13/23 1:14:00 PM,C,27.5
6/13/23 2:04:00 PM,C,42.5
6/13/23 2:54:00 PM,C,27
6/13/23 3:44:00 PM,C,21
6/13/23 4:34:00 PM,C,26
6/13/23 5:24:00 PM,C,24.5
6/13/23 6:14:00 PM,C,21.5
6/13/23 7:04:00 PM,C,20
6/13/23 7:54:00 PM,C,14.5
6/13/23 8:44:00 PM,C,15.5
6/13/23 9:34:00 PM,C,15.5
6/13/23 10:24:00 PM,C,14.5
6/13/23 11:14:00 PM,C,14.5
6/14/23 12:04:00 AM,C,15
6/14/23 12:54:00 AM,C,15
6/14/23 1:44:00 AM,C,13.5
6/14/23 2:34:00 AM,C,12.5
6/14/23 3:24:00 AM,C,12.5
6/14/23 4:14:00 AM,C,11.5
6/14/23 5:04:00 AM,C,12
6/14/23 5:54:00 AM,C,12.5
6/14/23 6:44:00 AM,C,14
6/14/23 7:34:00 AM,C,14.5
6/14/23 8:24:00 AM,C,16.5
6/14/23 9:14:00 AM,C,19.5
6/14/23 10:04:00 AM,C,21
6/14/23 10:54:00 AM,C,23
6/14/23 11:44:00 AM,C,25.5
6/14/23 12:34:00 PM,C,29.5
6/14/23 1:24:00 PM,C,33
6/14/23 2:14:00 PM,C,38.5
6/14/23 3:04:00 PM,C,34
6/14/23 3:54:00 PM,C,34
6/14/23 4:44:00 PM,C,27
