1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: F50000004B88B821
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:19:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10891
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/30/23 12:19:00 AM,C,16
6/30/23 1:09:00 AM,C,15.5
6/30/23 1:59:00 AM,C,15
6/30/23 2:49:00 AM,C,14.5
6/30/23 3:39:00 AM,C,13.5
6/30/23 4:29:00 AM,C,13
6/30/23 5:19:00 AM,C,12.5
6/30/23 6:09:00 AM,C,15.5
6/30/23 6:59:00 AM,C,24
6/30/23 7:49:00 AM,C,29.5
6/30/23 8:39:00 AM,C,35
6/30/23 9:29:00 AM,C,39
6/30/23 10:19:00 AM,C,43.5
6/30/23 11:09:00 AM,C,46
6/30/23 11:59:00 AM,C,44.5
6/30/23 12:49:00 PM,C,46
6/30/23 1:39:00 PM,C,47
6/30/23 2:29:00 PM,C,46.5
6/30/23 3:19:00 PM,C,45.5
6/30/23 4:09:00 PM,C,45
6/30/23 4:59:00 PM,C,46
6/30/23 5:49:00 PM,C,42
6/30/23 6:39:00 PM,C,40
6/30/23 7:29:00 PM,C,35
6/30/23 8:19:00 PM,C,26.5
6/30/23 9:09:00 PM,C,24.5
6/30/23 9:59:00 PM,C,23.5
6/30/23 10:49:00 PM,C,23
6/30/23 11:39:00 PM,C,22.5
7/1/23 12:29:00 AM,C,20.5
7/1/23 1:19:00 AM,C,18.5
7/1/23 2:09:00 AM,C,17.5
7/1/23 2:59:00 AM,C,17
7/1/23 3:49:00 AM,C,16.5
7/1/23 4:39:00 AM,C,15.5
7/1/23 5:29:00 AM,C,15.5
7/1/23 6:19:00 AM,C,20.5
7/1/23 7:09:00 AM,C,27.5
7/1/23 7:59:00 AM,C,33.5
7/1/23 8:49:00 AM,C,38
7/1/23 9:39:00 AM,C,43
7/1/23 10:29:00 AM,C,46
7/1/23 11:19:00 AM,C,47
7/1/23 12:09:00 PM,C,48
7/1/23 12:59:00 PM,C,51
7/1/23 1:49:00 PM,C,52.5
7/1/23 2:39:00 PM,C,51
7/1/23 3:29:00 PM,C,52.5
7/1/23 4:19:00 PM,C,46
7/1/23 5:09:00 PM,C,40
7/1/23 5:59:00 PM,C,42
7/1/23 6:49:00 PM,C,42
7/1/23 7:39:00 PM,C,34
7/1/23 8:29:00 PM,C,29
7/1/23 9:19:00 PM,C,27.5
7/1/23 10:09:00 PM,C,25.5
7/1/23 10:59:00 PM,C,25
7/1/23 11:49:00 PM,C,23
7/2/23 12:39:00 AM,C,21
7/2/23 1:29:00 AM,C,19.5
7/2/23 2:19:00 AM,C,18
7/2/23 3:09:00 AM,C,18
7/2/23 3:59:00 AM,C,16.5
7/2/23 4:49:00 AM,C,16
7/2/23 5:39:00 AM,C,17
7/2/23 6:29:00 AM,C,22
7/2/23 7:19:00 AM,C,28
7/2/23 8:09:00 AM,C,33
7/2/23 8:59:00 AM,C,37.5
7/2/23 9:49:00 AM,C,42
7/2/23 10:39:00 AM,C,45.5
7/2/23 11:29:00 AM,C,49
7/2/23 12:19:00 PM,C,49.5
7/2/23 1:09:00 PM,C,51
7/2/23 1:59:00 PM,C,52
7/2/23 2:49:00 PM,C,48.5
7/2/23 3:39:00 PM,C,49
7/2/23 4:29:00 PM,C,48
7/2/23 5:19:00 PM,C,45.5
7/2/23 6:09:00 PM,C,41.5
7/2/23 6:59:00 PM,C,39
7/2/23 7:49:00 PM,C,31.5
7/2/23 8:39:00 PM,C,27.5
7/2/23 9:29:00 PM,C,26
7/2/23 10:19:00 PM,C,24
7/2/23 11:09:00 PM,C,23
7/2/23 11:59:00 PM,C,22.5
7/3/23 12:49:00 AM,C,20.5
7/3/23 1:39:00 AM,C,20
7/3/23 2:29:00 AM,C,19
7/3/23 3:19:00 AM,C,17.5
7/3/23 4:09:00 AM,C,16.5
7/3/23 4:59:00 AM,C,15.5
7/3/23 5:49:00 AM,C,16
7/3/23 6:39:00 AM,C,23
7/3/23 7:29:00 AM,C,28.5
7/3/23 8:19:00 AM,C,33.5
7/3/23 9:09:00 AM,C,39
7/3/23 9:59:00 AM,C,43
7/3/23 10:49:00 AM,C,46.5
7/3/23 11:39:00 AM,C,47.5
7/3/23 12:29:00 PM,C,47
7/3/23 1:19:00 PM,C,49
7/3/23 2:09:00 PM,C,49
7/3/23 2:59:00 PM,C,49
7/3/23 3:49:00 PM,C,46
7/3/23 4:39:00 PM,C,44
7/3/23 5:29:00 PM,C,43.5
7/3/23 6:19:00 PM,C,38.5
7/3/23 7:09:00 PM,C,36.5
7/3/23 7:59:00 PM,C,29
7/3/23 8:49:00 PM,C,25.5
7/3/23 9:39:00 PM,C,24
7/3/23 10:29:00 PM,C,23.5
7/3/23 11:19:00 PM,C,23.5
7/4/23 12:09:00 AM,C,22
7/4/23 12:59:00 AM,C,20.5
7/4/23 1:49:00 AM,C,20.5
7/4/23 2:39:00 AM,C,19.5
7/4/23 3:29:00 AM,C,19
7/4/23 4:19:00 AM,C,17
7/4/23 5:09:00 AM,C,16
7/4/23 5:59:00 AM,C,16
7/4/23 6:49:00 AM,C,26
7/4/23 7:39:00 AM,C,32.5
7/4/23 8:29:00 AM,C,35.5
7/4/23 9:19:00 AM,C,37
7/4/23 10:09:00 AM,C,39
7/4/23 10:59:00 AM,C,42.5
7/4/23 11:49:00 AM,C,43
7/4/23 12:39:00 PM,C,44.5
7/4/23 1:29:00 PM,C,46.5
7/4/23 2:19:00 PM,C,47
7/4/23 3:09:00 PM,C,46
7/4/23 3:59:00 PM,C,44.5
7/4/23 4:49:00 PM,C,43
7/4/23 5:39:00 PM,C,41.5
