1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 110000004DF4B021
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:52:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10895
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/30/23 12:52:00 AM,C,19
6/30/23 1:42:00 AM,C,17.5
6/30/23 2:32:00 AM,C,16.5
6/30/23 3:22:00 AM,C,16
6/30/23 4:12:00 AM,C,15.5
6/30/23 5:02:00 AM,C,14.5
6/30/23 5:52:00 AM,C,14
6/30/23 6:42:00 AM,C,16
6/30/23 7:32:00 AM,C,19.5
6/30/23 8:22:00 AM,C,24.5
6/30/23 9:12:00 AM,C,35.5
6/30/23 10:02:00 AM,C,41.5
6/30/23 10:52:00 AM,C,47
6/30/23 11:42:00 AM,C,51
6/30/23 12:32:00 PM,C,52
6/30/23 1:22:00 PM,C,54
6/30/23 2:12:00 PM,C,53
6/30/23 3:02:00 PM,C,53
6/30/23 3:52:00 PM,C,49.5
6/30/23 4:42:00 PM,C,48
6/30/23 5:32:00 PM,C,44.5
6/30/23 6:22:00 PM,C,39.5
6/30/23 7:12:00 PM,C,32
6/30/23 8:02:00 PM,C,29
6/30/23 8:52:00 PM,C,27.5
6/30/23 9:42:00 PM,C,26
6/30/23 10:32:00 PM,C,26
6/30/23 11:22:00 PM,C,24.5
7/1/23 12:12:00 AM,C,23.5
7/1/23 1:02:00 AM,C,22
7/1/23 1:52:00 AM,C,21
7/1/23 2:42:00 AM,C,19.5
7/1/23 3:32:00 AM,C,19
7/1/23 4:22:00 AM,C,17.5
7/1/23 5:12:00 AM,C,17
7/1/23 6:02:00 AM,C,17
7/1/23 6:52:00 AM,C,19.5
7/1/23 7:42:00 AM,C,22.5
7/1/23 8:32:00 AM,C,30
7/1/23 9:22:00 AM,C,39.5
7/1/23 10:12:00 AM,C,46
7/1/23 11:02:00 AM,C,51.5
7/1/23 11:52:00 AM,C,53.5
7/1/23 12:42:00 PM,C,56
7/1/23 1:32:00 PM,C,56
