1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: AA00000059DC3821
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:18:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2136
Total Samples:  9387
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/15/23 6:18:00 AM,C,1.5
4/15/23 7:08:00 AM,C,2.5
4/15/23 7:58:00 AM,C,3
4/15/23 8:48:00 AM,C,13
4/15/23 9:38:00 AM,C,23
4/15/23 10:28:00 AM,C,29
4/15/23 11:18:00 AM,C,32
4/15/23 12:08:00 PM,C,36.5
4/15/23 12:58:00 PM,C,38
4/15/23 1:48:00 PM,C,40
4/15/23 2:38:00 PM,C,40.5
4/15/23 3:28:00 PM,C,38.5
4/15/23 4:18:00 PM,C,37.5
4/15/23 5:08:00 PM,C,35.5
4/15/23 5:58:00 PM,C,31.5
4/15/23 6:48:00 PM,C,24
4/15/23 7:38:00 PM,C,16.5
4/15/23 8:28:00 PM,C,14
4/15/23 9:18:00 PM,C,13
4/15/23 10:08:00 PM,C,12.5
4/15/23 10:58:00 PM,C,11.5
4/15/23 11:48:00 PM,C,11
4/16/23 12:38:00 AM,C,10.5
4/16/23 1:28:00 AM,C,9
4/16/23 2:18:00 AM,C,9
4/16/23 3:08:00 AM,C,7.5
4/16/23 3:58:00 AM,C,9.5
4/16/23 4:48:00 AM,C,10
4/16/23 5:38:00 AM,C,9
4/16/23 6:28:00 AM,C,8.5
4/16/23 7:18:00 AM,C,7
4/16/23 8:08:00 AM,C,12
4/16/23 8:58:00 AM,C,19
4/16/23 9:48:00 AM,C,21.5
4/16/23 10:38:00 AM,C,24.5
4/16/23 11:28:00 AM,C,25
4/16/23 12:18:00 PM,C,25.5
4/16/23 1:08:00 PM,C,23.5
4/16/23 1:58:00 PM,C,24
4/16/23 2:48:00 PM,C,25.5
4/16/23 3:38:00 PM,C,26.5
4/16/23 4:28:00 PM,C,24
4/16/23 5:18:00 PM,C,22
4/16/23 6:08:00 PM,C,21
4/16/23 6:58:00 PM,C,18.5
4/16/23 7:48:00 PM,C,13
4/16/23 8:38:00 PM,C,11.5
4/16/23 9:28:00 PM,C,10
4/16/23 10:18:00 PM,C,9.5
4/16/23 11:08:00 PM,C,9
4/16/23 11:58:00 PM,C,8
4/17/23 12:48:00 AM,C,7.5
4/17/23 1:38:00 AM,C,7.5
4/17/23 2:28:00 AM,C,7
4/17/23 3:18:00 AM,C,6.5
4/17/23 4:08:00 AM,C,5
4/17/23 4:58:00 AM,C,4.5
4/17/23 5:48:00 AM,C,5.5
4/17/23 6:38:00 AM,C,5.5
4/17/23 7:28:00 AM,C,6.5
4/17/23 8:18:00 AM,C,10.5
4/17/23 9:08:00 AM,C,14
4/17/23 9:58:00 AM,C,15
4/17/23 10:48:00 AM,C,17.5
4/17/23 11:38:00 AM,C,18
4/17/23 12:28:00 PM,C,18.5
4/17/23 1:18:00 PM,C,17.5
4/17/23 2:08:00 PM,C,15
4/17/23 2:58:00 PM,C,20.5
4/17/23 3:48:00 PM,C,17.5
4/17/23 4:38:00 PM,C,16.5
4/17/23 5:28:00 PM,C,17.5
4/17/23 6:18:00 PM,C,14.5
4/17/23 7:08:00 PM,C,10.5
4/17/23 7:58:00 PM,C,7.5
4/17/23 8:48:00 PM,C,6.5
4/17/23 9:38:00 PM,C,6
4/17/23 10:28:00 PM,C,4.5
4/17/23 11:18:00 PM,C,4.5
4/18/23 12:08:00 AM,C,4
4/18/23 12:58:00 AM,C,3.5
4/18/23 1:48:00 AM,C,4
4/18/23 2:38:00 AM,C,0.5
4/18/23 3:28:00 AM,C,0.5
4/18/23 4:18:00 AM,C,-0.5
4/18/23 5:08:00 AM,C,-1.5
4/18/23 5:58:00 AM,C,-3
4/18/23 6:48:00 AM,C,-2
4/18/23 7:38:00 AM,C,-0.5
4/18/23 8:28:00 AM,C,0
4/18/23 9:18:00 AM,C,5
4/18/23 10:08:00 AM,C,8
4/18/23 10:58:00 AM,C,11
4/18/23 11:48:00 AM,C,15.5
4/18/23 12:38:00 PM,C,17
4/18/23 1:28:00 PM,C,18.5
4/18/23 2:18:00 PM,C,24.5
4/18/23 3:08:00 PM,C,25
4/18/23 3:58:00 PM,C,15.5
4/18/23 4:48:00 PM,C,8.5
4/18/23 5:38:00 PM,C,8.5
4/18/23 6:28:00 PM,C,6
4/18/23 7:18:00 PM,C,5.5
4/18/23 8:08:00 PM,C,4
4/18/23 8:58:00 PM,C,2.5
4/18/23 9:48:00 PM,C,1.5
4/18/23 10:38:00 PM,C,1
4/18/23 11:28:00 PM,C,0.5
4/19/23 12:18:00 AM,C,0
4/19/23 1:08:00 AM,C,-0.5
4/19/23 1:58:00 AM,C,-0.5
4/19/23 2:48:00 AM,C,-2.5
4/19/23 3:38:00 AM,C,-3
4/19/23 4:28:00 AM,C,-3
4/19/23 5:18:00 AM,C,-2.5
4/19/23 6:08:00 AM,C,-4
4/19/23 6:58:00 AM,C,-3.5
4/19/23 7:48:00 AM,C,-3
4/19/23 8:38:00 AM,C,4
4/19/23 9:28:00 AM,C,12.5
4/19/23 10:18:00 AM,C,16.5
4/19/23 11:08:00 AM,C,13.5
4/19/23 11:58:00 AM,C,24.5
4/19/23 12:48:00 PM,C,29
4/19/23 1:38:00 PM,C,20.5
4/19/23 2:28:00 PM,C,23.5
4/19/23 3:18:00 PM,C,29.5
4/19/23 4:08:00 PM,C,26.5
4/19/23 4:58:00 PM,C,19.5
4/19/23 5:48:00 PM,C,14.5
4/19/23 6:38:00 PM,C,14
4/19/23 7:28:00 PM,C,10
4/19/23 8:18:00 PM,C,7
4/19/23 9:08:00 PM,C,6
4/19/23 9:58:00 PM,C,5.5
4/19/23 10:48:00 PM,C,4
4/19/23 11:38:00 PM,C,3
4/20/23 12:28:00 AM,C,2.5
4/20/23 1:18:00 AM,C,1.5
4/20/23 2:08:00 AM,C,0.5
4/20/23 2:58:00 AM,C,-0.5
4/20/23 3:48:00 AM,C,-0.5
4/20/23 4:38:00 AM,C,-0.5
4/20/23 5:28:00 AM,C,-0.5
4/20/23 6:18:00 AM,C,-2
4/20/23 7:08:00 AM,C,-0.5
4/20/23 7:58:00 AM,C,3
4/20/23 8:48:00 AM,C,14.5
4/20/23 9:38:00 AM,C,20.5
4/20/23 10:28:00 AM,C,24
4/20/23 11:18:00 AM,C,29
4/20/23 12:08:00 PM,C,33
4/20/23 12:58:00 PM,C,34.5
4/20/23 1:48:00 PM,C,35.5
4/20/23 2:38:00 PM,C,37
4/20/23 3:28:00 PM,C,35.5
4/20/23 4:18:00 PM,C,36
4/20/23 5:08:00 PM,C,30
4/20/23 5:58:00 PM,C,24.5
4/20/23 6:48:00 PM,C,23.5
4/20/23 7:38:00 PM,C,14.5
4/20/23 8:28:00 PM,C,12
4/20/23 9:18:00 PM,C,13
4/20/23 10:08:00 PM,C,12
4/20/23 10:58:00 PM,C,11.5
4/20/23 11:48:00 PM,C,11
4/21/23 12:38:00 AM,C,10
4/21/23 1:28:00 AM,C,9.5
4/21/23 2:18:00 AM,C,8
4/21/23 3:08:00 AM,C,8
4/21/23 3:58:00 AM,C,6.5
4/21/23 4:48:00 AM,C,7
4/21/23 5:38:00 AM,C,6.5
4/21/23 6:28:00 AM,C,6
4/21/23 7:18:00 AM,C,7
4/21/23 8:08:00 AM,C,9.5
4/21/23 8:58:00 AM,C,15.5
4/21/23 9:48:00 AM,C,24
4/21/23 10:38:00 AM,C,30
4/21/23 11:28:00 AM,C,30.5
4/21/23 12:18:00 PM,C,34.5
4/21/23 1:08:00 PM,C,36.5
4/21/23 1:58:00 PM,C,38.5
4/21/23 2:48:00 PM,C,36.5
4/21/23 3:38:00 PM,C,37.5
4/21/23 4:28:00 PM,C,36.5
4/21/23 5:18:00 PM,C,31.5
4/21/23 6:08:00 PM,C,23.5
4/21/23 6:58:00 PM,C,20
4/21/23 7:48:00 PM,C,16.5
4/21/23 8:38:00 PM,C,15.5
4/21/23 9:28:00 PM,C,14
4/21/23 10:18:00 PM,C,12
4/21/23 11:08:00 PM,C,11
4/21/23 11:58:00 PM,C,11
4/22/23 12:48:00 AM,C,10
4/22/23 1:38:00 AM,C,9.5
4/22/23 2:28:00 AM,C,9
4/22/23 3:18:00 AM,C,8.5
4/22/23 4:08:00 AM,C,8
4/22/23 4:58:00 AM,C,7.5
4/22/23 5:48:00 AM,C,5.5
4/22/23 6:38:00 AM,C,6
4/22/23 7:28:00 AM,C,7
4/22/23 8:18:00 AM,C,15.5
4/22/23 9:08:00 AM,C,21.5
4/22/23 9:58:00 AM,C,25.5
4/22/23 10:48:00 AM,C,29.5
4/22/23 11:38:00 AM,C,34.5
4/22/23 12:28:00 PM,C,37
4/22/23 1:18:00 PM,C,39
4/22/23 2:08:00 PM,C,41
4/22/23 2:58:00 PM,C,41
4/22/23 3:48:00 PM,C,39.5
4/22/23 4:38:00 PM,C,37
4/22/23 5:28:00 PM,C,31.5
4/22/23 6:18:00 PM,C,27
4/22/23 7:08:00 PM,C,22
4/22/23 7:58:00 PM,C,16.5
4/22/23 8:48:00 PM,C,14.5
4/22/23 9:38:00 PM,C,13.5
4/22/23 10:28:00 PM,C,13
4/22/23 11:18:00 PM,C,12
4/23/23 12:08:00 AM,C,11.5
4/23/23 12:58:00 AM,C,11
4/23/23 1:48:00 AM,C,10
4/23/23 2:38:00 AM,C,10
4/23/23 3:28:00 AM,C,9
4/23/23 4:18:00 AM,C,8
4/23/23 5:08:00 AM,C,7.5
4/23/23 5:58:00 AM,C,8.5
4/23/23 6:48:00 AM,C,10
4/23/23 7:38:00 AM,C,10
4/23/23 8:28:00 AM,C,16.5
4/23/23 9:18:00 AM,C,20.5
4/23/23 10:08:00 AM,C,24.5
4/23/23 10:58:00 AM,C,24
4/23/23 11:48:00 AM,C,31
4/23/23 12:38:00 PM,C,24.5
4/23/23 1:28:00 PM,C,27.5
4/23/23 2:18:00 PM,C,28
4/23/23 3:08:00 PM,C,24.5
4/23/23 3:58:00 PM,C,28.5
4/23/23 4:48:00 PM,C,23
4/23/23 5:38:00 PM,C,24
4/23/23 6:28:00 PM,C,23.5
4/23/23 7:18:00 PM,C,19.5
4/23/23 8:08:00 PM,C,15
4/23/23 8:58:00 PM,C,13.5
4/23/23 9:48:00 PM,C,13
4/23/23 10:38:00 PM,C,12.5
4/23/23 11:28:00 PM,C,12.5
4/24/23 12:18:00 AM,C,12
4/24/23 1:08:00 AM,C,11
4/24/23 1:58:00 AM,C,11
4/24/23 2:48:00 AM,C,11
4/24/23 3:38:00 AM,C,10.5
4/24/23 4:28:00 AM,C,10.5
4/24/23 5:18:00 AM,C,10
4/24/23 6:08:00 AM,C,9
