1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 4D00000059D3D021
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:16:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10911
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 2:16:00 PM,C,31
6/12/23 3:06:00 PM,C,34
6/12/23 3:56:00 PM,C,28
6/12/23 4:46:00 PM,C,41.5
6/12/23 5:36:00 PM,C,40
6/12/23 6:26:00 PM,C,26.5
6/12/23 7:16:00 PM,C,27.5
6/12/23 8:06:00 PM,C,20
6/12/23 8:56:00 PM,C,18.5
6/12/23 9:46:00 PM,C,17.5
6/12/23 10:36:00 PM,C,17
6/12/23 11:26:00 PM,C,16.5
6/13/23 12:16:00 AM,C,16
6/13/23 1:06:00 AM,C,14.5
6/13/23 1:56:00 AM,C,14.5
6/13/23 2:46:00 AM,C,13.5
6/13/23 3:36:00 AM,C,13.5
6/13/23 4:26:00 AM,C,13.5
6/13/23 5:16:00 AM,C,14
6/13/23 6:06:00 AM,C,14
6/13/23 6:56:00 AM,C,14.5
6/13/23 7:46:00 AM,C,15.5
6/13/23 8:36:00 AM,C,17
6/13/23 9:26:00 AM,C,18
6/13/23 10:16:00 AM,C,21
6/13/23 11:06:00 AM,C,27
6/13/23 11:56:00 AM,C,23
6/13/23 12:46:00 PM,C,27.5
6/13/23 1:36:00 PM,C,32
6/13/23 2:26:00 PM,C,40
6/13/23 3:16:00 PM,C,27.5
6/13/23 4:06:00 PM,C,25
6/13/23 4:56:00 PM,C,25.5
6/13/23 5:46:00 PM,C,24.5
6/13/23 6:36:00 PM,C,21.5
6/13/23 7:26:00 PM,C,16
6/13/23 8:16:00 PM,C,16
6/13/23 9:06:00 PM,C,15
6/13/23 9:56:00 PM,C,15
6/13/23 10:46:00 PM,C,15
6/13/23 11:36:00 PM,C,15
6/14/23 12:26:00 AM,C,14.5
6/14/23 1:16:00 AM,C,14
6/14/23 2:06:00 AM,C,13.5
6/14/23 2:56:00 AM,C,13
6/14/23 3:46:00 AM,C,12.5
6/14/23 4:36:00 AM,C,12
6/14/23 5:26:00 AM,C,12
6/14/23 6:16:00 AM,C,12.5
6/14/23 7:06:00 AM,C,13
6/14/23 7:56:00 AM,C,14
6/14/23 8:46:00 AM,C,15.5
6/14/23 9:36:00 AM,C,17.5
6/14/23 10:26:00 AM,C,19
6/14/23 11:16:00 AM,C,27
6/14/23 12:06:00 PM,C,38
6/14/23 12:56:00 PM,C,41.5
6/14/23 1:46:00 PM,C,40
6/14/23 2:36:00 PM,C,37
6/14/23 3:26:00 PM,C,35
6/14/23 4:16:00 PM,C,32.5
6/14/23 5:06:00 PM,C,31
6/14/23 5:56:00 PM,C,27
6/14/23 6:46:00 PM,C,26
6/14/23 7:36:00 PM,C,23.5
6/14/23 8:26:00 PM,C,21.5
6/14/23 9:16:00 PM,C,21
6/14/23 10:06:00 PM,C,20
6/14/23 10:56:00 PM,C,19.5
6/14/23 11:46:00 PM,C,18.5
6/15/23 12:36:00 AM,C,15.5
6/15/23 1:26:00 AM,C,15
