1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 530000004B927321
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:51:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1507
Total Samples:  10891
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/30/23 12:51:00 AM,C,17.5
6/30/23 1:41:00 AM,C,16.5
6/30/23 2:31:00 AM,C,16
6/30/23 3:21:00 AM,C,15
6/30/23 4:11:00 AM,C,15
6/30/23 5:01:00 AM,C,14
6/30/23 5:51:00 AM,C,13.5
6/30/23 6:41:00 AM,C,18
6/30/23 7:31:00 AM,C,25
6/30/23 8:21:00 AM,C,30
6/30/23 9:11:00 AM,C,35
6/30/23 10:01:00 AM,C,40
6/30/23 10:51:00 AM,C,47
6/30/23 11:41:00 AM,C,48.5
6/30/23 12:31:00 PM,C,49
6/30/23 1:21:00 PM,C,51.5
6/30/23 2:11:00 PM,C,50.5
6/30/23 3:01:00 PM,C,50.5
6/30/23 3:51:00 PM,C,47.5
6/30/23 4:41:00 PM,C,46.5
6/30/23 5:31:00 PM,C,42.5
6/30/23 6:21:00 PM,C,32
6/30/23 7:11:00 PM,C,30
6/30/23 8:01:00 PM,C,28
6/30/23 8:51:00 PM,C,26
6/30/23 9:41:00 PM,C,25
6/30/23 10:31:00 PM,C,24.5
6/30/23 11:21:00 PM,C,23
7/1/23 12:11:00 AM,C,22.5
7/1/23 1:01:00 AM,C,21.5
7/1/23 1:51:00 AM,C,20
7/1/23 2:41:00 AM,C,18.5
7/1/23 3:31:00 AM,C,19
7/1/23 4:21:00 AM,C,17.5
7/1/23 5:11:00 AM,C,16.5
7/1/23 6:01:00 AM,C,17
7/1/23 6:51:00 AM,C,22
7/1/23 7:41:00 AM,C,28.5
7/1/23 8:31:00 AM,C,34
7/1/23 9:21:00 AM,C,39
7/1/23 10:11:00 AM,C,44.5
7/1/23 11:01:00 AM,C,50.5
7/1/23 11:51:00 AM,C,52
7/1/23 12:41:00 PM,C,54.5
7/1/23 1:31:00 PM,C,55
7/1/23 2:21:00 PM,C,54.5
7/1/23 3:11:00 PM,C,53.5
7/1/23 4:01:00 PM,C,50.5
7/1/23 4:51:00 PM,C,46
7/1/23 5:41:00 PM,C,40.5
7/1/23 6:31:00 PM,C,36
7/1/23 7:21:00 PM,C,33
7/1/23 8:11:00 PM,C,30.5
7/1/23 9:01:00 PM,C,28.5
7/1/23 9:51:00 PM,C,27
7/1/23 10:41:00 PM,C,26
7/1/23 11:31:00 PM,C,25
7/2/23 12:21:00 AM,C,23.5
7/2/23 1:11:00 AM,C,22
7/2/23 2:01:00 AM,C,20.5
7/2/23 2:51:00 AM,C,20
7/2/23 3:41:00 AM,C,19
7/2/23 4:31:00 AM,C,18
7/2/23 5:21:00 AM,C,18
7/2/23 6:11:00 AM,C,19
7/2/23 7:01:00 AM,C,23.5
7/2/23 7:51:00 AM,C,29.5
7/2/23 8:41:00 AM,C,34.5
7/2/23 9:31:00 AM,C,39
7/2/23 10:21:00 AM,C,45
7/2/23 11:11:00 AM,C,48.5
7/2/23 12:01:00 PM,C,52
7/2/23 12:51:00 PM,C,55.5
7/2/23 1:41:00 PM,C,53
7/2/23 2:31:00 PM,C,53
7/2/23 3:21:00 PM,C,53.5
7/2/23 4:11:00 PM,C,50
7/2/23 5:01:00 PM,C,46.5
7/2/23 5:51:00 PM,C,42.5
7/2/23 6:41:00 PM,C,33.5
7/2/23 7:31:00 PM,C,31.5
7/2/23 8:21:00 PM,C,29
7/2/23 9:11:00 PM,C,27.5
7/2/23 10:01:00 PM,C,26.5
7/2/23 10:51:00 PM,C,25
7/2/23 11:41:00 PM,C,24
7/3/23 12:31:00 AM,C,22.5
7/3/23 1:21:00 AM,C,21.5
7/3/23 2:11:00 AM,C,21
7/3/23 3:01:00 AM,C,20
7/3/23 3:51:00 AM,C,19
7/3/23 4:41:00 AM,C,17.5
7/3/23 5:31:00 AM,C,17
7/3/23 6:21:00 AM,C,19
7/3/23 7:11:00 AM,C,24
7/3/23 8:01:00 AM,C,29.5
7/3/23 8:51:00 AM,C,35
7/3/23 9:41:00 AM,C,41.5
7/3/23 10:31:00 AM,C,45
7/3/23 11:21:00 AM,C,47.5
7/3/23 12:11:00 PM,C,51
7/3/23 1:01:00 PM,C,51.5
7/3/23 1:51:00 PM,C,51
7/3/23 2:41:00 PM,C,51
7/3/23 3:31:00 PM,C,49
7/3/23 4:21:00 PM,C,46.5
7/3/23 5:11:00 PM,C,43.5
7/3/23 6:01:00 PM,C,36
7/3/23 6:51:00 PM,C,32
7/3/23 7:41:00 PM,C,30
7/3/23 8:31:00 PM,C,27.5
7/3/23 9:21:00 PM,C,25.5
7/3/23 10:11:00 PM,C,24.5
7/3/23 11:01:00 PM,C,24.5
7/3/23 11:51:00 PM,C,24
7/4/23 12:41:00 AM,C,23
7/4/23 1:31:00 AM,C,22.5
7/4/23 2:21:00 AM,C,21
7/4/23 3:11:00 AM,C,20.5
7/4/23 4:01:00 AM,C,19
7/4/23 4:51:00 AM,C,18
7/4/23 5:41:00 AM,C,17.5
7/4/23 6:31:00 AM,C,20.5
7/4/23 7:21:00 AM,C,26.5
7/4/23 8:11:00 AM,C,33.5
7/4/23 9:01:00 AM,C,36
7/4/23 9:51:00 AM,C,39.5
7/4/23 10:41:00 AM,C,43
7/4/23 11:31:00 AM,C,46
7/4/23 12:21:00 PM,C,49
7/4/23 1:11:00 PM,C,51
7/4/23 2:01:00 PM,C,51.5
7/4/23 2:51:00 PM,C,50.5
7/4/23 3:41:00 PM,C,49.5
7/4/23 4:31:00 PM,C,45.5
7/4/23 5:21:00 PM,C,42.5
7/4/23 6:11:00 PM,C,33.5
7/4/23 7:01:00 PM,C,31
7/4/23 7:51:00 PM,C,29
7/4/23 8:41:00 PM,C,26.5
7/4/23 9:31:00 PM,C,25.5
7/4/23 10:21:00 PM,C,24.5
7/4/23 11:11:00 PM,C,24.5
7/5/23 12:01:00 AM,C,23.5
7/5/23 12:51:00 AM,C,22.5
7/5/23 1:41:00 AM,C,21
7/5/23 2:31:00 AM,C,19.5
7/5/23 3:21:00 AM,C,19
7/5/23 4:11:00 AM,C,17.5
7/5/23 5:01:00 AM,C,17
7/5/23 5:51:00 AM,C,17
7/5/23 6:41:00 AM,C,20.5
7/5/23 7:31:00 AM,C,28
7/5/23 8:21:00 AM,C,32.5
7/5/23 9:11:00 AM,C,37
7/5/23 10:01:00 AM,C,40
7/5/23 10:51:00 AM,C,43.5
7/5/23 11:41:00 AM,C,46.5
7/5/23 12:31:00 PM,C,47.5
7/5/23 1:21:00 PM,C,48.5
7/5/23 2:11:00 PM,C,48.5
7/5/23 3:01:00 PM,C,48.5
7/5/23 3:51:00 PM,C,47
7/5/23 4:41:00 PM,C,43
7/5/23 5:31:00 PM,C,40
7/5/23 6:21:00 PM,C,36
7/5/23 7:11:00 PM,C,32.5
7/5/23 8:01:00 PM,C,29.5
7/5/23 8:51:00 PM,C,27
7/5/23 9:41:00 PM,C,25.5
7/5/23 10:31:00 PM,C,24.5
7/5/23 11:21:00 PM,C,24
7/6/23 12:11:00 AM,C,23
7/6/23 1:01:00 AM,C,22.5
7/6/23 1:51:00 AM,C,22
7/6/23 2:41:00 AM,C,21.5
7/6/23 3:31:00 AM,C,20.5
7/6/23 4:21:00 AM,C,20
7/6/23 5:11:00 AM,C,19
7/6/23 6:01:00 AM,C,18.5
7/6/23 6:51:00 AM,C,23
7/6/23 7:41:00 AM,C,29.5
7/6/23 8:31:00 AM,C,34
7/6/23 9:21:00 AM,C,39.5
7/6/23 10:11:00 AM,C,44
7/6/23 11:01:00 AM,C,45.5
7/6/23 11:51:00 AM,C,48.5
7/6/23 12:41:00 PM,C,50
7/6/23 1:31:00 PM,C,52.5
7/6/23 2:21:00 PM,C,53.5
7/6/23 3:11:00 PM,C,51
7/6/23 4:01:00 PM,C,48.5
7/6/23 4:51:00 PM,C,47.5
7/6/23 5:41:00 PM,C,43.5
7/6/23 6:31:00 PM,C,32.5
7/6/23 7:21:00 PM,C,30
7/6/23 8:11:00 PM,C,27.5
7/6/23 9:01:00 PM,C,25.5
7/6/23 9:51:00 PM,C,24.5
7/6/23 10:41:00 PM,C,23.5
7/6/23 11:31:00 PM,C,23
7/7/23 12:21:00 AM,C,22
7/7/23 1:11:00 AM,C,21.5
7/7/23 2:01:00 AM,C,21
7/7/23 2:51:00 AM,C,20.5
7/7/23 3:41:00 AM,C,20
7/7/23 4:31:00 AM,C,19
7/7/23 5:21:00 AM,C,18
7/7/23 6:11:00 AM,C,19
7/7/23 7:01:00 AM,C,23.5
7/7/23 7:51:00 AM,C,28
7/7/23 8:41:00 AM,C,34
7/7/23 9:31:00 AM,C,40.5
7/7/23 10:21:00 AM,C,45
7/7/23 11:11:00 AM,C,43
7/7/23 12:01:00 PM,C,49.5
7/7/23 12:51:00 PM,C,50.5
7/7/23 1:41:00 PM,C,51
