1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: FF0000004B8C8321
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:17:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1651
Total Samples:  8903
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/15/23 7:17:00 AM,C,2.5
4/15/23 8:07:00 AM,C,15.5
4/15/23 8:57:00 AM,C,23.5
4/15/23 9:47:00 AM,C,34
4/15/23 10:37:00 AM,C,35.5
4/15/23 11:27:00 AM,C,39
4/15/23 12:17:00 PM,C,37
4/15/23 1:07:00 PM,C,34
4/15/23 1:57:00 PM,C,32
4/15/23 2:47:00 PM,C,30
4/15/23 3:37:00 PM,C,28
4/15/23 4:27:00 PM,C,25.5
4/15/23 5:17:00 PM,C,18
4/15/23 6:07:00 PM,C,17
4/15/23 6:57:00 PM,C,15.5
4/15/23 7:47:00 PM,C,12.5
4/15/23 8:37:00 PM,C,10.5
4/15/23 9:27:00 PM,C,10
4/15/23 10:17:00 PM,C,9.5
4/15/23 11:07:00 PM,C,8.5
4/15/23 11:57:00 PM,C,7.5
4/16/23 12:47:00 AM,C,6.5
4/16/23 1:37:00 AM,C,5.5
4/16/23 2:27:00 AM,C,5.5
4/16/23 3:17:00 AM,C,4.5
4/16/23 4:07:00 AM,C,5
4/16/23 4:57:00 AM,C,4
4/16/23 5:47:00 AM,C,3.5
4/16/23 6:37:00 AM,C,3
4/16/23 7:27:00 AM,C,13.5
4/16/23 8:17:00 AM,C,25.5
4/16/23 9:07:00 AM,C,30.5
4/16/23 9:57:00 AM,C,31
4/16/23 10:47:00 AM,C,33
4/16/23 11:37:00 AM,C,35.5
4/16/23 12:27:00 PM,C,32.5
4/16/23 1:17:00 PM,C,30.5
4/16/23 2:07:00 PM,C,32
4/16/23 2:57:00 PM,C,29.5
4/16/23 3:47:00 PM,C,30
4/16/23 4:37:00 PM,C,23.5
4/16/23 5:27:00 PM,C,17
4/16/23 6:17:00 PM,C,15
4/16/23 7:07:00 PM,C,13
4/16/23 7:57:00 PM,C,10.5
4/16/23 8:47:00 PM,C,9
4/16/23 9:37:00 PM,C,8.5
4/16/23 10:27:00 PM,C,8.5
4/16/23 11:17:00 PM,C,7.5
4/17/23 12:07:00 AM,C,6.5
4/17/23 12:57:00 AM,C,6
4/17/23 1:47:00 AM,C,5
4/17/23 2:37:00 AM,C,4.5
4/17/23 3:27:00 AM,C,3
4/17/23 4:17:00 AM,C,2
4/17/23 5:07:00 AM,C,2
4/17/23 5:57:00 AM,C,4
4/17/23 6:47:00 AM,C,4
4/17/23 7:37:00 AM,C,10
4/17/23 8:27:00 AM,C,19.5
4/17/23 9:17:00 AM,C,24.5
4/17/23 10:07:00 AM,C,24
4/17/23 10:57:00 AM,C,26.5
4/17/23 11:47:00 AM,C,27
4/17/23 12:37:00 PM,C,25.5
4/17/23 1:27:00 PM,C,21.5
4/17/23 2:17:00 PM,C,18.5
4/17/23 3:07:00 PM,C,24.5
4/17/23 3:57:00 PM,C,19
4/17/23 4:47:00 PM,C,16.5
4/17/23 5:37:00 PM,C,13
4/17/23 6:27:00 PM,C,11
4/17/23 7:17:00 PM,C,8.5
4/17/23 8:07:00 PM,C,6.5
4/17/23 8:57:00 PM,C,6
4/17/23 9:47:00 PM,C,4.5
4/17/23 10:37:00 PM,C,3.5
4/17/23 11:27:00 PM,C,3.5
4/18/23 12:17:00 AM,C,3
4/18/23 1:07:00 AM,C,2.5
4/18/23 1:57:00 AM,C,3.5
4/18/23 2:47:00 AM,C,0.5
4/18/23 3:37:00 AM,C,-0.5
4/18/23 4:27:00 AM,C,-1
4/18/23 5:17:00 AM,C,-2.5
4/18/23 6:07:00 AM,C,-4
4/18/23 6:57:00 AM,C,-2
4/18/23 7:47:00 AM,C,5.5
4/18/23 8:37:00 AM,C,9
4/18/23 9:27:00 AM,C,17.5
4/18/23 10:17:00 AM,C,23
4/18/23 11:07:00 AM,C,29.5
4/18/23 11:57:00 AM,C,27.5
4/18/23 12:47:00 PM,C,31.5
4/18/23 1:37:00 PM,C,29.5
4/18/23 2:27:00 PM,C,31
4/18/23 3:17:00 PM,C,25.5
4/18/23 4:07:00 PM,C,17
4/18/23 4:57:00 PM,C,11
4/18/23 5:47:00 PM,C,9.5
4/18/23 6:37:00 PM,C,8
4/18/23 7:27:00 PM,C,5.5
4/18/23 8:17:00 PM,C,4
4/18/23 9:07:00 PM,C,2
4/18/23 9:57:00 PM,C,1
4/18/23 10:47:00 PM,C,-0.5
4/18/23 11:37:00 PM,C,-1
4/19/23 12:27:00 AM,C,-1
4/19/23 1:17:00 AM,C,-1.5
4/19/23 2:07:00 AM,C,-1.5
4/19/23 2:57:00 AM,C,-4
4/19/23 3:47:00 AM,C,-4.5
4/19/23 4:37:00 AM,C,-4.5
4/19/23 5:27:00 AM,C,-5
4/19/23 6:17:00 AM,C,-5.5
4/19/23 7:07:00 AM,C,-4
4/19/23 7:57:00 AM,C,10
4/19/23 8:47:00 AM,C,18
4/19/23 9:37:00 AM,C,27.5
4/19/23 10:27:00 AM,C,31
4/19/23 11:17:00 AM,C,32
4/19/23 12:07:00 PM,C,32
4/19/23 12:57:00 PM,C,28.5
4/19/23 1:47:00 PM,C,24.5
4/19/23 2:37:00 PM,C,20
4/19/23 3:27:00 PM,C,28.5
4/19/23 4:17:00 PM,C,24
4/19/23 5:07:00 PM,C,14.5
4/19/23 5:57:00 PM,C,11
4/19/23 6:47:00 PM,C,9
4/19/23 7:37:00 PM,C,7
4/19/23 8:27:00 PM,C,5.5
4/19/23 9:17:00 PM,C,5
4/19/23 10:07:00 PM,C,4.5
4/19/23 10:57:00 PM,C,3
4/19/23 11:47:00 PM,C,3
4/20/23 12:37:00 AM,C,2.5
4/20/23 1:27:00 AM,C,0.5
4/20/23 2:17:00 AM,C,-1
4/20/23 3:07:00 AM,C,-1.5
4/20/23 3:57:00 AM,C,-2.5
4/20/23 4:47:00 AM,C,-3
4/20/23 5:37:00 AM,C,-3.5
4/20/23 6:27:00 AM,C,-3.5
4/20/23 7:17:00 AM,C,7
4/20/23 8:07:00 AM,C,19.5
4/20/23 8:57:00 AM,C,26.5
4/20/23 9:47:00 AM,C,27.5
4/20/23 10:37:00 AM,C,32
4/20/23 11:27:00 AM,C,36
4/20/23 12:17:00 PM,C,37
4/20/23 1:07:00 PM,C,32
4/20/23 1:57:00 PM,C,28.5
4/20/23 2:47:00 PM,C,27
4/20/23 3:37:00 PM,C,24.5
4/20/23 4:27:00 PM,C,21.5
4/20/23 5:17:00 PM,C,14.5
4/20/23 6:07:00 PM,C,13
4/20/23 6:57:00 PM,C,12
4/20/23 7:47:00 PM,C,11
4/20/23 8:37:00 PM,C,9.5
4/20/23 9:27:00 PM,C,11.5
4/20/23 10:17:00 PM,C,11
4/20/23 11:07:00 PM,C,10.5
4/20/23 11:57:00 PM,C,9.5
4/21/23 12:47:00 AM,C,9.5
4/21/23 1:37:00 AM,C,8.5
4/21/23 2:27:00 AM,C,6.5
4/21/23 3:17:00 AM,C,6.5
4/21/23 4:07:00 AM,C,5
4/21/23 4:57:00 AM,C,4.5
4/21/23 5:47:00 AM,C,4
4/21/23 6:37:00 AM,C,4.5
4/21/23 7:27:00 AM,C,9
4/21/23 8:17:00 AM,C,11.5
4/21/23 9:07:00 AM,C,24
4/21/23 9:57:00 AM,C,36
4/21/23 10:47:00 AM,C,32
4/21/23 11:37:00 AM,C,28
4/21/23 12:27:00 PM,C,31.5
4/21/23 1:17:00 PM,C,32.5
4/21/23 2:07:00 PM,C,28.5
4/21/23 2:57:00 PM,C,31.5
4/21/23 3:47:00 PM,C,27.5
4/21/23 4:37:00 PM,C,26
4/21/23 5:27:00 PM,C,19
4/21/23 6:17:00 PM,C,18
4/21/23 7:07:00 PM,C,16
4/21/23 7:57:00 PM,C,14
4/21/23 8:47:00 PM,C,13.5
4/21/23 9:37:00 PM,C,12
4/21/23 10:27:00 PM,C,11.5
4/21/23 11:17:00 PM,C,10.5
4/22/23 12:07:00 AM,C,10.5
4/22/23 12:57:00 AM,C,9.5
4/22/23 1:47:00 AM,C,8.5
4/22/23 2:37:00 AM,C,8.5
4/22/23 3:27:00 AM,C,8
4/22/23 4:17:00 AM,C,7
4/22/23 5:07:00 AM,C,6
4/22/23 5:57:00 AM,C,5
4/22/23 6:47:00 AM,C,5.5
4/22/23 7:37:00 AM,C,20.5
4/22/23 8:27:00 AM,C,21.5
4/22/23 9:17:00 AM,C,24.5
4/22/23 10:07:00 AM,C,26.5
4/22/23 10:57:00 AM,C,29
4/22/23 11:47:00 AM,C,34
4/22/23 12:37:00 PM,C,33.5
4/22/23 1:27:00 PM,C,34
4/22/23 2:17:00 PM,C,32.5
4/22/23 3:07:00 PM,C,31.5
4/22/23 3:57:00 PM,C,30
4/22/23 4:47:00 PM,C,25
4/22/23 5:37:00 PM,C,20
4/22/23 6:27:00 PM,C,18.5
4/22/23 7:17:00 PM,C,16.5
4/22/23 8:07:00 PM,C,13
4/22/23 8:57:00 PM,C,12
4/22/23 9:47:00 PM,C,11
4/22/23 10:37:00 PM,C,10
4/22/23 11:27:00 PM,C,8.5
4/23/23 12:17:00 AM,C,9.5
4/23/23 1:07:00 AM,C,7.5
4/23/23 1:57:00 AM,C,7.5
4/23/23 2:47:00 AM,C,8.5
4/23/23 3:37:00 AM,C,7
4/23/23 4:27:00 AM,C,6
4/23/23 5:17:00 AM,C,6
4/23/23 6:07:00 AM,C,5
4/23/23 6:57:00 AM,C,6
4/23/23 7:47:00 AM,C,20
4/23/23 8:37:00 AM,C,27
4/23/23 9:27:00 AM,C,34.5
4/23/23 10:17:00 AM,C,38.5
4/23/23 11:07:00 AM,C,38.5
4/23/23 11:57:00 AM,C,36.5
4/23/23 12:47:00 PM,C,28
4/23/23 1:37:00 PM,C,34.5
4/23/23 2:27:00 PM,C,28
4/23/23 3:17:00 PM,C,26.5
4/23/23 4:07:00 PM,C,26
4/23/23 4:57:00 PM,C,24.5
4/23/23 5:47:00 PM,C,19.5
4/23/23 6:37:00 PM,C,17.5
4/23/23 7:27:00 PM,C,15
4/23/23 8:17:00 PM,C,13.5
4/23/23 9:07:00 PM,C,12
4/23/23 9:57:00 PM,C,11.5
4/23/23 10:47:00 PM,C,11.5
4/23/23 11:37:00 PM,C,11.5
4/24/23 12:27:00 AM,C,11
4/24/23 1:17:00 AM,C,9
4/24/23 2:07:00 AM,C,10
4/24/23 2:57:00 AM,C,9.5
4/24/23 3:47:00 AM,C,9.5
4/24/23 4:37:00 AM,C,9.5
4/24/23 5:27:00 AM,C,7.5
4/24/23 6:17:00 AM,C,6.5
4/24/23 7:07:00 AM,C,7.5
4/24/23 7:57:00 AM,C,21
4/24/23 8:47:00 AM,C,32
4/24/23 9:37:00 AM,C,34.5
4/24/23 10:27:00 AM,C,40
4/24/23 11:17:00 AM,C,41
4/24/23 12:07:00 PM,C,42.5
4/24/23 12:57:00 PM,C,43
4/24/23 1:47:00 PM,C,42
