1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: FF0000004B8C8321
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:32:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10913
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/12/23 2:32:00 PM,C,30.5
6/12/23 3:22:00 PM,C,30.5
6/12/23 4:12:00 PM,C,28
6/12/23 5:02:00 PM,C,28.5
6/12/23 5:52:00 PM,C,28.5
6/12/23 6:42:00 PM,C,23
6/12/23 7:32:00 PM,C,19.5
6/12/23 8:22:00 PM,C,17.5
6/12/23 9:12:00 PM,C,16.5
6/12/23 10:02:00 PM,C,15.5
6/12/23 10:52:00 PM,C,16
6/12/23 11:42:00 PM,C,15.5
6/13/23 12:32:00 AM,C,14.5
6/13/23 1:22:00 AM,C,13.5
6/13/23 2:12:00 AM,C,13.5
6/13/23 3:02:00 AM,C,13
6/13/23 3:52:00 AM,C,13
6/13/23 4:42:00 AM,C,12.5
6/13/23 5:32:00 AM,C,13.5
6/13/23 6:22:00 AM,C,14
6/13/23 7:12:00 AM,C,16.5
6/13/23 8:02:00 AM,C,23
6/13/23 8:52:00 AM,C,24.5
6/13/23 9:42:00 AM,C,38
6/13/23 10:32:00 AM,C,43
6/13/23 11:22:00 AM,C,41.5
6/13/23 12:12:00 PM,C,29.5
6/13/23 1:02:00 PM,C,37.5
6/13/23 1:52:00 PM,C,35
6/13/23 2:42:00 PM,C,29.5
6/13/23 3:32:00 PM,C,24.5
6/13/23 4:22:00 PM,C,25.5
6/13/23 5:12:00 PM,C,26
6/13/23 6:02:00 PM,C,24
6/13/23 6:52:00 PM,C,22
6/13/23 7:42:00 PM,C,16.5
6/13/23 8:32:00 PM,C,15.5
6/13/23 9:22:00 PM,C,16
6/13/23 10:12:00 PM,C,16
6/13/23 11:02:00 PM,C,15.5
6/13/23 11:52:00 PM,C,15.5
6/14/23 12:42:00 AM,C,15
6/14/23 1:32:00 AM,C,14
6/14/23 2:22:00 AM,C,13.5
6/14/23 3:12:00 AM,C,13
6/14/23 4:02:00 AM,C,12.5
6/14/23 4:52:00 AM,C,12
6/14/23 5:42:00 AM,C,12
6/14/23 6:32:00 AM,C,13.5
6/14/23 7:22:00 AM,C,23.5
6/14/23 8:12:00 AM,C,30
6/14/23 9:02:00 AM,C,36.5
6/14/23 9:52:00 AM,C,40.5
6/14/23 10:42:00 AM,C,44
6/14/23 11:32:00 AM,C,46
6/14/23 12:22:00 PM,C,40
6/14/23 1:12:00 PM,C,41.5
6/14/23 2:02:00 PM,C,39.5
6/14/23 2:52:00 PM,C,36
6/14/23 3:42:00 PM,C,34.5
6/14/23 4:32:00 PM,C,29.5
6/14/23 5:22:00 PM,C,29.5
6/14/23 6:12:00 PM,C,27.5
6/14/23 7:02:00 PM,C,27.5
6/14/23 7:52:00 PM,C,24
6/14/23 8:42:00 PM,C,22.5
6/14/23 9:32:00 PM,C,21.5
6/14/23 10:22:00 PM,C,20.5
6/14/23 11:12:00 PM,C,20
6/15/23 12:02:00 AM,C,18
6/15/23 12:52:00 AM,C,16.5
6/15/23 1:42:00 AM,C,15.5
6/15/23 2:32:00 AM,C,15
6/15/23 3:22:00 AM,C,13.5
6/15/23 4:12:00 AM,C,13.5
6/15/23 5:02:00 AM,C,13.5
6/15/23 5:52:00 AM,C,12.5
6/15/23 6:42:00 AM,C,17.5
6/15/23 7:32:00 AM,C,25
6/15/23 8:22:00 AM,C,27
6/15/23 9:12:00 AM,C,27
6/15/23 10:02:00 AM,C,29
6/15/23 10:52:00 AM,C,35
6/15/23 11:42:00 AM,C,34.5
6/15/23 12:32:00 PM,C,29.5
6/15/23 1:22:00 PM,C,35
