otm_id,microhabitat,latitude,longitude,elevation
L1_A,rock_s,39.863682,-119.630561,1337.89
L10_A,tree,39.863271,-119.6294,1333.31
L11_A,rock_n,39.865987,-119.624175,1311.65
L12_A,rock_e,39.863313,-119.623428,1354.75
L13_A,rock_n,39.863064,-119.623383,1354.6
L14_A,rock_s,39.864411,-119.624122,1344.28
L15_A,rock_e,39.865689,-119.624977,1336.85
L16_A,bush,39.864622,-119.630593,1320.87
L17_A,tree,39.86332,-119.623503,1351.69
L18_A,bush,39.865142,-119.625698,1321.43
L19_A,rock_n,39.865083,-119.624184,1347.92
L2_A,rock_s,39.863446,-119.630892,1330.25
L20_A,rock_n,39.863017,-119.628853,1329.24
L21_A,rock_e,39.866535,-119.625205,1311.37
L22_A,free_2,39.865255,-119.62471,1336.56
L23_A,rock_w,39.865867,-119.625441,1330.21
L26_A,rock_w,39.864963,-119.625752,1323.06
L27_A,free_1,39.865391,-119.624866,1339.94
L28_A,ground,39.865602,-119.623719,1323.61
L29_A,tree,39.866413,-119.625185,1317.49
L30_A,tree,39.865491,-119.625068,1335.87
L31_A,rock_n,39.864468,-119.630523,1327.07
L32_A,ground,39.866217,-119.62537,1327.55
L33_A,tree,39.862891,-119.631284,1320.02
L34_A,free_1,39.862783,-119.623226,1356.96
L35_A,ground,39.863333,-119.631043,1320.1
L36_A,bush,39.864402,-119.624057,1345.56
L37_A,free_2,39.865467,-119.626076,1314.44
L39_A,ground,39.864294,-119.623948,1346.42
L4_A,free_1,39.865558,-119.625843,1325.24
L40_A,bush,39.865824,-119.625683,1322.22
L41_A,free_2,39.863054,-119.631311,1321.87
L42_A,rock_n,39.864498,-119.624203,1342.77
L43_A,rock_w,39.865176,-119.624271,1346.16
L44_A,rock_s,39.864969,-119.624168,1346.42
L45_A,rock_e,39.863491,-119.630541,1338.42
L46_A,free_2,39.863236,-119.629008,1324.68
L47_A,rock_w,39.863301,-119.631262,1318.77
L48_A,rock_n,39.865034,-119.625719,1323.03
L49_A,rock_n,39.863317,-119.631072,1320.16
L50_A,rock_e,39.865428,-119.623679,1325.62
L51_A,free_1,39.864514,-119.623917,1350.77
L52_A,free_2,39.865938,-119.625429,1328.79
L53_A,ground,39.865522,-119.624698,1343.52
